0,"Ves dan bo na lokaciji prisotno strokovno osebje znamke SEAT, ki ti bodo pri izbiri pravega vozila ali opreme z veseljem priskočili na pomoč. Zabavne preizkušnje: tekmuj in zmagaj Pripravili smo še nekaj zabavnih preizkušenj - preverili bomo, kako hitro  znaš zamenjati pnevmatiko in kako hitro lahko določen tovor zložiš v prtljažnik - vse s pomočjo štoparice. S posebnimi očali boš ugotovil, kako nerealen je pogled na cesto, če nisi v treznem stanju.",185,191
1,"Ves dan bo na lokaciji prisotno strokovno osebje znamke SEAT, ki ti bodo pri izbiri pravega vozila ali opreme z veseljem priskočili na pomoč. Zabavne preizkušnje: tekmuj in zmagaj Pripravili smo še nekaj zabavnih preizkušenj - preverili bomo, kako hitro znaš zamenjati pnevmatiko in kako hitro  lahko določen tovor zložiš v prtljažnik - vse s pomočjo štoparice. S posebnimi očali boš ugotovil, kako nerealen je pogled na cesto, če nisi v treznem stanju.",185,191
2,"Ste v svojem podjetju zrežirali takšen marketinški sistem, da konsistenca deluje za vas? Če niste, se hitro  lotite domače naloge. Še en primer, da boste bolje razumeli, kako ta sprožilec deluje.",185,191
3,"Naj mu naredim lestev, ki jo bo razumel, in tako ogrozim celotno kokošjo jato (po boljši lestvi bo v kokošnjak znala priti tudi lisica) ali naj ga pustim spati zunaj? Druga opcija pomeni, da bo precej lačen in se bo kaj hitro  znašel na lisičjem jedilniku. Je v poslovnem svetu kaj drugače?",185,191
4,"Je v poslovnem svetu kaj drugače? Če ne naredimo tistega, kar moramo, smo hitro  lačni ali plen močnejšega. Kako do ekskluzivnega vabila na mojo novo marketinško delavnico?",185,191
5,"Častim tudi napitke. Število prostih mest je resno omejeno, zato se vam bo splačalo reagirati hitro . Za vas pa imam tudi naš novi izdelek – izobraževalno družabno igro Firma Kids po posebni ceni!",185,191
6,"Saj veste, ljudje neradi zahajamo v prazne restavracije. Tudi pri uveljavitvi novih projektov v tujini na platformah, kot s ta kickstarter ali indiegogo, zelo pomaga, če se hitro  pojavi nekaj deset ali nekaj sto podpornikov projekta. Potem zadeva lahko steče sama od sebe.",185,191
7,"Odgovorni premalo razmišljajo o marketingu in prodaji! Če bi vsak dan urico razmišljali o tem, kako povečati prodajo, kako zaslužiti več, če bi razmišljali o strankah, bi hitro  našli pot iz blata. Če vas zanima, kako lahko v svojem poslu uporabite najmočnejše marketinško orodje na tem planetu, kliknite tukaj.",185,191
8,"Verjetno že veste, da je večina nakupnih odločitev čustvenih. Večino odločitev kupci sprejmemo zelo hitro  in podzavestno. Vse drugo je racionalno opravičevanje že sprejete odločitve.",185,191
9,"Še malo, še malo, pa bodo tu težko pričakovani prvomajski prazniki. Da boste na počitnice odšli brezskrbni, smo za vas oblikovali potovalno naravno lekarno, s katero si boste zagotovili hitro  in učinkovito pomoč pri morebitnih težavah: Seveda pa ne pozabite tudi na povoje, obliže, pinceto, gazo in škarjice.",185,191
