0,"Če hočete kaj pobrati, raje pokrčite kolena. Pacientom po posegu na obrazu ali prsih priporočamo, da si podložijo ramena in prsni koš  za 30 - 45 stopinj in tako poskušajo omiliti oteklino. Po abdominoplastiki je poleg ramen in glave treba podložiti tudi kolena, ker tako razbremenite na novo zategnjen trebuh.",95,99
1,"MINI SPORTYJADA Dan, ko se bomo prelevili v atlete in poskušali doseči čim boljše rezultate na "" mini olimpiadi "" - Sportyjadi. Ker je Sporty najbolj športni zajec se je odločil, da za otroke pripravi mini športne igre (strel na gol, met na koš , mini poligon … ) na katerih boste lahko sodelovali vsi otroci.",95,99
2,"Z idejo povečati okoljevarstveno ozaveščenost ljudi smo realizirali projekt »Spremenimo okolje na bolje! « in razvili ekosmetnjak, nov koš  za smeti, namenjen ločenemu zbiranju odpadkov na javnih površinah. V projektu bodo sodelovale posamezne slovenske občine in tako omogočile zamenjavo obstoječih in postavitev novih ločevalnih ekosmetnjakov za javno uporabo.",95,99
3,"V Šoštanju sta gostovali ekipi iz Šmarja pri Jelšah. Rezultat ni bil bistvenega pomena, kljub temu pa so se fantje iz obeh ekip borili kot levi in se izjemno veselili vsakega zadetega meta na koš . Igralci obeh ekip so pokazali lepo merico znanja košarkarske igre.",95,99
4,"Tako enostavno je! Ne zapravljajte gore denarja za univerzalna darila, ki hitro romajo v koš  ali na zaprašeno polico. Naj bo vaš promocijski materijal unikaten in personaliziran!",95,99
5,"Letos je bila organizacija in igre v izvedbi našega doma. Tako smo se na vroč dan, 18.6.2013, pomerili v vlečenju vrvi, keglanju, metanju na koš , mad dvema ognjema in lokostrelstvu. bilo je lepo in zabavno.",95,99
6,"Rad hodi v šolo in domov prinaša dobre ocene. Poleg tega pomaga mami pri hišnih opravilih, dedku pri nošenju vrečk iz trgovine, najraje pa se z očetom pomeri v metanju na koš . Njegovo najljubše opravilo ni gledanje televizije ali igranje računalniških igric, veliko raje se s prijatelji odpravi na bližnje igrišče ali v naravo.",95,99
7,"Težava je v tem, da biološki odpadki, zaradi prisotnosti zraka, začnejo gniti ter oddajati neprijetne vonjave in privabljati mrčes. Rešitev brez uporabe vrečk, brez neprijetnih vonjav in brez nadležnega mrčesa ponujajo v podjetju Plastika Skaza, kjer proizvajajo koš  za ločevanje bioloških odpadkov Organko. Organko je funkcionalno izdelan in napreden koš iz reciklirane plastike, ki reši nelagodnosti pri zbiranju in ločevanju bioloških odpadkov v vsakem gospodinjstvu ali podjetju.",95,99
8,"Rešitev brez uporabe vrečk, brez neprijetnih vonjav in brez nadležnega mrčesa ponujajo v podjetju Plastika Skaza, kjer proizvajajo koš za ločevanje bioloških odpadkov Organko. Organko je funkcionalno izdelan in napreden koš  iz reciklirane plastike, ki reši nelagodnosti pri zbiranju in ločevanju bioloških odpadkov v vsakem gospodinjstvu ali podjetju. Vanj lahko odlagamo vse vrste bioloških odpadkov, tudi citruse, bananine olupke, jajčne lupine in meso.",95,99
9,"Organka lahko postavimo v kuhinjo, omaro ali shrambo. Povprečna štiričlanska družina 16-litrski koš  polni približno mesec dni. Med samim polnjenjem odpadkom vsakodnevno dodajamo naravni posip, imenovan Bokashi.",95,99
