0,"Glava mu je slonela na prsih. brezizrazno  je strmel predse v tla, iz ust mu je polzel tanek curek sline in se vlekel že proti trebuhu. Na dvorišču, ki je imelo peščena tla, je ob vrvi za obešanje perila stala bosa na peščenih tleh postavna mlada ženska.",48,60
1,"In ko sem imel ta prizor iz svojega mladostnega življenja v najrazličnejših barvah pred očmi, kakor bi gledal v spektrum, sem se vprašal: Ali sem dovolj močan, da se mi ne bo zvrtelo v glavi, če se ozrem v mračne dežele, ki so že za mano? Stal sem že proti večeru na prostranem pokopališču in medtem, ko sem gledal brezizrazno  z griča v dolino pod seboj, kjer se je leno valila reka in so se vrstili predori, vsekani v žive skale, si mi govoril šepetaje, kakor da se ne pogovarjaš z menoj, temveč z mrtvimi, spečimi po zanemarjenih grobeh: “ Samo eno misel imam in ta je črna kakor netopir, ki naju obkrožuje. Meni, ki vidim povsod samo umiranje, se zdi, da ne bom nikoli prišel iz tega solnčnega kraja, ki je sicer lep, doma pa je vendar najlepše!",48,60
2,"V mislih se mi je odvrtel prizor izgubljenih let v umazani nepalski ječi oziroma še kaj hujšega. brezizrazno  in nepremično sem obstal, saj sem vedel, da je izurjen v odkrivanju sumljivih reči. Me je prepoznal?",48,60
3,"Stare navade težko zamrejo, posebej ker so bile do nedavnega ključnega pomena za preživetje. Tristan se je brezizrazno  nasmehnil in pogledal mimo gospoda, ki se je obrnil k njima. Možakar se je odločil, da ju ne bo motil.",48,60
4,"V nasprotnem primeru, torej če bi spoznali, da smo na tem planetu za vedno, bi postali neranljivi, nedotakljivi. Vegetirali bi kot rastline in uživali svoj mir, čakali vodo in hrano ter brez posebnih želja, hotenj in nagnjenj brezizrazno  opazovali življenje okoli nas. Tako pa kopičimo zaloge, spomine za svoje zanamce ter se trudimo na nek način vtisniti večni, neizbrisljiv pečat v ta svet da se nas bodo prihodnje generacije spominjale, ali nas celo slavile.",48,60
5,"Režiser, ki prvič ustvarja v slovenskem prostoru, v Alkestidi svojo izraznost gradi predvsem na fluidnosti igralskih identitet, s katero še dodatno podkrepi Evripidovo poigravanje z žanrskimi rezi. Ta pristop se najjasneje materializira v režiserjevem delu z Ivo Babić, ki v čustveno eksplozivnem Alkestidinem poslovilnem nagovoru ponudi enega izmed vrhuncev predstave, že v naslednjem trenutku pa z veznim besedilom brezizrazno  napove nastop svojega otroka, čigar identiteto prevzame z infantilno preobrazbo na meji parodije še pred nastopom Alkestide se Babićeva vživi v vlogo izrazno diametralno nasprotne Smrti, po smrti junakinje pa izvablja smeh občinstva v burleskni podobi hišnega psa. Pomemben delež k divjim transformacijam Babićeve prispevata kostumografa Leo Kulaš in Ljubica Čehovin Suna, predvsem s spretno uporabo raztegljivega blaga, ki krasi tudi oglasne plakate predstave.",48,60
6,"Brez Njega si življenja ne morem predstavljati. Bilo bi tako prazno in brezizrazno ... In kaj bi želela reči mladim, ljudem o življenju?",48,60
7,"Vseeno pa naznani nagel padec, ki sledi z Art Dilerjevim Dok me pogledom streljaš. Uvod je obetaven in vzbudi apetite po prepustitvi odlično izpeljanem žanrskem preskoku, dokler se ne prevesi v brezizrazno  power pop balado v maniri dobrega starega stadionskega hipnotiziranja dekletc, mamic in vseh generacij ter spolov, ki doživljajsko stopajo v ta rang. Kombinacija klišejskih rifov, po zapovedih umeščenih solaž, že arhetipsko v podzavest zapečatenih prehodov in melodramatičnega petja ne prepušča nobenega prostora za uspel razvoj komada, niti po kakšnem bizarnem naključju v samo poezijo ne vdahne novega življenja, vendar je ta dovolj samostoječa, da ohrani svojo integriteto in ostane opomnik na to, kako zgrešena je zvočna slika poskusa glasbene preslikave le-te.",48,60
8,"K uspešnejšim delom predstave bi dodal veliki rondo Isabelle v drugem dejanju, Pensa alla patria, vsekakor pa skupinski prizor finala prvega dejanja, prav tako konca opere. Praviloma dobro pripravljeni mariborski zbor je presenetil s plehko in brezizrazno  izvedbo tudi sicer skromnega zborovskega deleža opere. Orkester je deloval na ravni korektne spremljave, čeprav partitura z občasnimi virtuoznimi vložki ponuja precej več.",48,60
9,"Najbrž zaradi tega tako hujšaš! « Pacientka samo brezizrazno  pokima, hitro pobere svoj pok tablet in odide skozi vrata. Iz daljnih časov, ko so operil talali samo na zdravniški recept, točno vem, kako se počuti.",48,60
