0,"Spletno mesto uporablja piškotke za zagotavljanje boljše uporabniške izkušje in spremljanje statistike obiska. Z nadaljevanjem obiska spletnega mesta ali s klikom na gumb  "" Se strinjam "" se strinjate z uporabo piškotkov. Sistem ODOS je v celoti razvit v našem podjetju, zato poznamo vsako podrobnost sistema in ga zaradi tega lahko poljubno prilagajamo potrebam oziroma zahtevam naročnikov.",240,245
1,"Varno manevriranje z viličarji Aktivna sinhronizacija upravljanja viličarja skrbi za poravnavo volana s pozicijo koles tako, da je gumb  na volanu vedno v isti liniji s kolesi. Varnost vožnje je boljša zaradi odličnega pregleda nad okolico, ki ga ima voznik v viličarju TOYOTA.",240,245
2,"Podatki, zbrani s pomočjo piškotka, sami po sebi ne omogočajo identifikacije uporabnika v smislu določb Zakona o varstvu osebnih podatkov (ZVOP-1), kar pomeni, da zgolj na podlagi tako zbranih podatkov ni mogoče ugotoviti imena in priimka in drugih identifikacijskih podatkov uporabnika. Če ne želite prejemati piškotkov, lahko spremenite nastavitev vašega brskalnika oziroma nastavitev piškotkov na našem spletnem mestu (ikona s sliko piškotka na levi strani okna brskalnika) – od trenutka, ko boste blokirali ostale piškotke (klik na gumb  "" SE NE STRINJAM ""), se podatki ne bodo več beležili. Katere vrste piškotkov poznamo?",240,245
3,"Katere piškotke uporablja naše spletno mesto? LASTNI PIŠKOTKI: Ime piškotka: preverjanje-eu-piskotka Namen: UPRAVLJANJE S PIŠKOTKI - Uporablja se za preverjanje soglasja uporabe ostalih piškotkov, ki se naložijo po soglasju (s klikom na gumb  "" SE STRINJAM ""). Piškotek je ustvarjen ob izvedbi javascript operacije in ob tem ne zazna piškotka "" preverjanje-eu-piskotka "".",240,245
4,"Dodan je nov dokument dobavnica, ki se ga lahko ureja in tiska kot vse ostale dokumente. Dodana je možnost kreiranja zbirnega računa iz izbranih dobavnic (s tipko Shift oz Ctrl in miško označite več dobavnic in s klikom na desni miškin gumb  izberete "" Kreiraj Račun ""). Izboljšan je postopek kreiranja opomina iz računa.",240,245
5,"S kombinacijo strojne in programske rešitve podjetja Ruckus je problem prenosa slike in glasu in internetnega dostopa po brezžičnem omrežju rešen. Predvajalnik odlikuje brezžična tehnologija 802.11g, ki omogoča brezžičen prenos podatkov do hitrosti 54 MB / sekundo, v predvajalnik pa je vgrajena tudi revolucionarna Buffalova tehnologija AOSS™, ki omogoča varno brezžično povezovanje z visoko hitrostjo s samo enim pritiskom na gumb . Dostopajte do vašim multimedijskih vsebin shranjenih na računalniku, poslušajte glasbo, oglejte si vaše priljubljene DVD ali DiVX filme, pregledujte vaše digitalne fotografije - vse to na vašem TV ali HDTV sprejemniku!",240,245
6,"Predvsem pa omogočajo boljšo in lažjo uporabo portala za Vas kot uporabnika. Prosimo potrdite ali se strinjate z uporabo piškotkov na naši strani (kliknite spodnji gumb  Sprejmi). Poštnina je za vsa naročila nad vrednostjo 100eur za vas BREZPLAČNA, ne glede na število naročenih artiklov.",240,245
7,"Spletna stran geatv.si uporablja naslednje piškotke Sejni piškotek Sejni piškotki se uporabljeni za to, da si spletno mesto zapomni uporabnikov vnose v spletne obrazce, nakupovalno košarico, ipd. V tem primeru uporabnik aktivno vpisuje vsebino, oziroma jasno izrazi željo s tem, da klikne na gumb  »dodaj v košarico« ali podobno. Taki piškotki so nujno potrebni, da si stran zapomni in izvede uporabnikovo zahtevo.",240,245
8,"V kolikor se strinjate z uporabo piškotkov spletnega mesta društva Bravo kliknite logotip ali TUKAJ. V nasprotnem primeru zaprite okno brskalnika ali pritisnite gumb  "" Nazaj "". Strokovnjak za osvetljavo Sensio ima vznemirljive načrte za pohištveni sejem KBB, ki bo letos potekal v Birminghamu od 2.",240,245
9,"V primeru, da želite plačati po povzetju vas prosimo, da alge naročite na telefonski številki 041 654 251 (vsak dan od 8:00 do 20:00 ure). Priporočamo vam, da za oddajo naročila uporabite spletno naročilnico do katere pridete s pritiskom na gumb  NAKUP. Naročila sprejemamo tudi na e-naslovu suzana@sanus.si in na telefonski številki 041 654 251, kamor nam sporočite naslednje podatke:",240,245
