0,"»Božje ljudstvo živi zlasti v škofijskih in župnijski občestvih in v njih postaja na nek način vidno, pripada tudi njim, da pričujejo za Kristusa pred narodi« (prim. Ad gentes, 37). [ 2 ] Vsaka skupnost se torej sooča z izzivom in vabilom, da si prisvoji poslanstvo, ki ga je Jezus zaupal apostolom, naj bodo njegove »priče v Jeruzalemu, po Judeji in Samariji vse do konca zemlje« (prim. Apd 1, 8) to ni drugoten , ampak ključen vidik v krščanskem življenju: vsi smo povabljeni, da hodimo po cestah sveta z našimi brati in sestrami ter oznanjamo in pričujemo za našo vero v Kristusa in postanemo glasniki njegovega Evangelija. Škofe, duhovnike, duhovniške in pastoralne svete, in vsako odgovorno osebo in skupino v Cerkvi vabim, da v svojih formacijskih in pastoralnih programih postavijo misijonsko razsežnost na vidno mesto, z razumevanjem, da njihova apostolska angažiranost ni popolna, dokler ne vsebuje namena pričevati za Kristusa pred narodi in vsemi ljudstvi.",239,248
1,"Lovska družina Šmarna gora vabi vse lovke in lovce, da se na Facebook strani pridružijo protestu proti izgradnji dirkališča na območju mokrišča v Hrašah pri Smledniku. Mokrišče je sicer nastalo ob kmetijskem kompleksu kot drugoten  biotop, v katerem živijo različne živalske vrste, mnoge med njimi so redke, celo ogrožene. Minister za okolje in prostor je mokrišče s pravilnikom določil za naravno vrednoto nacionalnega pomena.",239,248
2,"Drugi razlog je povezan s tem, da se enostranskim tokovom globalizacije ni mogoce izogniti na tako prepišnem obmocju, kot je Slovenija, so ti tokovi lahko le destabilizacijski, in edino, kar je mogoce storiti, je, da tem tokovom zoperstavimo nasprotne težnje lokalne vitalnosti, vkljucno z lokalno gospodarsko mocjo, lokalnim denarjem in sistemi menjave, [ 57 ] energetsko in prehransko samooskrbo. Ugotovitev, da je razvoj po pomenu in vsebini drugoten , daje podlago za zahtevo, da je treba vprašanja napredka blaginje umakniti iz izkljucnega dosega politicnih elit. Javni ali splošni interes blaginje in javne zadeve javnega napredka je treba vrniti javnosti.",239,248
3,"Seveda pa je treba pri tem biti realen in ne izkoriščati sile, ki so višje od posameznika, zato je bilo nujno potrebno poznavanje sil univerzuma. Seveda se je dalo z temi simboli tudi prerokovati, toda to je šele drugoten  pomen simbolov in bomo o tem spregovorili raje kdaj drugič. Zelo zanimivo pa je, da so načini izdelave in materiali, iz katerih so izdelani simboli, pri vseh kulturah podobni.",239,248
4,"Prvotno so bili mali sateliti težki do sto kilogramov. To so bili “ štuparamosateliti ”, ki so bili drugoten  tovor pri velikih izstrelitvah. Sčasoma pa je malo začelo pomeniti način izdelave satelitov.",239,248
5,"Ponekod so živali religiozno častili. V industrijskem obdobju so izgubile primarne funkcije, dobivajo drugoten  pomen, postajajo sopotniki v vedno bolj samotnem življenju posameznikov, ki sicer živijo veliko lažje, kot so nekoč. Živali postajajo spremljevalci, prijatelji, družabniki, ki lajšajo samoto ljudem.",239,248
6,"In dejansko se v njegovem okviru družabnost tudi lepo razvija. Prav zato, ker je alpinizem sam kot dejanski družabni lik takorekoč nenormativen in drugoten , je pa treba tembolj uveljaviti zahtevo, da je njegov neobhodni predpogoj resnični človek. S tem vprašanjem seveda zopet zadenemo ob ono zgoraj omenjeno čer, namreč da moramo najprej razjasniti možnosti današnjega človeka kot člena družbe, če hočemo idejno prispevati k prenovitvi modernega alpinizma.",239,248
7,"Ko je Vegrad propadel, je bil tehnološko na nivoju Jugoslavije v dvajsetih, računovodsko pa itak nekje v neolitiku. Tako da korupcija je tu nek povsem drugoten  problem. Ampak nihče mi ne bo tule krivil “ kontinuitete ” – socialistična Slovenija je petdeset let razvijala gradbeni sektor in urbanistično stroko in rezultat tega razvoja je bila enodružinska hiša za ceno blokovskega stanovanja, neka kapitalistična Slovenija pa nam je v dvajsetih letih dala Celovške dvore, produkt dela na roke in absolutno nobenega planiranja, kjer s sužnji zgrajena garsonjera stane toliko kot bi stala celotna hiša.",239,248
8,knjiž. kar se čemu (pozneje) doda: motiv o nezvestobi je v tej ljudski pesmi drugoten  vnesek / nekateri vneski v romanu so moteči ♪ zakoreníniti - im dov.,239,248
9,"slovenski bienale ilustracije. Ta je bil, kot je za STA povedala vodja razstavnega programa v Cankarjevem domu Nina Pirnat-Spahić, ustanovljen predvsem za galerijsko potrditev knjižne ilustracije, ki je vedno samevala ob strani in je imela drugoten  pomen glede na “ resne ” likovne umetnosti, kot je denimo slikarstvo. Ali nagrade bienala [ …",239,248
