0,"Zadetke so dosegali iz vseh položajev in pridno izkoristili igralca več na igrišču. Za 3:7 pa je ponovno zadel Peter Vezjak, a žal so gostje dosegli kar 10 zadetkov.V zadnjih minutah pa je po prekršku ter ugovarjanju rdeči karton  prejel še Jaka Blatnik. Upajmo, da se bojo naši mladinci pobrali in v Kočevju pokazali pravi obraz.",129,136
1,urejeno zdravstveno kartico z dodatnim zavarovanjem zdravstveni karton osebni dokument,129,136
2,"V VEDNOST Zdravstvena kartica je shranjena v ambulanti, zdravstveni karton  pa hrani zdravnik v ambulanti zavoda. Zdravstveno kartico se izroči stanovalcu oziroma spremljevalcu, kadar je stanovalec napoten v zdravstveno ustanovo.",129,136
3,"Z offset tiskom je mogoče izdelati raznovrstne tiskovine, kot so: katalogi, brošure, zloženke, knjige, plakati, prospekti, revije, nalepke, razglednice, kuverte, dobavnice, dopisi, naročilnice, vizitke in podobno. Tiskanje je mogoče na vse vrste papirja, kot tudi na karton . Offset tisk slovi kot visoko kakovosten tisk, saj ima številne prednosti pred ostaimi.",129,136
4,"Zadeti kljub temu nikakor nismo mogli, so pa gostje še povišali zmago na 5-3 z golom iz kazenskega strela. Po tekmi je bila opažena še neka neprijetnost, saj eden izmed igralcev Insporta ni bil napisan na zapisniku, prav tako pred začetkom tekme na zapisnikarski mizi ni bil predložen igralčev karton , omenjeni igralec je dosegel gol in podajo. Kakšna bo sankcija, če sploh, pa še ni znano.",129,136
5,"Äe je prekrÅ ¡ ek dotik žoge z roko, lahko prosti strel izvaja katerikoli igralec. V vseh zgoraj naÅ ¡ tetih primerih lahko sodnik igralcu dosodi tudi rumeni karton . Po prejemu dveh rumenih kartonov, igralec dobi rdeÄi karton in s tem 2 minuti kazni.",129,136
6,"V vseh zgoraj naÅ ¡ tetih primerih lahko sodnik igralcu dosodi tudi rumeni karton. Po prejemu dveh rumenih kartonov, igralec dobi rdeÄi karton  in s tem 2 minuti kazni. Dnevi narodnih noš in oblačilne dediščine",129,136
7,"Oster pisk alarma potapljaške ure me je zbudil nekaj metrov pred napovedano globino, vzel sem ploščico (z njo dokažem, da sem dosegel napovedano globino) in se odločno a umirjeno podal nazaj. Državni rekord in beli karton  sta bila le še pika na i. Razpored tekmovanja je bil tak, da sem si lahko vzel 2 dneva počitka.",129,136
8,"Ob selitvi ima naš selitveni servis običajno na voljo tudi folijo z zračnimi mehurčki za izredno občutljive stvari, podloge in raztegljivo folijo, ki se tesno ovije okoli predmetov. Svetujemo vam na primer, da krožnike in podobno steklenino kar sami spakirate v časopisni papir ali odvečen tekstil (morda stare rjuhe) in nato v karton , saj boste tako prihranili kar nekaj časa. Omeniti moramo tudi časovno načrtovanje selitve – vedno najprej spakirajte stvari, ki jih že dolgo niste uporabili in predvidevate, da jih še nekaj časa ne boste (pozimi je najpametneje najprej spakirati kopalke, če ne planirate ravno dopusta na Karibih).",129,136
9,"Tu se bodo sortirali gospodinjski in gospodarski odpadki, predvsem kosovni odpadki. Možno bo sortirati mešano embalažo, papir ali karton  na posamezne frakcije (odvisno od potreb tržišča), izločati lahke frakcije za gorivo, Fe kovine in del še preostalih surovin po ločenem zbiranju. Izločene surovine se bodo balirale in začasno skladiščile.",129,136
