0,"resnici to ni Vesolje v skrinji niti ni v kleti temveč je to travnik cvetoči travnik, takšen kot mehka perzijska preproga prekrit s prekrasnimi rdečimi maki in drugimi travniškimi cvetlicami travnik tudi poje množica čebel, čmrljev in drugih letečih draguljev brenči in leta od cveta do cveta po travniku hodi prekrasno dekle z belim dežnikom ima belo obleko z modrimi pikami in bel klobuk opasan z rdečim trakom v resnici dekleta sploh ne vidim, lahko bi rekel, da ga slutim vidim le neskončno globino v njenih modrih očeh ko se zazrem v to modro globino sem izgubljen  morda pa sem šele najden še dlje, v njenih očeh zaslutim, da sem poraženec in zmagovalec hkrati ne vem, niti ne slutim, kako se bo to popotovanje v globine modrih oči nadaljevalo vem le to, da bom letal kot metulj ali pa se bom kot buba zaril nazaj v mehko prst potem ne bom več čakal na nič kajti potopitev v modro globino oči je vse, kar je OGNJENI OBROČ – HOMAGE STEPHEN HAWKING",181,191
1,"ZAKAJ JE POMEMBNO, DA MASIRAMO OTROKA KMALU PO ROJSTVU? Novorojenčka naj bi masirali redno od rojstva naprej z namenom, da mu podarimo izgubljen  položaj in dotik maternice. To intenzivno dotikanje kože je hrana za dušo in daje novorojenčku občutek, da je ljubljen.",181,191
2,Založba ICO vam želi veliko bralnih užitkov. V založbi ICO je danes izšla nova mladinska knjiga pisatelja Ivana Sivca z naslovom izgubljen  na Aljaski. Eden najbolj branih slovenskih pisateljev nam tokrat v knjigi Izgubljen na Aljaski podaja kar dve knjigi v eni knjigi.,181,191
3,"V založbi ICO je danes izšla nova mladinska knjiga pisatelja Ivana Sivca z naslovom Izgubljen na Aljaski. Eden najbolj branih slovenskih pisateljev nam tokrat v knjigi izgubljen  na Aljaski podaja kar dve knjigi v eni knjigi. Na eni strani knjige boste našli potopis pisatelja skupaj s prijateljema po Aljaski in Kanadi, medtem,...",181,191
4,"Hm. Mar niso sodniki nekakšna nadčloveško poštena in razumevajoča REFERENDUM O ARHIVIH JE BIL izgubljen  ŽE PRED LETOM IN POL (odprto pismo Janezu Janši) Referendum o arhivih je bil izgubljen leta 2013 v tistem trenutku, ko je stranka SDS podlegla »vsemogočnosti« zlatega pravila in zanjo žrtvovala demokratični institut, to je referendum. To je bilo zelo kratkovidno in nenačelno početje.",181,191
5,"Hm. Mar niso sodniki nekakšna nadčloveško poštena in razumevajoča REFERENDUM O ARHIVIH JE BIL IZGUBLJEN ŽE PRED LETOM IN POL (odprto pismo Janezu Janši) Referendum o arhivih je bil izgubljen  leta 2013 v tistem trenutku, ko je stranka SDS podlegla »vsemogočnosti« zlatega pravila in zanjo žrtvovala demokratični institut, to je referendum. To je bilo zelo kratkovidno in nenačelno početje.",181,191
6,"To je bilo zelo kratkovidno in nenačelno početje. Zato mirno lahko rečemo, da je bil ta REFERENDUM izgubljen  ŽE PRED LETOM IN P V soboto ste mi izkazali posebno čast in mi ob nakupu pogače podarili svojo knjigo.",181,191
7,"S tem želi SPS podpirati ciljno skupino podjetij, ki je v najbolj občutljivi razvojni fazi. Njihov razvojni potencial je sicer velik, brez pravih finančnih sredstev in strokovne podpore s strani subjektov inovativnega okolja pa je lahko hitro izgubljen . Razpis je namenjen podjetjem, za katere je značilna visoka stopnja znanja v storitvah ali proizvodih, potencial hitre rasti, izobrazba in ekspertno znanje zaposlenih, višja dodana vrednost na zaposlenega in nastop v globalni tržni niši.",181,191
8,"Z očali ne moreš v vodo, z lečami pa lahko samo plavaš, ne smeš pa gledati pod vodo. Brez obeh pa si seveda kaj hitro izgubljen . Tudi če si blizu obale, imaš občutek kot da si sam nekje sredi oceana.",181,191
9,"Ka si pozabil, da so nam bili tačas Krkóvci iz te kapele ponoči ukradli svetnika, za katerega smo se potlej zastonj z njimi pravdali? Celo babe so dejale: ' Nikoli bi ne bil svetnik izgubljen , ako bi Zavijač hodil še po zemlji. '",181,191
