0,"Sicer vztrajno hodi levo in desno, pogleduje proti svojim kokoškam, ki že kinkajo, vidi se, da bi se jim rad pridružil. In čeprav lahko vsak dan opazuje 7 kokoši in 10 piščancev, kako se povzpnejo po lestvi, še vedno ni dojel, da lahko sam naredi enako . Kar naprej vztrajno pleše okoli lestve, se nesrečno oglaša, ampak na lestev se ne spravi.",205,211
1,"Pretirane zahteve po prestižnem, mogočnem izgledu, lahko privedejo do kičaste podobe ali pa preveč kontrastnega izgleda z okolico. enako  velja tudi pri izbiri barv in oblike ter želenega materiala ograje. Varnostne zahteve temeljijo na konstrukcijski trdnosti in ostalih lastnostih ograje.",205,211
2,"Stroške izdaje nosi lastnik plemenjaka. Strokovna komisija po opravljenem vzrejnem pregledu izdela poročilo, ki vsebuje seznam plemenjakov in plemenk z vpisanimi vsemi evidenčnimi podatki kot jih zahteva PSD in katalog vzrejno pregledanih psov (obrazec Kinološke zveze Slovenije), ki vsebuje seznam plemenjakov po pasmah, ločeno za pse z izdanim vzrejnim dovoljenjem in pse z vzrejno prepovedjo enako  tudi za psice. Oboje vzrejna komisija posreduje Kinološki zvezi Slovenije.",205,211
3,"Premnogi ljudje, starši, podjetniki, ki jih poznam (ne oblikovalci) v Firma Kids vidijo katastrofo zgolj zaradi tega designa. Tudi pri potencialnih kupcih (sploh v tujini) bo enako , verjemite mi (delam sam precej na tem področju). Ta dizajn je treba zamenjati, ne dodelati, ker tukaj ni konkurenčna ne barva, ne ilustracije ne tipografija - nič od tega.",205,211
4,"drugje ga še nisem zasledil. Druga opcija je, da zmešaš navadni slovenski 3,2 jogurt z enako  količino kisle smetane in dobiš “ homemade ” grški jogurt. 18",205,211
5,"Že nekaj let je na trgu mogoče zaslediti t. i. učinkovita vozila. Glavna odlika takšnih vozil je, da porabijo bistveno manj goriva za enako  storitev kot preostala primerljiva vozila. Učinkovita vozila s 4 litri goriva ali manj prevozijo 100 km.",205,211
6,"Razrešimo dilemo kar takoj – Merkur se tako kot nobeden drug od planetov NIKOLI ne giblje nazaj! Čisto lepo kroži okoli Sonca enako  kot Zemlja ali Luna okoli Zemlje. Vsa ta telesa so se na neki točki pradavnine po odcepljanju od celote utirila v neko orbito, po kateri se več ali manj enakomerno gibljejo tako kot že milijone let.",205,211
7,"Retrogradno se gibljejo vsi planeti, Sonce in Luna seveda ne. Merkur to počne 72 dni na leto v treh poskusih, vsakič za približno 14 °, Venera enkrat letno za 26 dni oziroma 16 °, Mars enkrat letno za 34 dni oziroma za enako  pot kot Venera, Jupiter za 10 stopinj v trajanju 111 dni, Saturn za nekaj manj kot sedem stopinj v 134 dneh, Uran, Neptun in Pluton pa za vse manjšo pot porabljajo vse več časa, slednji kar 162 dni. Retrogradnosti zadnjih treh astrologi pri analizi praktično ne razlagamo, pri ostalih pa obstajajo več ali manj določeni načini interpretacije oziroma različnost od razlage teh planetov v “ običajni ” smeri gibanja.",205,211
8,"Kontroliran pulz prodira v lasni mešiček, aktivno hlajenje kožne površine pa zagotavlja varen in neboleč postopek. Spodaj simbolno prilagamo posnetek laserskega odstranjevanja dlak, saj sam postopek poteka tehnično enako  pri ženskah, kot pri moških. Za uničenje rasti dlak je potrebna toplotna poškodba mešička, ki ustavi normalno rast dlake.",205,211
9,"Ko se zaposlimo, začnemo plačevati premijo glede na svoje zmožnosti in uveljavljati pravico do obveznega zavarovanja glede na upravičenost. To pomeni, da za obvezno zdravstveno zavarovanje ne plačujemo vsi enako  (brezposelnim lahko premijo krije na primer občina), vendar pa smo vsi upravičeni do enakih zdravstvenih storitev, ki so brezplačne, če imamo sklenjeno tudi dopolnilno zdravstveno zavarovanje. Za vsako zdravstveno storitev se določen odstotek cene plača iz obveznega, ostalo pa iz dopolnilnega zavarovanja.",205,211
