0,"Cilj vadbe Ana's sensual fitness je sposobnost razkošnega uživanja v gibanju vseh mišic vašega telesa in iskanju zadovoljstva v tem. S plesom ob drogu poleg oblikovanja telesa prebudile svoj drugi  jaz. Vašo prebujeno notranjo lepoto in ženskost, vam nihče ne bo mogel več vzeti.",93,99
1,"Na spletnem mestu uporabljamo piškotke. Nekateri piškotki zagotovijo, da stran deluje normalno, drugi  poskrbijo za vašo lažjo uporabo spletne strani in za štetje obiskovalcev. Če želite izvedeti več o piškotkih in kako jih pobrisati, si preberite podrobne informacije.",93,99
2,"Potem zadeva lahko steče sama od sebe. Ker ljudje kupujejo tisto, kar se dobro prodaja, tisto, kar kupujejo tudi drugi  … Prosim vas, da se pridružite prvim podpornikom, ki bodo podprli angleško verzijo našega izuma.",93,99
3,"Natalie sem zjutraj peljal v porodnišnico in od takrat se mi ni več oglasila. Če že prvi razlog sam po sebi ne bi bil dovolj, da se nemudoma oglasim, pa je bil drugi  razlog 100 garancija, da klica ne bom spregledal in se bom takoj oglasil. Kaj mi je Natalie povedala?",93,99
4,"Tudi tisti, ki psa nimate, ste verjetno opazili, da obstajata dve skupini lastnikov psov. V prvi so tisti, ki pse sprehajajo, v drugi  pa tisti, ki se pustijo psom sprehajati. Prvi svojega psa obvladajo, saj lepo mirno hodi zraven, povodec ni napet, pes se ne zaletava v mimoidoče ljudi in pse.",93,99
5,"Prvi svojega psa obvladajo, saj lepo mirno hodi zraven, povodec ni napet, pes se ne zaletava v mimoidoče ljudi in pse. V drugi  skupini pa so takšni, ki svojih psov ne obvladajo. Njihovi psi vlečejo enkrat na eno, drugič na drugo stran.",93,99
6,"Kakor koli že, zapomnite si, da ljudje vedno kupujemo iz dveh razlogov. Prvi razlog je tisti, ki se dobro sliši, drugi  pa je tisti pravi, resnični razlog. 3 pravila uspešnih podjetij",93,99
7,"V vsakem poklicu, v vsakem poslu obstajata dve skupini ljudi. V eni so tisti pametni, ki vedo, kaj delajo in znajo razmišljati, v drugi  pa tisti, ki jim posel ne gre najbolje … Dokažimo to na primeru lopovov, kriminalcev.",93,99
8,"Plen, ki ga roparji odnesejo s pošt, bencinskih črpalk in zlatarn, zna biti boren. V drugi  skupini tatov so na primer takšni, ki si za svoj cilj izberejo velike prazne hiše. Tam ljudi ni, varovanje je običajno slabo, plen pa zna biti, kot vidite tudi na posnetku članka, ki sem ga bral prejšnji teden, kar precejšen.",93,99
9,"Tudi v podjetništvu se podjetniki delijo na dve skupini. Eni delajo veliko in zaslužijo malo, drugi  pa malo več razmišljajo in zaslužijo več. Če vas zanima, kako v vašem poslu doseči, da boste prodali več, po višjih cenah in da vas bodo stranke prosile, ali lahko kupijo pri vas in samo pri vas, se vam splača prebrati 8 strani besedila, ki sem ga pripravil za vas.",93,99
