0,"SEAT spektakel - doživi vonj po adrenalinu Tudi ta julij bo za kakšno stopinjo bolj vroč - odvil se bo tradicionalni adrenalinski dogodek  SEAT Cupra dan! Dogodek je ustvarjen za vse tiste, ki imate radi dobre avtomobile, adrenalin in zabavo.",118,126
1,"Tudi ta julij bo za kakšno stopinjo bolj vroč - odvil se bo tradicionalni adrenalinski dogodek SEAT Cupra dan! dogodek  je ustvarjen za vse tiste, ki imate radi dobre avtomobile, adrenalin in zabavo. Ponuja namreč obilico adrenalinskih atrakcij in izzivov: od dinamičnih voženj v eksplozivnih dirkalnikih, hitrostnih voženj z vrhunskimi dirkači, do zabavnih preizkušenj ter aktivnosti za vso družino.",118,126
2,"e) Nakupovanje bodo izkoristile za druženje s prijateljico in tako združile »prijetno« z »nujnim«. Sicer pa je danes radijski voditelj na Valu 202 rekel, da je ta dogodek  po njegovo »možganska lobotomija«. Kakor koli že, zapomnite si, da ljudje vedno kupujemo iz dveh razlogov.",118,126
3,"V življenju so vsi dogodki nevtralni. Zgodi se nam lahko marsikaj, ampak praktično vedno mi odločamo, kako se bomo na dogodek  odzvali. Moja prva reakcija je bila jeza nad zahrbtno lenimi državnimi uradniki, potem pa sem se raje odločil, da iz tega naredim nekaj produktivnega.",118,126
4,"Poporodno obdobje poteka zelo individualno. Kot porod je tudi to obdobje dogodek  zase, ki se od ženske do ženske razlikuje. Vsaka ga doživlja na svoj način, zato želijo ženske v tem obdobju govoriti o svojih trenutnih težavah in doživljanju.",118,126
5,"Že petič zapored vabimo plesalce iz cele Slovenije, da se nam pridružijo 27.4.2013 v Mladinskem centru Brežice, kjer bomo s skupnimi močmi ponovno ustvarili noro vzdušje in še toliko večji šov! Več informacij o samem dogodku, programu in poteku prijav bo sledilo v naslednjih dneh, ko bo uradno narejen tudi dogodek  na facebook strani. Prav tako ne pozabite spremljati naše facebook strani: https: / / www.facebook.com / akrobatikbreakers!",118,126
6,"Ob dnevu Svetega Jurija, zaščitnika konj, vas Trubarjeva konjenica in KD Podhojca prisrčno vabimo, da se nam v nedeljo, 26.4.2009, pridružite pri blagoslovu konj na Železnici pri Škocjanu. Zbor konjenikov bo ob 9.00 uri pred gasilskim domom v Škocjanu, izpred gasilskega doma bomo nato odjahali do cerkve Matere Božje na Železnici, kjer se bo odvijal osrednji dogodek  dneva – blagoslov konj. Blagoslovu konj sledita druženje in zabava.",118,126
7,"TED je neprofitna organizacija, posvečena širjenju idej. dogodek , o katerem govorim, se je zgodil 16. decembra 2102, v ljubljanski Operi.",118,126
8,ODDIH  dogodek Sodelovanje z revijo VIVA za zdravje medeničnega dna:,118,126
9,"Pesmi Maksima Sedeja ml. govorijo, da se stik, kjer se srečujeta naš in oni drugi Večni svet, vedno zgodi kot enkratni dogodek . Trenutek, ki ga ne moremo ujeti in obvladati.",118,126
