0,"Dvakrat tedensko sem hodila na vadbo do dopolnjenega šestega meseca nosečnosti. Pa ne zato, ker bi se bala , da se bom preveč zredila, ampak samo zato, da sem naredila nekaj samo zase in poskrbela za »odklop« od vsakdanjih skrbi. Moram priznati, da je bil to zelo miren čas v mojem življenju, čeprav sem bila zelo aktivna.",47,52
1,"V spomin na ta dogodek je spominska tabla ob igrišču. V času flosarskega bala  (1. nedeljo v avgustu) pa je Olimpija odigrala nogometno tekmo z domačim klubom Gozdar, zadnja leta samo še mali nogomet!",47,52
2,"Ker se v zadnjem kolu merita vodilni Atlético in Barcelona, je veliko govora o morebitni "" predaji "" Kataloncev, ki imajo najmanjše možnosti za ubranitev španske krone. "" Prepričan sem, da bo Barcelona želela zmagati, "" je na torkovi novinarski konferenci jasno dejal Ancelotti in razkril, da je na stadionu Nuevo José Zorrilla ekipo sestavil brez poškodovanih Daniela Carvajala in Garetha bala , "" malce utrujeni "" zvezdnik Cristiano Ronaldo pa bo po evrogolu na zadnji tekmi proti Valencii, na kateri je tudi dodobra nahrulil mladega Álvara Morato, znova na voljo. Knjižnica",47,52
3,"V kolikor sem bila utrujena, sem pomislila na rak. Hodila sem na preglede in se obsedeno bala  bolezni, ki je vzela mojo mamo. Svojci tistih, ki na primer umrejo v letalski nesreči, se velikokrat nikoli več ne upajo stopiti na letalo.",47,52
4,"In sem tudi tista, ki včasih pobegne v svoj svet, ker se boji obsojajočih pogledov. In tudi tista, ki mesece ali leto ni upala govoriti z nikomer, ker se je bala  zbadljivk. Vse to sem.",47,52
5,"Sprva mi jih je bilo nerodno nositi, nato so se me že vsi navadili z njimi, vendar so me še vedno zelo motile. Odveč so mi bile pri telovadbi, saj sem se bala , da bo vanje priletela kakšna žoga. Brez njih pa žoge sploh nisem videla.",47,52
6,"Skozi leta so organizirali različne prireditve in s tem širili priljubljenost med ljudmi. Marsikdo se spominja muflonovega smuka, gamsovega bala , zimskih pohodov, teka na goro … in vse potrebno delo z organizacijo je bilo opravljeno na prostovoljni bazi.",47,52
7,"Njihovih lastnikov ni bilo, zato pa smo si mi, zmagovalci nedeljske poti, privoščili krepko malico, se dodobra razgledali naokoli, se pustili poučiti o imenih okoliških, bližnjih in daljnih, vrhov, ki jih je Darko stresal iz rokava, morda bodočih pohodniških ciljev. Pot navzdol je potekala brez težev, čeprav sem se strmine kar malo bala . Družbo so nam delale gobe, med njimi največ macesnovk in dežnikaric.",47,52
8,"Skrbelo me je, ko sem izvedela, da je "" silvestrovanje "" v januarju, ko decembrska mrzlica dokončno izgine. bala  sem se, kako bodo ljudje to sprejeli in sem bila navdušena, da ima vikend tako veliko resne vsebine, da se je lahko zanj odločil prav vsakdo - malo dela, malo muzike, malo druženja - čudovit program! Pozneje sem se strinjala z mnenjem tistih, ki so rekli, da je bilo premalo časa za druženje in pogovor - vendar nobene točke letošnjega programa ne bi želela opustiti.",47,52
9,Ali prepoznate tega hudička? Rdeča kapica se ni bala  volka in niti hudiča. Poglavar in šerif sta sklenila premirje.,47,52
