0,"Starši imajo kar nekaj dela, da izberejo med vsemi vozički za dojenčke tistega pravega. Ob tem je treba velikokrat gledati  tudi na ceno in izbor se kmalu zoži. Otroška podjetja so ugotovila, kje so šibke točke staršev in s pravilnimi pristopi znajo dodobra izkoristiti marketinške poteze.",160,168
1,"Ker so zaposleni za tako delo usposobljeni in uporabljajo samo najbolj kakovostna čistila in pripomočke, to ne bo problem. Pri končni izbiri čistilnega servisa moramo tako gledati  na kvaliteto, ceno in storitev samo. V čistilnem servisu se lahko tudi zaposlite.",160,168
2,"Seveda se vsakdo odloči, kakšno vrsto ogrevanja bo imel. Potrebno je gledati  na ceno, način ogrevanja, investicijo ter seveda na to, kako uspešen je način ogrevanja ter kako s tem morebiti škodujemo okolju. Eden izmed najboljših načinov za ogrevanje so gotovo toplotne črpalke.",160,168
3,"Sedežne garniture pa so navadno tisti del pohištva, v katerega vložimo precej denarja. Vseeno pa se je potrebo zavedati, da sedežno garnituro kupujemo enkrat na nekaj let, kar pomeni, da moramo gledati  tudi na to, da bo kar se da kvalitetna. Slednja postavka pa je odvisna od tega, kako dolgo vam bo sedežna garnitura vzdržala.",160,168
4,"Dobre praksa shranjevanja (GSP) Skladiščenje surovin, embalaže in končnih izdelkov je potrebno sedaj gledati  kot na sestavni del GMP temelja sistema kakovosti. Predpisane zahteve so:",160,168
5,"Če se neugodnih posledic še zavedamo kot posamezniki, se jih manj kot davkoplačevalci. Na sredstva, ki so porabljena za odškodnine, dolgotrajno zdravljenje in okrevanje, bi se morali naučiti gledati  tudi kot na izgubljene priložnosti, ko bi lahko ta sredstva investirali v druga področja delovanja družbe. Sprememb vedenja in ravnanja ni mogoče dosegati samo z informiranjem in oglaševanjem, kar navadno v kampanjah počnemo.",160,168
6,Zato pa nam je še najboljša opcija prevajalska agencija. Je pa treba gledati  če je ta prevajalska agencija za katero se odločimo res dobra. Zelo dobra prevajalska agencija je dvojka.,160,168
7,"Kot po tekočem traku, vmes pa nas dodatno zabaval še z odlično glasbeno podlago in s humorjem nabitimi komentarji, ki ne bi dopustili niti najdepresivnejšemu emotu, da bi gledal v tla in se smilil samemu sebi. Prav MORAL si gledati  njegove spretne gibe in nasploh mojstrsko obvladovanje predmetov in publike … (Cel članek …",160,168
8,"Začetek poletja je za Provanso v Franciji, najbolj idealen čas obiska. Zato smo tudi letošnji konec junija rezervirali foto potep po tej »kičasti« pokrajini, ki navdušuje tako fotografe kot tudi tiste, ki znajo samo » gledati « in čutiti s srcem. Na pot so nas z razliko od lani pospremile nizke temperature, a prijetna vožnja in odlična družba so nas poživile že takoj na začetku.",160,168
9,"Takratni posvet je – kljub zavedanju, da je stroka v krizi – morda vzbujal upanje, da se bodo trendi kmalu obrnili. Kako je na izzive in naloge mogoče ali treba gledati  danes? Številni spomeniki so bili v tem kratkem obdobju uničeni ali so propadli, raziskovalno delo v humanistiki je manj usklajeno in družbeno priznano, kot je bilo ne le v daljni, temveč tudi bližnji preteklosti.",160,168
