0,"V tradicionalni medicini se uporabljajo že več kot 2000 let, saj pomagajo pri prebavnih motnjah, želodčnih težavah (zgagi), simptomih slabosti na potovanju, driski, zastrupitvi s hrano ter obenem povečujejo odpornost organizma.  hladno  pridobljen Manuka med iz Nove Zelandije je poznan po izjemnih antibakterijskih, protivirusnih, protiglivičnih in antioksidacijskih značilnostih. Pomaga pri prehladih (pri infekcijah dihalnih poti) in krepi odpornost organizma, lahko pa se uporablja tudi zunanje, v primeru ran, opeklin, saj pospešuje celjenje in deluje protivnetno.",130,137
1,"Delo s strankami lahko primerjamo s proizvodnjo ali pa na primer s pripravo hrane. Tako kot pri pripravi hrane sploh ni vseeno, kdaj dodamo kakšno začimbo, ali postrežemo jed toplo ali hladno , v kakšni posodi jo postrežemo … tudi v poslu štejejo malenkosti!",130,137
2,"Vstopnina za obisk jame in gradu znaša 16,40, avtobusni prevoz krije šolski sklad. Ker je v jami in gradu precej hladno  (do 10 stopinj), priporočamo primerno obutev in obleko. V primeru dežja je dežnik obvezen.",130,137
3,"Na tem področju nismo "" novinci "", saj se z oljarstvom ukvarjamo že več kot deset let. Novost v našem podjetju je tudi, da ponujamo stiskalnice za hladno  stiskana olja. Lasten razvoj in proizvodnja strojev za oljarstvo",130,137
4,"Sensio, strokovnjak za pohištveno osvetljavo, je posodobil obliko popularne svetlobne police in jo spremenil v ekološko prijazen in energijsko varčen izdelek. Fluorescentna cev, ki je bila vir svetlobe pri prejšnji verziji, zdaj nadomešča vgrajen HD LED svetlobni trak hladno  bele barve. Celoten nabor izdelkov Sensio sedaj uporablja izključno LED tehnologijo.",130,137
5,"V skladu z Načrtom so se vpeljale nove aktivnosti v prakso dela službe zdravstvene nege in oskrbe. Zagotavljamo varno cepljenje, kakovost cepiv, hladno  verigo pri transportu in shranjevanju ter dobro skladiščno prakso. Bliža se konec šolskega leta in z njim vprašanje: »Kaj podariti učiteljici ob koncu leta?",130,137
6,"Olje črne kumine, ki jo znanstveno imenujemo Nigella Sativa, se že tisočletja uporabljaja v domačem zdravilstvu, kulinariki in kozmetiki. Je iz najboljše biološke pridelave in hladno  stiskano. Najdaljšo tradicijo pridelovanja olja črne kumine imajo Egipčani, stekleničko tega olja pa so našli tudi v Tutankamonovi grobnici.",130,137
7,"Ne zaradi dizajna, ampak zaradi vsega piva, ki je bilo že prelito po njem in tudi vpito vanj, z leti le še pridobiva na svoji pristnosti. Na poletnem vrtu si lahko privoščite hladno  pivo in prigrizke. Družbo vam bodo delali tako naši redni gostje puba kot svetovni popotniki, ki jih pot zanese na sončno stran Alp.",130,137
8,"Vzhajano štručko prečno 4-5 krat zarežemo z ostrim nožem. V še hladno  pečico, na dno postavimo nizko posodico napolnjeno z vročo vodo nato pa pečico segrejemo do 230 stopinj. Štručke pečemo v ogreti pečici, približno 20 minut oziroma do zlatorumene barve.",130,137
9,"ure kazalo na slabo vreme, iz sivih oblakov je rahlo rosilo, sta se zelenica in ploščad pred Narodnim domom vse bolj polnila. Niti hladno  vreme ni pregnalo številnih obiskovalcev vseslovenskega dogodka, čigar ideja je dozorela ob 100. obletnici Pihalnega orkestra Logatec.",130,137
