0,"Po svoji že precej zgrbljeni izsušeni postavi bi mogla imeti tudi osemdeset let, po gibčnosti dvajset let manj, a po njenih živih neizgorelih očeh ter po še gostih, komaj na rahlo posrebrenih laseh bi ji človek prisodil še deset let manj. Vidno zadovoljstvo ji je tudi šinilo čez razorano lice, ko je cula , da govoriva slovenski kajti tujci, berači in turisti, ki so hodili tod okrog kot gospodje, so bili skoraj izključno le Nemci. Ko je starka po nekaj besedah utrujena sedla na prvo prečnico strmih, zakajenih stopnic, ki so iz veže vodile na podstrešje, sva spoznala, da ji nisva v napotje.",62,67
1,"Govorile so nemško, nekatere še celo angleško! Samo slovenska beseda se ni cula  nikjer, ker pred dvajsetimi leti je bila pri nas angleščina mnogo potrebnejša od slovenščine! Pod Švicarijo tik grada so godli vojaki.",62,67
2,"Mnogo mi je zao … kada sam cula  nisam mogla da verujem, da je to moguce. Ne mogu da shvatim kako je sudbina mogla da mu zacrta crnu smrt.",62,67
3,"V slovenščini je Matilda tudi poimenovanje za smrt, npr. matilda ga je pobrala ' umrl je ', poljubiti matildo ' umreti '. V avstralski angleščini Matilda, tudi matilda, pomeni ' potovalna delavska cula  torba, potovalka ', izraz to waltz Matilda pa ' nositi potovalno torbo potovati po cesti '. Motivno blizu slovenski matildi je avstralska poplesavajoča Matilda, ki jo imajo za neuradno avstralsko himno, nastalo leta 1895.",62,67
4,"Kraj dogajanja je podstrešje velike stare hiše, rahlo zaprašeno in na tleh ležijo predmeti, ki so se nabirali desetletja (stoletja? ), pa jih je prejšnji gospodar pozabil, med drugim cula  iz blaga, star medved in lestev. Ob strani stoji miza, na njej zloženi krožniki in skodelice, kolač in nekaj steklenic Coca Cole.",62,67
5,"zato nima smisla.. sem cula , da jih je v Izoli kar dosti dobrih.. zdej problem je samo ta, kdo sprejema nove pacientke..",62,67
6,Na Viču je neka ženska svojemu možu z glavicami netilnih klinčkov v božični potici zavdati hotla. Pa božja previdnost je cula  in hudobno babo posvetni pravici izročila. Predzadnji dan leta je na ljubljanskem kolodvoru delavec nekako zmes žganih pijač popil in v 4 urah je bil merlič.,62,67
7,"»Svetovalec, cel filozof, se presneto malo briga za svojo ženo sodnik pa menda že umira v Opatiji, ko mu ni pomagal nič Gleichenberg. cula  sem, da se je nadejati vsako uro brzojavke o njegovi smrti. «",62,67
8,"V njeni glavi so se trli obilni utisi od vsega, kar je v tem kratkem času preživela. Videla je toliko tujih mest, velikih in manjših cula  v toliko različnih jezikih govoriti, srečavala samo tuje obraze ljudij raznih narodnostij prvikrat v življenju je videla brezmerno morje, po njem se z neko grozo prvikrat vozila, a zdaj jo še napada ta strašna bolezen! Ubogi neizkušeni deklici se je zdelo, kakor da bi v jednomer sanjala ona ni mogla skoro zapopasti, da bi vse, kar vidi in čuje, bila resnica, da bi tako nemirno življenje odslej naprej bila njena osoda, da bi nikdar več ne uživala",62,67
9,"Jelico je prijetno iznenadila pobožnost, ktero je ondi videla. cula  je namreč večkrat pripovedovati, da po velikih mestih ljudje ne poznajo spoštljivosti, ktero smo dolžni do božjih hiš. Mislila je torej, da v Ameriki, onem delu sveta, v kterem še divjaki živijo, o pravem, pobožnem krščanskem življenju ne bode ne duha, ne sluha.",62,67
