0,"Piškotki ne beležijo nobenih osebnih podatkov o uporabniku in ne shranjujejo informacij, ki bi vas lahko identificirale. Če ne želite uporabljati piškotkov, nastavite svoj računalnik tako, da izbriše vse piškotke spletnih strani in / ali vas opozori, preden se piškotek shrani na disk . Če ne želite spremeniti uporabe piškotkov, preprosto nadaljujte na spletno stran.",257,262
1,"Trudimo se, da so tabori v CŠOD različni, zanimivi, poučni in hkrati zabavni. Na seznamu poletnih taborov so tako tudi teden disk  golfa, gledališka delavnica, srednjeveške delavnice, raziskovanje krasa, s kanuji po Dravi, … V petkih se navadno v 2.a DOGAJA.",257,262
2,"15, 6 "" - 39,6 cm SlimHD LED zaslon je izdelan v All-glass tehnologiji, Samsung M3 Portable je eleganten prenosni USB trdi disk , ki ponuja dovolj veliko kapaciteto za vaše digitalne vsebine. Zunanji disk se napaja neposredno preko USB kabla, tako da ne potrebujete seboj prenašati dodatnega napajalnika.",257,262
3,"Samsung M3 Portable je eleganten prenosni USB trdi disk, ki ponuja dovolj veliko kapaciteto za vaše digitalne vsebine. Zunanji disk  se napaja neposredno preko USB kabla, tako da ne potrebujete seboj prenašati dodatnega napajalnika. Obrazec za prijavo",257,262
4,Dodatne informacije o naših piškotkih in pravilniku o piškotkih so na voljo na povezavi »Več o tem«. DVD - / HDD-snemalnik (trdi disk ) Predvajajte in snemajte priljubljene oddaje,257,262
5,"Predvajajte in snemajte priljubljene oddaje RDXV50KF je digitalni snemalnik, ki združuje tri funkcije v eni napravi (DVD, HDD (trdi disk ) in VHS), zato je idealen za uporabnike z velikimi zbirkami kaset ali tiste, ki želijo stare posnetke prenesti na diske DVD. Vgrajen ima trdi disk s kapaciteto 160 GB za snemanje vaših priljubljenih televizijskih oddaj.",257,262
6,"RDXV50KF je digitalni snemalnik, ki združuje tri funkcije v eni napravi (DVD, HDD (trdi disk) in VHS), zato je idealen za uporabnike z velikimi zbirkami kaset ali tiste, ki želijo stare posnetke prenesti na diske DVD. Vgrajen ima trdi disk  s kapaciteto 160 GB za snemanje vaših priljubljenih televizijskih oddaj. Priključek HDMI olajša povezovanje z vašim HD-televizorjem, pri tem pa posnetke z diskov DVD v standardni ločljivosti pretvori v skoraj HD-kakovost.",257,262
7,"Druga stvar, ki jo morate upoštevati pri nakupu prenosnega računalnika, je velikost trdega diska. Trdi disk  je prostor, kamor shranjujete vse pomembne dokumente (programe, datoteke, glasbo, fotografije). Dandanes imajo prenosni računalniki veliko prostora za shranjevanje, in sicer večinoma med 80 in 120 GB, mnogi še več.",257,262
8,"Spletne strani uporabljajo "" piškotke "". To so majhne datoteke, ki se ob obisku na strani shranijo na vaš disk . Piškotki vam lahko olajšajo nadaljnje obiske strani.",257,262
9,"Continue reading → Pri konstantno padajočih cenah in rastoči hitrosti zunanjih trdih diskov ima dandanes že praktično vsak navdušenec nad računalništvom v lasti vsaj en kos te uporabne pomnilniške naprave, saj napram ostalim pomnilniškim enotam zunanji trdi disk  ponuja zdaleč največjo kapaciteto za … Continue reading →",257,262
