0,"Seveda na trenutke je zabavno a v resnici s takim pristopom si svoj čas pridno gledal texturo tal in model spirit healerja kar pogosto. Kot so mi zreli igralci rekli ko sem začel wow igrati, razlika med noobom in veteranom niso epici temveč finesa  v igranju. Evo nas nazaj v Azeroth, svet poln domišlije in dogodivščin in ena od njih je potovanje Ganjina, našega troll priesta.",128,135
1,8  finesa ne,128,135
2,"Štart je na gozdni poseki tik nad cesto. Najbližji pristanki so pod vasjo Zabočevo.Minimalna finesa  1:4.Štart ni za popolne začetnike. Prostora je za dva, največ tri padala eden za drugim.Dostop je skozi vas ZABOCEVOin naprej po gozdni cesti (cca 4 km), na vseh križiščih je treba zaviti desno.",128,135
3,"Štart je na gozdni poseki tik nad cesto. Najbližji pristanki so pod vasjo Zabočevo.Minimalna finesa  1:4. SMER VETRA SV, V, JV: DVIGANJA: Termično jadranje: - nad Krimščkom - okoli štarta - nad Planino Pobočno jadranje: - ob Krimščku nad Brezovico pri Borovnici OPOMBA: Ob SV vetru je start mogoč le, če je ta rahel (do 2 m / s).",128,135
4,"Enako velja za Inkretov prevod Glembajevih: vsi agramerizmi zvenijo v slovenščini povsem avtentično. Zame je poseben užitek opazovati, kako se naravni tok Krleževega stavka prilega slovenščini, kako finesa  takšnega ali drugačnega besednega reda lahko povsem spremeni pomen. Morda je bila povezava med Zagrebom in Ljubljano tesnejša, kot je zdaj?",128,135
5,"Levičarjem seveda svetujemo uporabo postopka v zrcalni odslikavi. Še finesa  za najbolj pedantne: če želite filmsko porjavele hrustljave repke, jih zavijte v aluminijasto folijo, ki jo odstranite šele potem, ko ribe obrnete, saj se sicer prehitro in preveč prismodijo. Še enostavneje je, če ribe že spočetka postavite na rešetko tako, da jim repi pred obračanjem molijo nekoliko prek roba.",128,135
6,"« »Školjke v tovarni so umazane! « » finesa ,« se mu je posmehnila. Skozi špranjo sem opazil, da na nočni mizici kraljuje globus.",128,135
7,"8,1  finesa später / later",128,135
8,"Zatem smo v Rakitni zalili dva novopečena, katera sta prvič prebila višino 2000m.REZULTATI TEKME Ta dan je kar močno zapihalo in Erzo ter Primož sta v družbi Daneta - ( finesa ), Mega-ta (Nut) in Petra - (Volta) letela z Lijaka proti Pivki, kamor so bojda napovedali pristanek. No, polje proti Postojni je kakor večinoma bilo brez sence, ki bi jo naredil oblak in spet je šlo le do Hruševja, le Mega je potegnil z okoli 2000 m nad Vipavo kar nazaj proti Strmici in splačalo se je.",128,135
9,"Ja, res je lepo oblikovan samo kaj to pomaga, ko pa se na takšni podlagi ne da prebrati teksta? A vendar, zunanja podoba je le » finesa « celoti, zato sem v predvajalnik previdno vstavila plošček. Najprej se zasliši umazani zvok kitare, kateri se pridruži nekoliko spačen vokal, nato pa še vsa ostala ritem sekcija.",128,135
