0,"Če bi ga opisala z eno besedo, bi ta beseda bila “ nepredvidljiv ”. Če bi si privoščila razkošje dveh besed, bi ga opisala z “ nepredvidljiv genij  ”. “ Še zadnjič pokličem, potem pa grem domov, izklopim telefon in naj se on slika nekam, ” sem si mislila medtem, ko je telefon na drugi strani zvonil v prazno.",116,122
1,"Igra se je iz tedanje Sovjetske zveze hitro preselila v svet in na množice vsemogočih računalnikov, njenemu avtorju Alexeyu Pajitnovu pa je šele sredi devetdesetih let uspelo zaščiti svoje avtorske pravice. Alan Turing, matematični genij , ki je med drugo svetovno vojno s svojo ekipo v Bletchley parku uspel razvozlati nemški šifrirni mehanizem Enigma (leta 1952 so ga kemično kastrirali, ker je bil homoseksualec, dve leti kasneje pa je naredil samomor), je že leta 1950 definiral, kako odgovoriti na vprašanje ali so računalniki sposobni inteligentnega razmišljanja. Če bi računalnik človeškega sogovornika uspel prepričati, da se pogovarja s človekom, naj bi bil odgovor »da, računalnik je inteligenten«.",116,122
2,"JOSEPH H. PILATES Joseph Pilates je bil genij  pred svojim časom: razvil je preko 500 celovitih vaj in vse naprave, specifikacije in navodila za njihovo delovanje. Brez dvoma lahko njegova metoda vsakomur pomaga razviti skladno, močno in gibko telo.",116,122
3,"K sreči so se potem koj skregali in baje ni bilo transakcije. Pa kako se je Roku iz Trnovega od šaha zmešalo, da še danes s polivinilasto vrečko hodi okoli in samo momlja in bolšči, pa tak genij  je bil in prvak. Fotografski spomin in IQ tak, da ga inštrumenti niti nimajo več na skali.",116,122
4,"« Podobno je z napovedovanjem potresov, kjer je študija (2010) pokazala, da t.i. Kellis-Brok model uspešno napovedal tri od 23 potresov. Naključni genij . Največja svetovna naključna odkritja.",116,122
5,"Ki pa ga je treba kar najhitreje preboleti, kajti DS zahteva hitro ukrepanje. V bistvu morajo starši že takoj na začetku starševske poti v svojih glavah opraviti hitro reorganizacijo pričakovanj in čim prej dojeti in sprejeti, da njihov otrok nikoli ne bo svetovni prvak, da ne bo matematični genij  in da ne bo zmogel uresničiti še marsikaterega načrta, ki so ga v svojih predstavah o popolnem otroku pripravili zanj. Čim prej morajo doumeti, da bo njihov otrok vse svoje življenje drugačen, a da se bo zaradi tistega nesrečnega dodatnega 21.",116,122
6,Sinonim za inspiracijo in obsesijo. genij  za depresijo. Da se ob njem celo črnina zdi kot mavrica.,116,122
7,he … če jaz nisem genij  … iz nule naredim cel spis.,116,122
8,"Tako lahko z intuicijo rešite težave. Ko boste to storili, bodo ljudje menili, da ste genij . In zares ste!",116,122
9,"In to ob tajnem glasovanju! Do sedaj sem mislil, da le Bog vidi v mojo glavo - poleg župana, po novem si tudi ti tak genij ! Tako lahkotno to zapišeš...",116,122
