0,"Eni delajo veliko in zaslužijo malo, drugi pa malo več razmišljajo in zaslužijo več. Če vas zanima, kako v vašem poslu doseči , da boste prodali več, po višjih cenah in da vas bodo stranke prosile, ali lahko kupijo pri vas in samo pri vas, se vam splača prebrati 8 strani besedila, ki sem ga pripravil za vas. Ko ste brali tole o tatovih, ste se najbrž vprašali: »Res, zakaj gre nekdo ropat pošto, če lahko več ukrade iz hiše, kjer ni nikogar doma?",159,166
1,"Iz vsebine oddaje: Mobilni marketing, intervju z Boštjanom Cokanom. Odgovori na vprašanja gledalcev, kako spremeniti kar koli v vašem življenju, kakšna darila podariti, kako doseči , da kupec mora kupiti, kar prodajate in še kaj... Brezskrbni na poti z naravno potovalno lekarno",159,166
2,Pri določanju vzgojnih ukrepov si je pomembno odgovoriti na naslednja vprašanja: Kaj želim doseči ? Ali je ta cilj pomemben in zakaj je pomemben?,159,166
3,"Poudarjene trepalnice so osnova in zaključek ličenja, na njih pa je vedno usmerjena velika pozornost. So okvir naših oči, zato je povsem razumljivo, da jim že tisočletja posvečamo veliko pozornosti in poskušamo na različne načine doseči  polnejši videz. Več o tem",159,166
4,"Doslej smo dosegali videz gostejših in daljših trepalnic z uporabo maskar, katerih učinek je močno odvisen od naše naravne osnove trepalnic. Kratke, redke in tanke trepalnice kljub našem trudu in večkratnem nanosu ne morejo doseči  prevelikega učinka, zato uporabnice dostikrat posegajo po umetnih trepalnicah, ali pa si privoščijo podaljške za trepalnice. Ti dve metodi sicer prelisičita naravo in dosežeta dramatičen učinek naših oči, a sta precej neprimerni za vsakodnevno uporabo, saj po eni strani zahtevata čas in spretnost, po drugi pa sta za trepalnice škodljivi, saj prihaja do mehaničnih in kemičnih poškodb (lomljenje, trganje trepalnic, težavna odstranitev lepila …",159,166
5,"Pomembno je, da so medsebojni odnosi spoštljivi in da iščemo poti, ki bi otrokom zagotovile čim večje možnosti za razvoj. Želimo si otroka, ki na eni strani zaupa vase, verjame, da je zmožen doseči  določene uspehe, in na drugi strani otroka, ki se zna vključiti v igro vrstnikov, sodelovati v skupini in dosegati skupne cilje. Sodelujemo z različnimi zavodi in društvi v naši občini in na ravni države z namenom popestritve in bogatitve dnevnega programa in izboljšanja kvalitete življenja otrok v vrtcu.",159,166
6,"Program se lahko izvaja v šoli, v mladinskih delavnicah ipd. Pri mladih si moramo cilje postavljati realno: zavedamo se, da je mladostniku precej težko opustiti kajenje, saj je močno vpet v svojo družbo, hkrati pa ga moramo okrepiti v določenih pogledih: mu nuditi pomoč, ga podučiti in mu pokazati zdrav način življenja, socialne spretnosti, načine sproščanja... Želimo doseči  vsaj to, da mladostniki kajenje zmanjšajo in ga, ko so na to pripravljeni, tudi opustijo. Model zdrav življenjski slog Model predstavlja konkretni primer, kako vsebine zdravja vključevati v obstoječi učni načrt in jih po možnosti medpredmetno povezati.",159,166
7,Vizija podjetja je postati ponudnik celovitih storitev na področju čiščenja cevovodov in greznic. Vizijo namerava podjetje Ekopretok doseči  z nenehnim izpopolnjevanjem znanja in posodabljanjem tehnologije. Vedeževanje na domu,159,166
8,"Najprimernejši pokrov za tak sistem je travna ruša, ki zagotavlja stalno primerno vlažnost in preprečuje evapotranspiracijo. Ker se kontaminirana količina izliva na Biobed neposredno iz škropilnice, je težko doseči  njeno enakomerno porazdelitev. V nekaterih sistemih se nad Biobed razprostrejo samo škropilne letve (slika11).",159,166
9,"Pri oblikovanju spletne strani / spletne trgovine pa je dobro, da podjetje upošteva nekatere dejavnike. Priporočljivo je, da se definirajo cilji, katere želijo doseči  (povečanje prodaje, pridobivanje povratnih informacij, boljša komunikacija s kupci in podobno), celotna stran in predstavitev naj bo izdelana tako, da bo pritegnila potencialne stranke, itd. Vse omenjeno je stvar, ki zahteva čas, zato uspešne in kakovostno izdelane spletne trgovine ni mogoče postaviti čez noč. Pri izdelavi se marsikdaj pojavljajo nekatere težave, katere pa je potrebno odpraviti in ne ignorirati.",159,166
