0,"Zmanjšanje teže je ključen način za izboljšanje učinkovitosti vozil in zmanjšanje emisij CO2. Raziskava T &amp; E kaže, da bi emisijski standard, ki bi temeljil na teži avtomobilov, prispeval k več smrtnim žrtvam na cestah, kot če se uporabi enoten  standard za vse avtomobile (4). Peterse pravi: "" Če bo EU za določanje izpustov CO2 uporabila težo, bodo rezultat vse bolj težki in vse bolj nevarni avtomobili, kot če se uporabi enoten standard.",66,73
1,"Raziskava T &amp; E kaže, da bi emisijski standard, ki bi temeljil na teži avtomobilov, prispeval k več smrtnim žrtvam na cestah, kot če se uporabi enoten standard za vse avtomobile (4). Peterse pravi: "" Če bo EU za določanje izpustov CO2 uporabila težo, bodo rezultat vse bolj težki in vse bolj nevarni avtomobili, kot če se uporabi enoten  standard. """,66,73
2,"Dodatna razkritja: http://j.mp/kcmscH Na pritisk Evropske komisije je zveza proizvajalec mobilnih telefonov potrdila specifikacije za enoten  polnilec, dogovor pa je potrdila tudi Mednarodna telekumunikacijska unija pri Združenih narodih. Po ocenah omenjene organizacije se v industriji mobilnih telefonov vsako leto ustvari za kar 51.000 ton odvečnih polnilcev na leto, ki so večinoma izdelani le za določene modele telefonov, tako da mora uporabnik z nakupom novega telefona kupiti tudi nov polnilec.",66,73
3,"Njihove izdelke danes uporabljajo profesionalci na področjih radiodifuzije, TV, filma, snemalnih studijev, ozvočevanja, gledališča, konferenc, … Na to vprašanje je nemogoče podati enoten  odgovor. Številni rodovi imajo točno določeno obdobje cvtenja, ki ga vzpodbudijo klimatski faktorji.",66,73
4,"Leta 1899 je začela z delom tovarna testenin Pekatete, ki je pozneje zgorela. Pod Italijo (1927) so združili Trnovo in Bistrico v enoten  kraj Villa del Nevoso. Novo naselje je dobilo mestne pravice leta 1933.",66,73
5,"Slovenija Strošek dostave je enoten  za področje celotne Slovenije in sicer znaša 4,75 EUR. V kolikor se odločite za zdrueno naročilo z naročilom v vrtnariji Trajnice Carniola, je skupna poštnina za obe naročili 6,30 EUR, ne glede na velikost naročila.",66,73
6,"Optimizirajte upravljanje s stroški  enoten  in predvidljiv mesečni račun za vse vaše tiskalniške naprave poenostavi nadzor nad stroški in pomaga pri načrtovanju proračuna. Prenesite vse ali le del svojih naprav, lastniških ali najetih, v poenoten najem s Xeroxovim lizingom.",66,73
7,"UP IAM se namreč zaveda potrebe po povezovanju ne samo naravoslovnih, inženirskih in medicinskih znanosti, ampak tudi humanističnih ter družboslovnih. POZNAR s svojo dejavnostjo spodbuja in krepi prav takšen, združevalen in enoten  pristop k znanosti kot eni sami, povezani znanosti. V letu 2011 je bil na 6.",66,73
8,"Storitev ni omejena na naročnike storitev Telekoma Slovenije, saj se lahko dostop hitro in enostavno kupi preko spletnega mesta ter prične spremljati takoj. TViN Shramba omogoča shranjevanje / ogled videoposnetkov, glasbe, fotografij in drugih dokumentov v enoten  prostor v internetni shrambi - do 50 GB prostora. Aplikacija TViN je bila izbrana v ožji izbor na TV Connect Awards 2014 v kategoriji »Best TV on the go service«.",66,73
9,Strošek manipulacije in dostave Strošek manipulacije in dostave je enoten  za območje celotne Slovenije in se razlikuje glede na obliko in težo produktov. Velja za pravne in fizične osebe.,66,73
