0,"Od daleč je videti kot nasmejan obraz srečnega klovna, ki ga seka navpičnica moči, njegove oči (točki pomena) pa so povezane z osjo brezčasnega poteka. V središču je vrisan krog, pod katerim je navzgor odprta arkada , pod njo pa ležita dva manjša loka, obrnjena krožno drug proti drugemu, s tretjo točko pomena v središču. Uspeh je lahko dvorezen meč, ki včasih energijo iz enega področja potegne v drugega.",335,342
1,Uporaba: Izdelek je primeren za uporabo izključno v zaprtih in suhih prostorih. Tudi razbita arkada  ni ustavila Pepeja Madrid - Madridski Real je v sredo na tekmi 2.,335,342
2,"Robustni branilec je pogosto strah in trepet nasprtonih napadalcev, tokrat pa jo je skupil sam. V skoku z Danielom Braathenom je portugalski reprezentant obležal na zelenici, za "" spomin "" pa mu je ostala razbita arkada . Kljub temu, da je bilo krvi toliko kot na povprečnem boksarskem dvoboju, se je robustni Pepe po posredovanju zdravniške službe hitro vrnil v igro in srečanje odigral do konca.",335,342
3,"« Na kratko je tekmo s Slovanom pokomentiral tudi Miloš, ki je v igro prišel v 62. minuti in deset minut po tem dosegel zadetek, a se pri tem poškodoval (razbita arkada ) in moral ekspresno zapustiti igrišče: »Tekmo smo začeli zelo dobro in zmagovalca s petimi dosežnimi zadetki odločili že v prvem polčasu. Drugi polčas je bil precej bolj miren, kar pa je tudi normalno – v soboto je nova pomembna tekma.",335,342
4,"Igranje je temu primerno. GST se sicer nekaj trudi biti resna simulacija, a izpade kot poveličevana arkada  brez hude natančnosti, s katero se trka po prsih. Tvoje mahanje z wiimotom, kar simulira otepanje z loparjem, se še kar v redu prenaša na zaslon.",335,342
5,"Rokometaši Celja Pivovarne Laško bodo jutri gostovali v Trebnjem, po tekmi državnega prvenstva pa jih čaka pot na Norveško, kjer bodo v soboto odigrali tekmo prvega kroga lige prvakov proti Sandefjordu. Denis Špoljarić si je zvil gleženj, Gorazdu Škofu pa je počila arkada  nad levim očesom, a bosta oba pripravljena za prvi evropski nastop. Trener Kasim Kamenica je poudaril, da njegova ekipa ne beži od vloge favorita in da bo zanjo zmaga v Sandefjordu imperativ.",335,342
6,"Sploh ne vem, kdo. Takoj, ko me je zapeklo sem vedel, da je poškodovana arkada  oziroma, da je rana malo nižje. Šel sem v slačilnico, kjer so me zašili in nato sem šel nazaj na parket ter nadaljeval z igro.",335,342
7,"A ravno to je glavni adut Saints Rowa 2. Namesto kriminalne sage z globokimi podtoni, naprednim voznim modelom in sistemom skrivanja po zaklonih med streljanjem iz Gears of War je to brzinska čefurska arkada , ki stavi na zabavnost, nezakompliciranost in dodajanje tistega, na kar je Rockstar pozabil. Misije so kratke in imajo vmesne nadzorne točke, ki so za avtorje GTAja še vedno višja umetnost...",335,342
8,"A naposled so kravatarji pogruntali, da v arkadnem smislu ne morejo dosti dodati, in razvijalcem zaukazali, naj poskrbijo za več realizma. F1 06 je tako na spodnjem koncu enaka simplistična arkada  kot prejšnja leta, le da s še več pomagali in hkrati, jasno, s kompletno uradno licenco tako dirkačev kot stez ter bolidov. Upoštevana so tudi nova pravila, od manjše kapacitete motorjev do kvalifikacij na izpadanje.",335,342
9,"Kritični stuni onemogočajo blokade, kritični komboti omogočajo še daljša žongliranja, tu so kritični bursti, ki docela onemogočijo obrambo, in vdelano je pošiljanje nasprotnikov v lomljive dele ozadij, od koder nato med betonskim pršcem strmoglavijo deset metrov v globino. No, realističnih poškodb ne pričakuj, saj je to tradicionalna arkada , kvečjemu umazane cote. Mislim, da je Team Ninja, v katerem ni več izvirnih avtorjev serije, z vsem tem pretiraval.",335,342
