0,"Stanovanje ima vgrajeno kvalitetno Panasonic klimatsko inverter napravo (gretje + hlajenje+ionizator), lepo ohranjeno kuhinjsko pohištvo višjega cenovnega razreda vključno z gospodinjskimi aparati ter premljeno jedilnico (miza + stoli). Oprema kuhinje vključno z gospodinjskimi aparati in kompletna oprema jedilnice ostane kupcu.Stanovanje je bilo postopoma skoraj v celoti prenovljeno: 2005 kuhinja - novi odtoki, italijanska stenska keramika višjega cenovnega razreda, izravnava in brušenje sten 2008 spalnica vključno z brušenjem in lakiranjem parketa, izravnava vseh sten 2008 kopalnica v kompletu z instalacijami in odtoki, vgrajena sedežna tuš kabina , kvalitetni stenski izplakovalnik, nova sanitarna keramika in mešalne baterije višjega cenovnega razreda 2010 zamenjana balkonska vrata in novi radiatorji s termostatskimi ventili in merilniki porabe (pred novo kurilno sezono 2014 se bodo vgradili merilniki z elektronskim avtomatskim odčitavanjem). Stanovanje je etažirano, solastnina na skupnih delih stavbe in tudi na funkcionalnem zemljišču, vpisano v zemljiško knjigo - prosto vseh bremen, možnost vselitve v začetku junija 2014.",101,108
1,"V objektih so vgrajena osebna brez strojnična dvigala ThyssenKrupp Synergy S z nosilnostjo 630 kg oz. 8 oseb. kabina  dvigal je iz nerjaveče brušene pločevine in kvalitetnega laminata, velikosti 1100x1400x2220. Stavbno pohištvo",101,108
2,"STEYR Kompakt je popolnoma nov koncept, ki združuje najnovejšo tehnologijo z desetletnimi izkušnjami pri konstruiranju kompaktnih, večnamenskih traktorjev. Uporabniki bodo prepoznali Kompakt - ove lastnosti, ki jih imajo veliko večji STEYER-jevi traktorji: močan motor, menjalnik Power Shift in Power Shuttle kot standardna oprema, luksuzna kabina , izjemna vidljivost in priročna ter enostavno uporabna krmila. Združujoč kompaktne dimenzije in izreden zunanji videz, STEYR Kompakt odgovarja povpraševanju po visokem navoru in veliki moči dviganja, tehnologija v kabini pa vozniku omogoča varno vožnjo.",101,108
3,"Traktorji Profi so bili načrtovani za kakršnokoli delo. kabina  STEYR SK3 s svojimi preglednimi krmilnimi mehanizmi in odlično vidljivostjo omogoča, da lahko operater produktivno dela od jutra do večera, kakršno koli delo in v katerem koli letnem času. STEYR Profi visoko zmogljivi traktor z nagnjenim pokrovom motorja, izjemno karoserijo in velikimi steklenimi površinami je skonstruiran tako, da ustreza vsem zahtevam kmetijskih opravil, voznik pa ima nemoten pregled na delovno področje in z lahkoto nadzira orodje, ki je priklopljeno na sprednji ali zadnji strani traktorja.",101,108
4,"... profi udobje Popolnoma nova kabina  SK3 ima panoramsko vidljivost, najboljšo v tem razredu, vključno s strešnim oknom za boljšo vidljivost med delom z nakladalci. Steyr Multicontroller III je standardna oprema na modelih Power-8 in vgrajuje elektronske distribucijske ventile.",101,108
5,"Ogrodje je v celoti iz aluminija, kolesa so velikosti dvajset palcev, skupaj s kabino za prevoz otroka pa tvorijo tricikel, kar še dodatno pripomore k stabilnosti kolesa. Poleg Zigo Leaderja X2 obstaja tudi različica X1, ki se razlikuje zgolj v tem, da je namenjena prevozu le enega otroka, pri čemer je kabina  seveda temu primerno nekoliko ožja. Za varnost otroka v obeh primerih zagotavlja pettočkovni varnostni pas.",101,108
6,"Za varnost otroka v obeh primerih zagotavlja pettočkovni varnostni pas. Teža kolesa je 15,6 kilogramov, kabina  za prevoz otrok pa tehta še dodatnih 18,6 kilogramov. Za prestavljanje skrbi notranji prestavni sistem Shimano Nexus, in sicer sta na voljo različica s tremi ali sedmimi prestavami.",101,108
7,"Dodatno varnost otroka zagotavlja še vgrajen prednji odbijač ter uporaba refleksivnih dodatkov, zaradi katerih je Zigo Leader dobro viden tudi v mraku. Kolo je belo sive barve, kabina  za prevoz otrok pa je na voljo v zeleni, oranžni, modri ali mornarsko modri barvi. Za konec velja opozoriti na nosilnost kolesa, ki je omejena na devetdeset kilogramov, ter na vrsto dodatkov, ki jih ponuja proizvajalec – dodatni varnostni pas, zaščita pred mrčesom in vlago, zaščita za dež, vložek za dojenčke, blatniki, prtljažnik in tudi t.i. led luči.",101,108
8,"Model presega svojega predhodnika Geotrac 84 po delovni učinkovitosti, odlikuje se pri delu v hribovitih pokrajinah, hkrati pa je zelo primeren tudi za delo na ravninskih poljih, pri opravilih ohranjanja naravne krajine, kos pa bo tudi transportnim nalogam. Udobna panoramska kabina  GEOTRAC serije 4 s svojimi širokimi varnostnimi steklenimi vrati omogoča dovolj prostora za udobno vstopanje v vozilo. B-stebrički kabine so pomaknjeni dovolj daleč nazaj, da lahko nudijo maksimalen pregled nad okolico.",101,108
9,"Kabino GEOTRAC-a serije 4 smo izdelali na podlagi posebno inovativnega varnostnega koncepta. Potniška kabina  je oblikovana tako, da nudi zaščito v primeru prevračanja (ROPS) in v primeru, če na traktor pade kakšen predmet (FOPS). Model GEOTRAC je prvi traktor, pri katerem so upoštevani takšni varnostni standardi, ki se običajno uporabljajo le pri težkih delovnih strojih.",101,108
