0,"Slika 2: Merilno mesto vetrnega kanala Merilno mesto je postavljeno v center  vetrnega kanala, medtem ko je vetrni pogon s pomočjo motorja postavljen na konec kanala. Zrak vstopa preko lijaka v smeri osi kanala, ter preko venturija prehaja v merilno komoro.",203,210
1,"LJUBITELJI DRUžABNEGA PLESA - mlajši ali starejši plesni pari iz cele Gorenjske skratka vsi tisti, ki obiskujete plesne tečaje ali ste jih nekoč obiskovali v Plesni šoli CHA CHA CHA ali v katerikoli drugi Plesni šoli ali klubu, pridite in zaplešite plese svetovnega plesnega programa od počasnega valčka do temperamentne sambe ali salse? Vsako soboto zvečer ob 21.00, skozi celo leto, tudi v poletnih mesecih vas vabimo na PLES v Plesni center  Cha Cha Cha v Kranju, da se zavrtite ob plesnih ritmih, se pogovorite s prijatelji in se zabavate v prijetnem ambientu. Country plesi in drugi plesi sveta v vrstah - line dance za vse generacije, za dekleta in fante, za moške in ženske vseh generacij tudi v centru Kranja, v Plesni šoli Cha Cha Cha.",203,210
2,"Na strani si lahko preberete strokovne članke naših zaposlenih, kot tudi zunanjih sodelavcev Primorskega pravnega centra. Primorski pravni center  je zasebni zavod neprofitne narave, ki s svojim delovanjem občutno prispeva k dvigu socialne varnosti v lokalnem okolju. Če pozdravljate našo dejavnost in so vam naši projekti všeč, vas vabimo, da nas podprete.",203,210
3,"AKADEMSKI VEČER: Eksperimenti v naravoslovju Šolski center  Novo mesto, Srednja elektro šola in Tehniška gimnazija ter Klub nadarjenih dijakov so v sodelovanju z Gospodarsko zbornico Dolenjske in Bele krajine in društvom Dolenjska akademska pobuda v četrtek, 1. decembra 2011, ob 16.00 uri, v predavalnici Šolskega centra Novo mesto v sklopu 18.",203,210
4,"Ukrepajte! Z nasiljem čim prej seznanite pristojni center  za socialno delo, policijo ali tožilstvo. Le tako boste lahko pripomogli, da se bo nasilje ustavilo.",203,210
5,"V četrtek, 3. marca 2011, je Grm Novo mesto - center  biotehnike in turizma organiziral 11. akademski večer pod naslovom "" Za Slovenijo je sodobna predelava lesa edinstvena priložnost za izhod iz krize "".",203,210
6,"Spletna igra vsebuje informacije o bistvenih značilnostih trgovanja z ljudmi, s čimer se igralec mora seznaniti, če želi priti do cilja. Kdor pravilno odgovori na vprašanja in v najkrajšem času prispe na cilj, bo prejel PANORAMSKI POLET, ki ga za Primorski pravni center  sponzorsko podeljuje Aerodrom Portorož, d.o.o. Sodelujemo z...",203,210
7,"Terme Dolenjske Toplice Wellness center  Balnea ob robu čudovitega zdraviliškega parka je pravo kraljestvo osvežilnih kopeli, poživljajočih masaž, krepilnih savn in nenehnega razvajanja. Tu si boste samostojno ali pod strokovnim vodstvom zanesljivo nabrali novih moči in uglasili od vsakdana razglašene strune.",203,210
8,""" MAP India "" je eno od redkih podjetij v Indiji, ki je integriralo vse te sisteme nadzora kakovosti v svoj proizvodni proces, tako da zagotavljajo brezhibno kakovost. Raziskave MAP Indije in razvojni center  v Indiji je uradno priznan in potrjen s strani indijskega ministrstva za znanost in tehnologijo. Kadar so izdelki uvoženi v Evropo, je narejena še serija testiranja ostankov, v neodvisnih laboratorijih.",203,210
9,"V letu 2011 smo ob Svetovnem dnevu mladih prostovoljcev podelili zahvale svojim prostovoljkam in prostovoljcem za sodelovanje pri projektih Primorskega pravnega centra. V letu 2012 se je Primorski pravni center  vpisal tudi v Slovensko mrežo prostovoljnih organizacij, ki je produkt Slovenske filantropije in programa "" Aktivnosti za širjenje prostovoljstva v Sloveniji "", ki so ga zastavili skupaj z Društvom za razvijanje preventivnega in prostovoljnega dela in ima namen promocije prostovoljstva, prepoznavanja vrednosti protovoljskih aktivnosti in ustvarjanju okolja naklonjenega njenemu razvoju. Mreža povezuje več kot 800 organizacij in predstavlja največjo vsebinsko mrežo ter je kot taka priznana s strani države.",203,210
