0,"Tao vaje za zdravje in dolgoživost, kot jih izvajamo, so na skrivaj prakticirali več stoletij taoisti šole Hua Shan. - Trajen dovod  kozmične življenjske energije s pomočjo Horusovih energijskih piramid omogoča ljudem, da se dnevno očiščujejo energetskih bremen in napetosti. S sprejemanjem posebnih zdravilnih kvalitet življenjske energije, ki jih transformirajo različni modeli Horusovih piramid pa poglobljeno aktiviramo očiščevanje in zdravljenje energetskega polja ter posledično fizičnega telesa.",195,201
1,"Seveda je to vaša odločitev, mi vam lahko pri tem le svetujemo in skupaj bomo zagotovo našli najoptimalnejšo rešitev. Vsekakor ne smete pozabiti na primerno prezračevanje, da zagotovite odvajanje vlage in zmanjšujete možnost nabiranja velike količine plesni hkrati pa poskrbite za konstanten dovod  svežega zraka. S tem se boste izognili zatohlosti.",195,201
2,"So okolju prijazne in nosijo znak "" Modri angel "". dovod  zraka v peči prihaja od zunaj, skozi dvojne dimovodne cevi. Digitalni več programski regulacijski sklop je nameščen v dnevni sobi.",195,201
3,"Študija je lakirana v barvnem odtenku "" dragon red "", briljantnem rdečem laku s posebnim učinkom, ki je v barvnem kontrastu z visokosijajnimi črnimi elementi, kot je strešna površina z integriranim panoramskim strešnim oknom. Sprednji del z avantgardno mrežo hladilnika, LED-žarometi s 3D-videzom in veliko spodnjo odprtino za dovod  zraka z značilno kromirano obrobo je oblikovan zelo progresivno. Podobo stranskega dela zaznamujejo 20-palčna večkraka aluminijasta platišča s pnevmatikami z manjšim prečnim presekom (velikosti 245 / 40), ki ustvarjajo vtis športnega avtomobila.",195,201
4,"To so naslednji elementi:  dovod  zunanjega zraka (navadno iz fasade, DN 150 mm) do prezračevalne naprave je narejen iz toplotno izoliranih cevi. Te so lahko iz »iso« cevi (iz vrste stiroporja), lahko pa so kovinske ali plastične z ustrezno dodatno toplotno zaščito.",195,201
5,"Te so lahko iz »iso« cevi (iz vrste stiroporja), lahko pa so kovinske ali plastične z ustrezno dodatno toplotno zaščito. Odvod izrabljenega zraka iz objekta je narejen enako kot dovod  zunanjega zraka, lokacija na fasadi je oddaljena za okoli 300 cm, raje višje kot nižje kot zajem zraka. Če smo blizu, lahko zrak odvedemo tudi čez streho, sicer je ta rešitev draga in delikatna.",195,201
6,"Gibljive cevi d75 mm, po katerih dovajamo ali odvajamo zrak iz prostorov – vsaka taka cev lahko prenaša do 30 m 3 / h zraka. Dovodni ali odvodni ventili za dovod  ali odvod zraka iz prostorov so narejeni iz ohišja, na katerega z ene strani priključimo fleksibilne cevi (eno ali dve – 30 ali 60 m 3 / h zraka), na drugi strani pa vložimo vidni dovodni »difuzor« ali odvodno rozeto. Regulacija delovanja naprave je praviloma v vhodni veži ali v dnevni sobi in je povezana z rekuperatorjem in določa režim obratovanja.",195,201
7,"Potrebni priključki za rekuperator: Ker se po kanalih za dovod  zunanjega zraka in odvod izrabljenega zraka pretaka zrak s temperaturo zunanjosti (pozimi lahko krepko pod ničlo), morajo biti le-te toplotno izolirane, da na zunanji strani ne prihaja do nastanka kondenza. Odvod zraka prek dimnika je mogoč samo, če je ta toplotno izoliran.",195,201
8,"Ko zapuščamo kuhinjo, moramo nujno preverit, če je plin zaprt (če ogenj ne gori, to še ne pomeni, da plin ne spušča). Če stanovanje zapuščamo za dalj časa, pa je priporočljivo, da dovod  plina zapremo kar direktno na jeklenki. Jeklenko pa imejmo v spodnji omarici, ki pa naj bo zaradi otrok zaklenjena, če je le možno.",195,201
9,"Preprečite povečan drift pri kalibriranju šob „ enakih velikosti “ na začetku testiranja. Preprečite povečan drift med kalibriranjem tako, da nastavite škropilne letve nizko in po potrebi zaprete dovod  zraka. Škropilnice testirajte in umerjajte (kalibrirajte) s čisto vodo",195,201
