0,"Izdelki, prikazani na tej spletni strani, so namenjeni široki množici uporabnikov, zato so na spletni strani lahko informacije o izdelkih, ki niso na voljo v vaši državi, ali druge informacije, ki v vaši državi ne veljajo. Roche farmacevtska družba  d.o.o. ne prevzema odgovornosti, če informacije na spletni strani niso v skladu s pravnimi postopki, določili, predpisi o registraciji in prakso, ki veljajo v vaši državi. V soboto, 17.",121,128
1,"znanje, dobra družba , primerno okolje.",121,128
2,"S pospeševanjem razvoja malih podjetij, v zadnjem času vse več storitvenih, prihaja tudi v Sloveniji do vse večjega povpraševanja po razvojno-raziskovalnih storitvah. Inštitut za visoke tehnologije in sisteme (I-VITES) je bil ustanovljen koncem leta 2007 in je raziskovalno-razvojni inštitut, organiziran kot družba  z omejeno odgovornostjo, katerega temeljni cilj je znanstveno-raziskovalna in razvojna dejavnost na področju tehniških in naravoslovnih ved. Program raziskav bo interdisciplinarne narave in bo pokrival tako razvojne kot aplikativne in temeljne raziskave, ki bodo v tesni zvezi z regijskim gospodarstvom.",121,128
3,"S povezavo znanja iz astronavtike, zračne medicine in raziskovanja vesolja so razvili mnoge projekte in nova zdravila, zlasti na področju otorinolaringologije.  družba  Valens je svetovno priznan proizvajalec inovativnih prehranskih dopolnil, ki ponujajo odgovor na izzive sodobnega načina življenja. Ekipa vrhunskih strokovnjakov s področja farmacije in nutricionistike nenehno skrbi za razvoj izdelkov, ki prinašajo nove dimenzije zdravja, dobrega počutja in notranje lepote.",121,128
4,"OBVESTILO OBČANOM - JAVNA RAZSVETLJAVA Obveščamo vas, da je družba  PETROL d.d., Ljubljana v konzorciju s podjetjem Eltec Petrol d.o.o. in Javna razsvetljava d.d., v letu 2013 postala koncesionar za opravljanje gospodarske javne službe dobave, postavitve, vzdrževanja in izvajanja javne razsvetljave v Občini Mengeš. V okviru projekta Prenova javne razsvetljave v Občini Mengeš, je bila izvedena energetska...",121,128
5,"Kvalitetna in robustna brezmotorna in elektromotorna gonila, različnih standardnih in posebnih izvedb, so zelo primerna za potrebe vzdrževanja, dodelave in posodobitve obstoječe opreme, predvsem pa za načrtovanje in izdelavo proizvodne opreme in linij v različnih panogah. Gospodarska družba  GEODET d.o.o., Novo mesto, je bila ustanovljena leta 1990 in ima danes 4 zaposlene, kar jo uvršča med večja geodetska podjetja na Dolenjskem. Nova lokacija",121,128
6,"št. 0106. družba  je vpisana pri GEODETSKI UPRAVI RS v imenik geodetskih podjetij, ki imajo dovoljenje za opravljanje geodetskih storitev, pod zaporedno številko 0092, datum vpisa 7.3.2001. Na tem mestu naj bi bil cenik, pa ga ni!",121,128
7,"2014 – Danes se je z EKOpiknikom uradno zaključilo četrto leto kampanje Pozor (! ) ni za okolje, katere pobudnik je družba  Goodyear Dunlop Sava Tires. Kampanja je v tem času združila 44 partnerskih organizacij in več kot 12.000 dijakov iz vse Slovenije, že drugo leto zapored pa jo je podprlo tudi Ministrstvo za kmetijstvo in okolje.",121,128
8,"V pesmi »Močvirje« primerja Mesto-družbo z močvirjem, s splošno metaforo za omejenost, gnitje, brezizhodnost. družba  je torej močvirje, svet zgrajen na hierarhiji moči, kjer vladajo kruti odnosi boja za obstanek. Svoboda pa je le privid: »svoboda je stvar moči, ne pa svobodne volje«.",121,128
9,"Ustanovitev podjetja sega v leto 1992, ko smo v podjetju združili hišno tradicijo in strokovno znanje lesarstva. Danes se družba  ponaša s široko ponudbo žaganega lesa raznovrstnih drevesnih vrst visoke kvalitete in različnih dimenzij. S svojimi izdelki zalagamo najzahtevnejše kupce, tako na domačem kot na tujem trgu.",121,128
