0,"Prosimo upoštevajte, da večina brskalnikov samodejno sprejema piškotke. Če ne želite uporabe piškotkov, jih boste morda zato morali aktivno zbrisati ali blokirati . Za informacije o uporabi piškotkov v brskalnikih mobilnih telefonov in podrobnosti o tem, kako zavrniti ali zbrisati takšne piškotke, se prosimo obrnite na priročnik za uporabo vašega mobilnega telefona.",315,325
1,"Večina spletnih brskalnikov samodejno sprejme piškotke. Če želite omejiti ali blokirati  piškotke, ki so uporabljeni na spletni strani www.aquamania.si in njenih podstraneh, morate to storiti v nastavitvah delavanja spletnega brskalnika, tako da računalnik piškotke zavrne ali da prejmete opozorilo, preden se piškotek shrani. Namestitev piškotkov lahko v brskalniku tudi popolnoma preprečite za vse obiskane spletne strani.",315,325
2,"Vsekakor Graziano Sluga s.p., kot lastnik portala www.nova-zaposlitev.si ne dogovarja za netočne podatke iskalcev. Lastnik portala www.nova-zaposlitev.si, ima pravico blokirati  dostop iskalcu ali ga izbriše iz portala, v kolikor se ugotovi ali sumi, da je iskalec vpisal netočne podatke. Pravica zavrnitve zaposlitvenega oglasa",315,325
3,"RS, št. 76/2005, 119/2007), ki jo je izdala Vlada RS. 16. člen uredbe določa, da se šteje, da je informacije mogoče izločiti iz dokumenta, ne da bi to ogrozilo njihovo zaupnost, če jih je mogoče fizično odstraniti, prečrtati, trajno prekriti ali drugače napraviti nedostopne, če gre za dokument v fizični obliki, oziroma zbrisati, kodirati, blokirati , omejiti oziroma drugače napraviti nedostopne, če gre za dokument v elektronski obliki. V kolikor bi bilo izločeno informacijo mogoče razbrati iz drugih informacij v dokumentu, pa se šteje, da takšne informacije ni mogoče izločiti.",315,325
4,"Običajno se sprememba te nastavitve nahaja v menijski vrstici brskalnika Orodja -&gt; Internetne možnosti, ' zasebnos ' ali ' varnost '. Nastavite lahko, katere vrste piškotkov želite blokirati . Piškotke lahko izbrišete preko brskalnika.",315,325
5,"Upoštevajte, da večina brskalnikov samodejno sprejema piškotke. To pomeni, da morate sami izbrisati ali blokirati  piškotke, če nočete, da se uporabljajo. Navodila za brisanje ali zavračanje piškotkov ter dodatne informacije o piškotkih na splošno so na voljo tudi na spletnem mestu www.allaboutcookies.org.",315,325
6,"Večina spletnih strani, ki jih obiskujemo dandanes, na tak ali drugačen način uporablja piškotke za izboljšanje uporabniške izkušnje. Čeprav je raba piškotkov običajno neškodljiva, jo lahko nekateri ljudje vzamejo kot vsiljivo in zato želijo blokirati  nekatere ali vse piškotke ali celo izbrisati piškotke, ki so že bili poslani. 1.",315,325
7,"Kakšen način nad upravljanjem sistema je pričakovan? Potrebno je določiti mesto, kjer je centralni nadzor nad sistemom, kdo bo upravljal sistem, nastaviti uporabnike in pravice (vse funkcije, ki niso namenjeni, da se spremenijo, je treba blokirati ). 9.",315,325
8,"To se lahko hitro izkaže za kontraproduktivno, saj so zaposleni samo ljudje in bodo zagotovo o takšnih blokadah spregovorili s svojimi prijatelji, če ne drugje – na Facebooku z domačega računalnika. Bolje kot prepovedati ali blokirati  je, da podjetja pripravijo smernice za udejstvovanje zaposlenih v družabnih omrežjih, ko se srečajo s temami, povezanimi z njihovim delodajalcem. Kaj pravi stroka?",315,325
9,"junijem 2013 bo po zakonu moralo vsako spletno mesto ponuditi svojim uporabnikom obvestilo o piškotkih, ki jih uporabljajo oz. za nekatera dobiti tudi vašo privolitev. Tudi portal gpz.si ni izjema in bomo v kratkem dodali možnost izbire, in sicer ali se strinjate z uporabo piškotkov na našem portalu ali jih želite blokirati . ZAKAJ SO PIŠKOTKI OK?",315,325
