0,"Seveda bi rad održal lekcijo "" vodilnim klimatologom sveta "", a sem se načrtno omejil in svoj članek prilagodil kar se da poljudni ravni. S trditvijo da "" klimatologija ni za telebane "" skušam le opozoriti na nujnost poznavanja nekaterih ključnih fizikalnih zakonitosti brez katerih problema ni mogoče razumeti v celoti, hkrati pa vsem zainteresiranim skušam širiti obzorja in jih tako spodbuditi da svoje morebiti pomanjkljivo znanje sami izpopolnijo (ni sramota ne vedeti, sramota je ne hoteti  vedeti! ).",352,359
1,"Vsaj v prvem dejanju se zdi tako. hoteti  dobro pa ni preprosto. Prav nasprotno – pot do realizacije dobrega pripelje do velikih komplikacij, ker dobro ni dobro, če se ob njem takoj ne pojavi zlo.",352,359
2,"Ta ni utemeljena zgolj na tehnoloških atributih, na odpravljanju ozkih grl, ampak vse bolj na pripravljenosti zaposlenih uresničevati cilje organizacije. Poleg znanja in drugih resursov morajo zaposleni tudi hoteti  uresničiti cilje. Odgovoriti si morajo na vprašanje: kaj pa bom imel jaz od tega?",352,359
3,"V besedilu LJU-4 izstopata besedi Ljubljana in volja: poleg Lublane srečamo namreč v Lubnani, zapis vuole pa prejkone razkriva diftong (malo prej srečamo tudi nevolo). V istem besedilu nastopa glagol ne hoteti  v prvi osebi ednine kot nečem, kar zasledimo samo še enkrat, in sicer v prisegi LJU-1. Posebnost prisege merilca vina LJU-5 pa je v načinu pisanja samostalnika vino in pridevnika vinski z - ui (od tech iſtich Vuin, Vuinski, Vuinskimu), kar je najbrž le stvar neobičajnega zapisovanja, in ne izgovarjanja - uj: vujnski.",352,359
4,"Nemalokrat najdemo za en glas namesto enega dva grafema: zlasti ll in tt, pa tudi nn, mm, rr in ss. Podvojeni l je v veliki večini primerov, 47-krat, v vezniku ali (alli, allj, allÿ, all), sicer pa ga zasledimo še v glagolih ratati, peljati, hoteti , kupiti in delati, v samostalnikih volja, col, nedelja, povelje in delo ter v pridevniku velik: ratall (LJU-1), uolli (LJU-1), zolla (LJU-5), nedella (LJU-5), pellati (LJU-8), pouella (LJU-9), telle / tellÿ (LJU-9), kupilli (LJU-9), uollo (LJU-10), uolle (LJU-11), tellÿ (LJU-14), dellati (LJU-14), pouella (LJU-14), Volle (LJU-15), dellah (LJU-15), Vellikiga (",352,359
5,"Hej, pomisli, če bi se ljudje znali pogovarjati o dejanskih težavah, ki jih imajo, bi bilo veliko manj nesporazumov, uničenih prijateljstev in ločitev. Dajmo večkrat imeti jajca in biti odkriti, jasno predstaviti to, kar nas moti, predstaviti svoj pogled na rešitev in ne za vsako ceno hoteti  postati zmagovalec debate ampak prispevati k uspešnemu zaključku in rešitvi. Menu",352,359
6,"Dokazali smo, da znamo, če le hočemo. In važno je hoteti . S pravo mero dobre volje zmorete veliko.",352,359
7,"Dopisnik »Primorske gliste« se je obregnil tudi ob mojo osebo ter pozivlja vso prečastito duhovščino na bojkot moje tvrdke, ker sem agitiral za napredno stranko. To se pravi: hoteti  uničiti materijalno vsakega, ki se pohlevno ne da uprečii v klerikalni jarem.Vsakemu ki je bral ta dopis, se mu je moralo čudno zdeti, kakega sredstva se poslužuje klerikalna stranka. — Eno leto že Izdelujem harmonije pa glejte, še enega harmonija ni kupila od mene ta prečastita duhovščina, čeravno sem jih že več oddal.",352,359
8,"Kadrovski manager 2010 Kot je v obrazložitvi izbora zapisala strokovna komisija Kadrovska managerka 2010 Marjetka Svetec Šooš združuje kombinacijo treh lastnosti, ki jih pri povprečnem slovenskem kadroviku poredko srečamo: želeti, znati in hoteti . Ali drugače povedano – uspelo ji je odlično povezati vizijo (želeti), z operativnimi sposobnostmi (znati) in močno motivacijo (hoteti).",352,359
9,"Kot je v obrazložitvi izbora zapisala strokovna komisija Kadrovska managerka 2010 Marjetka Svetec Šooš združuje kombinacijo treh lastnosti, ki jih pri povprečnem slovenskem kadroviku poredko srečamo: želeti, znati in hoteti. Ali drugače povedano – uspelo ji je odlično povezati vizijo (želeti), z operativnimi sposobnostmi (znati) in močno motivacijo ( hoteti ). Marjetki Svetc Šooš čestitamo in želimo še veliko osebnih in poslovnih uspehov!",352,359
