0,"julija letos. Po seji delovnega telesa je bila sklicana delovna skupina predstavnikov parlamentarnih poslanskih skupin, ki je besedilo predloga zakona bistveno spremenila in zato se vlada seznanja s čistopisom predloga zakona, kot je bil dogovorjen  v okviru delovne skupine. Sledi nam",415,426
1,"V skladu s 73. členom ZVOP-1 lahko kadarkoli pisno ali na drug dogovorjen  način uporabnik zahteva, da upravljavec osebnih podatkov trajno ali začasno preneha uporabljati vaše osebne podatke za namene neposrednega trženja. Zaradi specifičnosti poslovnega procesa in tehničnih omejitev je mogoče, da boste v 15 dneh od datuma vaše odjave še prejeli elektronsko sporočilo z oglaševalskimi ponudbami in ostalimi vsebinami s strani podjetja Luc-Mat d.o.o. (v primeru, da je bila e-pošta že poslana oz. v fazi pošiljanja).",415,426
2,"Spletni založnik na svojo stran postavi Vašo reklamo v obliki bannerja (oglasne pasice) ali povezave. Za vsakega kupca, ki je prišel iz njegove strani in opravil nakup v Vaši spletni trgovini, mu pripada dogovorjen  procent od prodaje. Sistem za izvedbo partnerskega programa z vsemi potrebnimi parametri je lahko tudi del Vaše spletne trgovine.",415,426
3,"Vaše naročilo izdelkov našega partnerja, ki ga boste oddali na spletnih straneh Top Shop, bomo posredovali partnerju. Partner vam bo izdelek dostavil na dogovorjen  naslov. Odgovore na kakršna koli vprašanja v zvezi s partnersko ponudbo, dostavo, ponakupnimi informacijami in vračilom izdelkov boste dobili v Pogojih poslovanja našega partnerja, ki so objavljeni na spletnih straneh www.topshop.si.",415,426
4,"Podjetnik mora vsaj 3 mesece pred prenehanjem opravljanja dejavnosti na primeren način (s pismi upnikom, v sredstvih javnega obveščanja, poslovnih prostorih) objaviti, da bo prenehal opravljati dejavnost ter ob tem navesti tudi dan prenehanja opravljanja dejavnosti. Najdaljši plačilni rok med gospodarskimi subjekti, ki je dogovorjen  ustno, je 60 dni. V kolikor je plačilni rok dogovorjen pisno, ni več omejitve.",415,426
5,"Najdaljši plačilni rok med gospodarskimi subjekti, ki je dogovorjen ustno, je 60 dni. V kolikor je plačilni rok dogovorjen  pisno, ni več omejitve. Če rok plačila obveznosti dolžnika ni dogovorjen, mora dolžnik svojo denarno obveznost izpolniti v 30 dneh od dneva, ko je prejel račun.",415,426
6,"V kolikor je plačilni rok dogovorjen pisno, ni več omejitve. Če rok plačila obveznosti dolžnika ni dogovorjen , mora dolžnik svojo denarno obveznost izpolniti v 30 dneh od dneva, ko je prejel račun. OBVEZNI VEČSTRANSKI POBOT",415,426
7,"Posameznik lahko kadarkoli pisno na naslov andrej.kern@tds.si ali preko telefona št. 031 374 204 zahteva, da TDS Skupina d.o.o. trajno ali začasno preneha uporabljati njegove osebne podatke za namen promocije ali obveščanja o ponudbah TDS Skupine d.o.o.. TDS Skupina d.o.o. bo nemudoma oziroma najkasneje v zakonskem roku 15 dni ustrezno preprečila uporabo osebnih podatkov posameznika ter o tem v nadaljnjih petih dneh pisno ali na drug dogovorjen  način obvestil posameznika, ki je to zahteval (Zakon o varstvu osebnih podatkov, ZVOP-1, Uradni list RS 86 / 2004). Znamke Hiša na kolesih, Hiša na valovih in Hiša z razgledom Znamke Hiša na kolesih, Hiša na valovih in Hiša z razgledom in njeni logotipi so zaščiteni pri Uradu za intelektualno lastnino in last družbe TDS Skupina d.o.o., Cesta 24.",415,426
8,"3. Kavcija se v celoti vrne ob vračilu vozila v roku 8 dni, če so izpolnjeni naslednji pogoji: Vozilo je vrnjeno v brezhibnem stanju (v primeru kraje vozila se kavcija ne vrne), znotraj in zunaj očiščeno in s polnim rezervoarjem goriva, pogoj je tudi, da v vozilu vse naprave delujejo in da je vozilo vrnjeno v dogovorjenem roku na dogovorjen  kraj. Vsaka poškodba se obračuna posebej.",415,426
9,"Uporabniki lahko na sekundarnem trgu s sklenitvijo pogodbe o podzakupu izstopnih točk v Republiki Sloveniji pridobivajo pravice le, če imajo z operaterjem prenosnega sistema sklenjeno pogodbo o prenosu, s katero je dogovorjena dnevna zakupljena zmogljivost vsaj v višini 24 kratnika minimalnega urnega odjema, kot je določen s Pogodbo o priključitvi za predmetno merilno mesto. V kolikor je s pogodbo o priključitvi dogovorjen  pogoj uporabe priključka, ki ga je potrebno šteti za izstopno točko, v določenem obsegu in trajanju, se šteje ta pogoj za izpolnjen, v kolikor ima uporabnik z operaterjem prenosnega sistema za predmetno izstopno točko sklenjeno eno ali več pogodb o prenosu, v skupnem obsegu in trajanju, kot je določen s pogodbo o priključitvi. Pogoj uporabe po pogodbi o priključitvi ni izpolnjen, če si uporabnik del ali celoten obseg zmogljivosti za predmetno izstopno točko zagotovi s sklenitvijo pogodbe o podzakupu na sekundarnem trgu.",415,426
