0,"PS Kadar koli preberem kaj iz naših medijev ali gledam TV, imam občutek kot bi se vračal v svojo mladost. Res smo se kot družba razvili, izgleda v zaplankane voluharje, ti pa spadajo v golazen ki jo je potrebno iztrebiti , kar uspešno delajo naše leve vlade. Kdo je izdal ukaz ne vem, očitno pa se s sovražnim govorom po ukazu srečujejo tudi v Veliki Britaniji, Franciji, Grčiji, itd. Namreč, da jim grda EU z Nemčijo na čelu diktira pogoje, ki omejujejo njihovo suverenost.",119,129
1,"Vsem se subvencionirajo položnice in se jim dodelijo prehrambeni paketi, ki omogočajo preživetje njim in njihovim družinskim članom. Cilj javnih del je pridelati dovolj hrane za vse nas in iztrebiti  lakoto. Ker nas ni kaj dosti več kot dva milijona, to ne bi smelo predstavljati problema.",119,129
2,"Mirno lahko zapišemo, da je čemaž superživilo, ki ga ponuja narava. Zaradi njegovega hitrega razmnoževanja, pa ga tudi iztrebiti  ne moremo, zato ga lahko v naravi nabiramo brez slabe vesti, da bi rastišča uničili. Čemaž ima veliko zdravilnih lastnosti, edina omejitev je, da ga ne smemo uživati v velikih količinah, ker lahko razdraži želodec in povzroči bolečine v trebuhu.",119,129
3,"V svojem predavanju je Juvanova izpostavila vse možne kršitve mednarodnih konvencij v času vojne, ki med drugim prepovedujejo mučenje, nasilne množične preselitve, pretepanje in posiljevanje civilov in civilistk. Povedala je, da je bil cilj vojne v BiH iztrebiti  točno določene etnične skupine in uničiti tudi številne sakralne in posvetne kulturne objekte, kot da ti ljudje in njihova kultura nikoli ne bi obstajali. Kot razlog za vojno je navedla izbruh nacionalističnih politik, ki so privrele na plan po Titovi smrti, kar v dokumentarcu odraža tudi izjava generala Mladića: »Prišel je čas, da se maščujemo Turkom na tem prostoru.",119,129
4,"Te krvoločne zveri [ kmetije ] so mu do kraja priskutile podeželje! Čemu bi preganjal le par, samca in samico, ko pa bi bilo treba iztrebiti  célo krdelo? Raje za vselej odide od tod!",119,129
5,"Razmnožuje se v citoplazmi in v jedru. Virus črnih koz je edina nalezljiva bolezen, ki smo jo uspeli iztrebiti . Ni je več nikjer na svetu.",119,129
6,"Oživljena: Alien in Predator Vesoljskih stvorov očitno ne moreš iztrebiti , ne glede na to, kolikokrat jih ubiješ: studio 20th Century Fox je oznanil, da naj bi še letos začela nastajati nova filma iz znanstveno-fantastičnih serij Osmi potnik (Alien) in Predator. STOP 23",119,129
7,"Taisto so v časopisih pravzaprav že izvedli. S tem, ko je na primer Delo začelo brezplačno deliti revije (Ona, Polet, itn.) svojim kupcem, so želeli iztrebiti  Jano, Lady in druge plačljive revije. Pa ni šlo.",119,129
8,"Drevesa so nam s svojimi koreninami ustvarjala sedeže, kjer smo lahko sanjarili ali se smili samim sebi. Veje so nam nudile nedosegljiva skrivališča za obiskovalce, ki so želeli iztrebiti  našo otroško radovednost in razigranost. Skratka, to je bila rajska oaza mojega otroštva.",119,129
9,"Cerkev ne grozi s smrtjo samo svojim članom, pač pa tudi vsem ostalim ljudem. V knjigi Vera cerkve piše, da je potrebno iztrebiti  vse, kar ni katoliškega: »Cerkev ima v moči svoje božje ustanovitve dolžnost, da kar najvestneje varuje zaklad božje vere neokrnjen in nedotaknjen ter da stalno z največjo gorečnostjo čuje nad zveličanjem duš. Zato mora z največjo skrbnostjo odstranjati in izločati vse tisto, kar utegne nasprotovati veri ali kakorkoli postavljati v nevarnost zveličanje duš.",119,129
