0,"Obenem vas vabimo, da se nam pridružite na naši uradni Facebook strani SEAT Slovenija, kjer redno objavljamo najbolj aktualne informacije in novosti iz sveta vozil SEAT. Za nemoteno delovanje  in vašo boljšo uporabniško izkušnjo na naši spletni strani uporabljamo piškotke. Če kliknete na "" Se strinjam "", pomeni, da se strinjate z uporabo piškotkov.",162,172
1,"Piškoti so majhne datoteke, ki jih naložimo na vaš računalnik. Nekateri so nujno potrebni za delovanje  spletnega mesta, nekateri izboljšajo uporabniško izkušnjo. Piškotki so lahko kratkotrajni ali dolgotrajni.",162,172
2,"Naše spletno mesto uporablja piškotke, ki jih ob vašem obisku tega spletnega mesta naložimo na vaš računalnik oziroma mobilno napravo. Tako lahko prepoznamo vašo napravo, ko se z njo vrnete na naše spletno mesto, ter na ta način omogočimo boljše delovanje  in uporabo spletnega mesta. Piškotke lahko popolnoma izbrišete oziroma onemogočite z nastavitvami v vašem brskalniku.",162,172
3,"Na spletni strani uporabljamo izključno piškotke, ki so dovoljeni v skladu z zakonom ZEKom-1. Uporabljeni so le piškotki, ki so nujno potrebni za delovanje  te spletne strani. Za beleženje statistike obiskanosti strani, uporabljamo sistem, ki zapiše le sejni piškotek in ne sledi vašemu nadaljnemu vedenju na spletni strani oz. v povezavi z drugimi stranmi.",162,172
4,"Pravna podlaga Piškotki so majhne datoteke, pomembne za delovanje  spletnih strani, največkrat z namenom, da je uporabnikova izkušnja boljša. Piškotek običajno vsebuje zaporedje črk in številk, ki se naloži na uporabnikov računalnik, ko ta obišče določeno spletno stran.",162,172
5,"Nujno potrebni piškotki Tovrstni piškotki omogočajo uporabo nujno potrebnih komponent za pravilno delovanje  spletne strani. Brez teh piškotov servisi, ki jih želite uporabljati na tej spletni strani, ne bi delovali pravilno (npr. prijava, nakupni proces,...).",162,172
6,Na naših spletnih straneh uporabljamo naslednje vrste piškotkov: Sejni piškotek Nujen za delovanje  sistema za urejanje in prikaz vsebin. Ta piškotek skrbi za pravilen sprejem elektronskih sporočil in vsebin na spletni strani.,162,172
7,Sodobne funkcijske slikovne metode odpirajo nove možnosti za preučevanje različnih miselnih procesov ter spreminjajo naše poznavanje možganov. Omogočajo nam vpogled v delovanje  možganov tako pri zdravih ljudeh kot pri bolnikih z okvaro živčevja. S tem se v nevroznanosti odpirajo nove možnosti za preučevanje različnih miselnih procesov.,162,172
8,Zato se spreminjajo tudi vzgojne metode. Za dobro delovanje  v današnjem svetu je še posebej pomembna čustvena inteligenca ter poznavanje dobrih komunikacijskih veščin. K razvoju enih in drugih lahko veliko prispevajo starši in drugi odrasli.,162,172
9,"* omejitev največje hitrosti vožnje viličarja in nadzor nad pospeški, ko prevažate dvignjeno breme * ker imajo dobre pospeške in vgrajene sisteme, ki zagotavljajo delovanje  viličarja brez napak * ker vam omogoča enostavno upravljanje viličarja",162,172
