0,Več Nosečniški cukrček Danes naj bodoči očka preizkusi kulinarične sposobnosti.,82,90
1,"“ Maša! cukrček , srček, angelček moj! ” je bilo slišati pod oknom, a je to ostalo še zaprto.",82,90
2,Več Nosečniški cukrček Pozabite na svet okoli sebe!,82,90
3,"Zdi se ji pravi princ, zelo lep in romantičen. Saj je res, vse ženske smo enotnega mnenja, da je pravi cukrček . Princ se nekaj dogovarja z oskrbnico, oskrbi konja, nato gre dalje.",82,90
4,"V tej koloni sem se še posebej potrudil, da bi dajal vtis skuliranega mladca, ki ve kaj hoče in je zato izbral Adrio Matrix. Mimogrede še cukrček  za tiste, ki ste alergični na nenehna popravila naših (slovenskih) avtocest. Tudi za prečkanje Avstrije je treba kupiti vinjeto.",82,90
5,"Vsi, ki so zmagovalca natečaja uspeli videti na odru pa priznavajo, da jim je preprosto prirasel k srcu. Kljub temu, da je »Pravljica malina« šele našla pot v radijski eter, Dare v začetku prihodnjega leta že obljublja nov »glasbeni cukrček «. Za svoje poslušalce pa je pripravil tudi čisto posebno božično presenečenje.",82,90
6,"spada to k osebnemu stilu (sem roker, in pljuvam)? je mogoče to nov način osvajanja punc (tisti, ki bolje pljuva, bo moj, ker je tak cukrček )? dokazovanje moškosti (samo tisti, ki pljuva ima jajca)?",82,90
7,"Ker se lahko samo še pizdim. Točka (e) pa je cukrček , vreden moje in vajine pozornosti. No vaše, zdaj imam baje že tri najljubše bralce.",82,90
8,"Pia zato, ker je moja sestra in ker jo zelo dobro poznam. Ota je moja psička in se rada z mano igra, rada se crklja in je pravi cukrček . Nika, Špela in Barbara so moje sošolke.",82,90
9,"Dober nakup! Lorealova kolekcija profesionalnih ličil STUDIO SECRETS je dobila nov cukrček  Universal lip glow. Gre za glossy šminko s posebno teksturo, ki spreminja odtenek, od oranžnega do prikupno rožnatega, glede na tip kože.",82,90
