0,"Včeraj sem bil na otvoritvi novih poslovnih prostorov podjetja, s katerim sodelujem. Imel sem tudi kratek  motivacijski nagovor za vse goste. Pred menoj je nastopila Rebeka Dremelj.",300,307
1,"Jutri imamo še zadnja dva seminarja iz serije »Toyota«, potem pa obljubljam več objav na tem blogu vsak teden. Danes pa sem za vas pripravil kratek  video – tole mi res ni vzelo več kot par minut … V videu boste izvedeli, kako zanesljivo povečati odziv na direktno pošto.",300,307
2,"Pod vodstvom Tomaža Škamperleta so nam odigrali skladbe Black Knight, Indiana Jones, za katero je priredbo napisal maestro Mirko Orlač in Funky Town, skladbo iz filma Shrek. Nihče ne bi rekel, da so skupaj šele tako kratek  čas. Bravo tamali!",300,307
3,Ugotavljali smo ustreznost koles za varno uporabo le teh v cestnem prometu. Sledil je kratek  preizkus... Aktualno,300,307
4,"Jap, najprej sva ga s Tilnom malce zakopala, potem pa smo ga s skupnimi močmi še uspešno odkopali. Sledil je kratek  ogled terena in odločitev, da gremo malce nižje čez potok. Uspešna izvedba in kmalu se je pred nami odprla krasna ravnina prekrita s plastjo nežnega prahu na malce trši podlagi",300,307
5,"dragulje, sem v mislih vedno videl njene modre oči in obleko, posuto z belimi pikami mnogokrat sem sanjal o tem travniku, prav tako kot sem sanjal o gradovih in vilinskih bitjih, čeprav sta okoli mene vladali smrt in morija Sedim na klopi v parku in se mi spomin vrača daleč nazaj Sedim na klopi v parku in si ogledujem deklico in dečka, še, otroka v objemu Sedim na klopi v parku in vidim Tizianovo sliko, posvečeno Venerini slavi Sedim na klopi v parku in vem, da sta otroštvo in njegov čudež tako kratek  trenutek Sedim na klopi v parku in čutim, da je danes odraščanje nekaj čisto drugega AVTOPORTRET – OGLEDALO",300,307
6,EKO SKLAD je konec meseca februarja v Uradnem listu RS in na svoji spletni strani objavil javni poziv za Nepovratne finančne spodbude občanom za nove naložbe rabe obnovljivih virov energije in večje energijske učinkovitosti stanovanjskih stavb. Na spodnji povezavi se nahaja kratek  povzetek vseh trenutno odprtih razpisov za pridobitev sredstev glede obnovljivih virov energije in učinkovite rabe energije za gospodinjstva in podjetja. Več o tem...,300,307
7,"Pa tudi sicer smo aktivno sodelovale – Martina je ugotovila, da bova prihodnje leto verjetno angažirani kot »back« vokalistki. Glasbenemu užitku je sledil še kratek  sprehod po – žal po deževni – Ljubljani do Tromostovja in obvezen kuhanček. Pa veliko obujanja spominov, smeha in priznam – tudi malo opravljanja.",300,307
8,"« sem ponovil, tokrat pa že z očitno nejevoljo. kratek  trenutek je bila tišina. »Res?",300,307
9,"Prepričani pa smo v to, da go enkrat spoznate digitalni tisk in ga dejansko tudi uporabite, boste več kot zadovoljni s to tiskarsko storitvijo in verjamemo, da v prihodnje ne boste več v dilemi. Najpomembnejše prednosti, kot so na primer tiskanje na zahtevo (koliko potrebujete toliko naročite), zelo kratek  čas izdelave, cenovno ugodna storitev, možnost posodabljanja in vnašanja sprememb brez nepotrebnega uničevanja različnih dokumentov in omenjena personalizacija tiska, bodo odločile namesto vas. V sodobnem času, ko sta znanost in tehnologija že močno napredovali, pa številne tiskarne in podjetja, ki se ukvarjajo s tiskom, omogočajo oziroma sprejemajo naročila kar preko spleta.",300,307
