0,"Ko v mesto pride skrivnostna in lepa revolverašica Anna, pomaga Albertu najti pogum in nepričakovano se zaljubita. Seveda pa na neizprosnem zahodu nič ne pride zlahka in težave se še povečajo, ko prispe Annin soprog Clinch Leatherwood, zloglasni izobčenec , katerega ime nažene strah v kosti meščanov. Clinch se hoče maščevati moškemu, ki naj bi po njegovem onečastil Anno.",64,74
1,"V žanru mu delajo družbo še Musolino, glasoviti ropar Kalabrije, "" povest iz roparskega življenja "" Fra Diavolo, Črni bratje, Roparsko življenje, Banditova nevesta (vsi večkrat ponatisnjeni) in Tolovajski glavar Jurij Skopec. Junak roparske povesti je družbeni izobčenec , sovražnik države in celo zločinec. Na koncu ga sicer dobijo, vendar dotlej omogoča bralcu, da se identificira z njegovo svobodo in sposobnostjo, da sam kroji svojo usodo in jemlje pravico v svoje roke ter po rokovnjaško popravlja krivično urejeni svet.",64,74
2,"Piranesi je bil preroški, ko je napovedal, kaj se bo zgodilo z arhitekturo v buržoaznem mestu – da bo izgubila formo in doživela krizo idealov totalitete in univerzalnosti. Piranesi je kot izobčenec , ki vidi več kot sodobniki in arhitekti nasploh. Podobno je z Zlodretom, on je sodobni Piranesi!",64,74
3,"Papež, ki je Rimu vladal samo dobrih pet let, pa je zapustil večnemu mestu še eno znamenitost: to je najstarejša Marijina cerkev v mestni četrti Trastevere, v kateri je tudi pokopan. Zares nenavadno za nekoga, ki se je rodil kot suženj in del svojega življenja preživel kot obsojenec in izobčenec ! Kalistu je bila namreč že ob rojstvu namenjena vloga sužnja.",64,74
4,"Ali ga sploh obravnavate kot lažnivca in izobčenca ali sploh lahko dobi drugo priložnost? Kdo se zlaže, zame ni izobčenec . Vendar pri meni nima več nobene kredibilnosti in tako tudi nima druge priložnosti.",64,74
5,na sinodi v Bragi na Portugalskem. Posledica izobčenja je bila popolna brezpravnost: izobčenec  je bil izključen iz družbe in je s tem izgubil vse pravice. Ampak zakaj je katoliška cerkev preganjala vegetarijance?,64,74
6,"Stara je bila 89 let. Pot v slavo ji je tlakoval milijarder Howard Hughes z vlogo v vesternu izobčenec  (1946), s katero je zaslovela čez noč Ameriška pevka Dolores Hope, ki je bila s komedijantom Bobom Hopeom poročena 69 let, je umrla, stara 102 leti.",64,74
7,"Zadnjih štirideset let je svoj ustvarjalni vzpon doživel na Zahodu, tema simpozija ga ni kaj posebej vznemirjala. Pogovarjala sva se o slovenskem pesniku Edvardu Kocbeku, krščanskem socialistu, ki se je med vojno v odporu kot partizan pridružil komunistom, po vojni pa doživel pogrom, postal izobčenec , disident vrhunskemu intelektualcu, sopotniku francoskih personalistov, se je ob koncu življenja omračil um. Blagi in modri sogovornik se je ob tej temi razživel, Miłoszu je bilo Kocbekovo življenje nevarnih robov ideološkega 20.",64,74
8,"DELO - GIORDANO BRUNO Giordano je bil – tako kot 250 let kasneje Marx – brezdomec preganjan, brez domovine, izobčenec  – in to samo zato, ker je bil drugačen. Oba sta daleč miselno presegala čas, v katerem sta živela, oba sta bila nevarna »konceptivna ideologa«, ki so se ju najbolj reakcionarne sile na čelu z etabliranim klerom hotele znebiti.",64,74
9,"zavedaj pa se, da k temu teži družba. in če ne slediš družbi, si izobčenec . in če si lahko privoščiš, si pač kupiš lepe hlače in ne le uporabne.",64,74
