0,"julij ob 21:30h JAZ, baraba  2 (Despicable Me 2) Bivši zlobec Gru, njegove prisrčne deklice Margo, Edith in Agnes ter vedno noro zabavni Minioni se vračajo v nadaljevanju superuspešne animirane komedije Jaz, baraba.",106,113
1,"JAZ, BARABA 2 (Despicable Me 2) Bivši zlobec Gru, njegove prisrčne deklice Margo, Edith in Agnes ter vedno noro zabavni Minioni se vračajo v nadaljevanju superuspešne animirane komedije Jaz, baraba . Ravno ko se Gru začne privajati na pošteno družinsko življenje, na vrata potrka predstavnica tajne organizacije, ki se bori proti globalnemu zlu.",106,113
2,"in celo on bo moral to pogruntati.. čeprav je tip: D uuufff ta tvoja baraba  se je spet razkomotila v možganih... fuuuuj, grdoba, te ne more pustiti pri miru da lepo ješ kakor hočeš?",106,113
3,"Aseksualnost je, da preprosto in sam od sebe v svojem naravnem stanju ne občutiš spolne privlačnosti ali potrebe po seksu. Pa pri tem ni treba biti nič duhovno napreden, lahko si najhujša baraba  na svetu. Če ob tem ne občutiš spolne privlačnosti, si aseksualen.",106,113
4,"Najslajše je pa pametovat o filmih, ki jih še nihče ni videl in ki šele prihajajo, ti pa že vnaprej vse veš, kdo igra, kdo režira in kdo kostume šiva, frajer. In kadar jih povozim s trivijo in podatki, poznavalec, jim drugega na koncu ne preostane, kot da me na pol v šali špiknejo, kje sem ga pa spiratiziral, baraba . (V bistvu me pa med vrsticami žicajo za link, sluzci.",106,113
5,"V glavi se mi je namreč še vedno vrtela zgodba Boruta Kadunca, ki bi vsekakor lahko bila bolje razjasnjena. Okej, izvedeli smo, da je njegov oče, ko je bil on še zelo majhen, pobegnil v tujino z ogromno količino denarja, mati pa svojega sina ni mogla krotiti, zaradi česar je postal upornik in dežurna baraba . Sistem, ki se je bal lastne sence ga je strpal v zapor (čeprav ne vemo prav dobro zakaj) in to je na kratko vse kar je pomembno.",106,113
6,"Na letošnji podelitvi nagrad oskar, ki so skoraj izključno filmske, je bilo nekaj prostora rezerviranega tudi za glasbo. Med nastopajočimi se je tako znašel Pharrell Williams, ki je izvedel skladbo Happy iz filma Jaz, baraba  2 in bil na seznamu nominiranih za najboljšo filmsko skladbo, kjer pa sta zmago odnesla Kristen Anderson-Lopez in Robert Lopez za film Ledeno kraljestvo. Ob Pharrellu je nastopila še Pink, ki je odpela klasik Somewhere Over The Rainbow in se s tem poklonila 50-letnici filma Čarovnik iz Oza, nato pa je sledil še nastop skupine U2 s pesmijo Ordinary Love, ki je del filma o Nelsonu Mandeli.",106,113
7,"Ne razumite me narobe – še vedno gre za koristno in dobrodošlo distinkcijo, s katero se hranilno neoporečna in večvredna hrana loči, od praviloma manjvredne konvencionalne »konkurence«. A ne pozabite: navaden cuker = bio cuker = strup, kar pomeni, da je v vsakem primeru baraba , oborožena z enakimi zdravstvenimi nevšečnosti ter tveganji, ne glede na svojo masko. Nazadnje pa izpostavljam prekomerno izogibanje maščobam in holesterolu.",106,113
8,Z enim udarcem ga je položil na tla. Nadvse razgledana baraba  Radenko je bil navdušen. Kvazi poveljnik vseh slovenskih specialcev leži na tleh in se trese kot pička.,106,113
9,"Seveda pa je to bolj kilav razlog, če ga grem razlagat funkcionarjem ljubljanske prireditve. Norec, klovn, baraba . Favorite nam boš plašil!",106,113
