0,"Vi pa boste za vedno ostali v mojem spominu kot »ustanovni« član, kot nekdo, ki je podprl projekt na začetku. igra  se sicer v Sloveniji odlično prodaja, pravkar gremo v prvi ponatis, ampak tokrat me Slovenija ne zanima. Želimo narediti svetovno zgodbo.",138,143
1,"Zmanjšuje toplogredni efekt. Učinek lesnih proizvodov kot zaloga ogljikovega dioksida, igra  pomembno vlogo pri zmanjšanju toplogrednih plinov. Večja uporaba lesnih proizvodov bo negativne učinke na ozračje še naprej zmanjševala.",138,143
2,"Panoramski polet za zmagovalca Pri projektu Primorskega pravnega centra "" Nevarnosti in pasti - učenci PROTI trgovini z ljudmi "", ki ga sofinancira Urad Vlade RS za komuniciranje, poteka tudi spletna igra  S poznavanjem pasti proti trgovini z ljudmi. Namen spletne igre je ozaveščanje in izobraževanje mladih in splošne javnosti o nevarnostih trgovine z ljudmi in ukrepih za njeno preprečevanje.",138,143
3,"Pomemben je vidik zavedanja obstoja tega pojava tudi na naših tleh, na kar želimo opozoriti tudi na Primorskem pravnem centru. Spletna igra  vsebuje informacije o bistvenih značilnostih trgovanja z ljudmi, s čimer se igralec mora seznaniti, če želi priti do cilja. Kdor pravilno odgovori na vprašanja in v najkrajšem času prispe na cilj, bo prejel PANORAMSKI POLET, ki ga za Primorski pravni center sponzorsko podeljuje Aerodrom Portorož, d.o.o.",138,143
4,"Sodelujemo z... Aleš, dobromeren nasvet: igra  se prodaja za 50 evrov... dajte malo vložit v dizajn za tako ceno.",138,143
5,"Primerjava z Monopolijem ne vzdrži. Takrat, ko je ta igra  prišla na tržišče, je bil njen design res nekaj najboljšega na tem področju - vrhunska tipografska obravnava, avtorske ilustracije, domišljeno barvno kodiranje in še zdaj velja za presežek, poleg tega pa ga stalno posodabljajo. PS Me veseli da je Gigi zdaj na varnem:)",138,143
6,":) Tudi, če mogoče nimamo prav. igra  se trenutno zelo dobro prodaja in tisti, ki jo imajo so zadovoljni. Prostora za izboljšave pa imamo še veliko.",138,143
7,"Na obeh straneh smo videli nekaj lepih akcij ter veliko število zadetkov. Da sta ekipi izenačeni priča podatek da v štirih tekmah (selekcija U-12 igra  z dvema ekipama vsaka tekma je posebaj točkovana tako da v enem tekmovalnem dnevu se lahko osvoji največ 12 točk) sta ekipi zabeležili dve zmagi in dva poraza (6 točk) ter vknjižili skupno gol razliko 12:12. V nedeljo, 26.8.2012 se je članska ekipa ND Črnuče odpravila na gostovanje v Podzemelj, kjer jih je v uvodnem krogu prvenstva pričakala neugodna ekipa NK Kolpa.",138,143
8,"Po vodstvu v prvem polčasu se nam je očitno poznala utrujenost kar je nasprotnik znal izkoristit. Ne glede na poraz smo videli da ekipa selekcije U-15 iz tekme v tekmo igra  boljše. Popoldansko dogajanje so nekateri izkoristili za ribolov, drugi za skok v vodo...",138,143
9,"Novejše naprave oz. dozirni sistemi pa omogočajo tudi že avtomatsko odmerjanje in doziranje volumna in so popolnoma avtomatizirane. Šport, igra  in rekreacija prinašajo kar nekaj tveganj, zaradi katerih je potrebno razmisliti o primerni zaščiti. Ena takšnih je tudi čelada, s katero lahko zaščitimo glavo pri najrazličnejših aktivnostih: hokeju, kotalkanju, smučanju...",138,143
