0,"Ponudnik spoštuje veljavno zakonodajo o varstvu potrošnikov. Ponudnik se po vseh močeh trudi izpolnjevati svojo dolžnost vzpostaviti učinkovit sistem obravnavanja pritožb in določiti  osebo, s katero se, v primeru težav, kupec lahko poveže telefonsko ali po elektronski pošti. Pritožbe oddajte pisno po elektronski pošti na naslov: info@lucmat.eu.",62,71
1,V primeru slabega vremena se termin prestavi na naslednji dan ali pa na nedeljo naslednji teden. Po dogovoru je možno določiti  izredne termine. Posebni pogoji: Tečajnik mora znati plavati!,62,71
2,"V iskalno polje vnesete želeno lokacijo ali ID številko (npr. Maribor, Ljubljanska cesta, SI00007, ipd.) in kliknete simbol lupe za začetek iskanja. Pred prikazom rezultatov morate določiti  še želeni radij iskanja. Privzeti radij iskanja znaša 20 kilometrov.",62,71
3,"Seznam najdenih polnilnih postaj ima poleg jasno vidne ikone o trenutnem stanju postaj pripisane še lokacije polnilnih postaj. Na vrhu seznama se prikažejo postaje, ki so trenutno proste in jih lahko uporabnik rezervira ali uporablja, nato so prikazane postaje, ki trenutno niso razpoložljive, so rezervirane ali so v okvari, na koncu pa jim sledijo še vse postaje z neznanim statusom, za katere znotraj sistema ni možno določiti , ali so trenutno proste ali zasedene. Če želite sprožiti novo iskanje po drugi lokaciji ali ID številki, lahko preprosto ponovno kliknete na simbol lupe poleg iskalnega polja in nato vnesete želeno lokacijo ali ID številko.",62,71
4,"1 /4 Kako določiti  vrednost poškodovanega vozila? Ponedeljek, 3.",62,71
5,"V programu trenutno normirano 2800 delov za osebna vozila ter 2984 delov za dostavna vozila do 3,5 t.. Ti podatki nam omogočijo določiti  koeficient uničenja vozila, kar je pomemben podatek v določitvi preostanka vrednosti poškodovanega vozila. Priljubljenost vozila določa EurotaxGlass ’ s na podlagi razmer na trgu ob vsaki izdaji podatkov.",62,71
6,"Bazeni v več dimenzijah in oblikah, v različnih barvah ter opremljeni s profesionalno dodatno opremo, so Primaqua bazeni. Ne pustite si določiti  mej! Zakaj se odločimo za bazen po meri",62,71
7,"Osemstopenjski menjalnik z nespremenljivim prestavnim razmerjem V prejšnji sezoni so lahko ekipe izmed 30 prestavnih razmerji za vsako dirko izbrale sedem razmerij. V novi sezoni bo menjalnik dobil še eno stopnjo, razmerje, ki ga bodo uporabljali na vseh dirkal v koledarju, pa morajo določiti  še pred prvo dirko v sezoni. V letošnji sezoni bodo ekipe sicer lahko enkrat spremenile prestavna razmerja, če se bo pokazalo, da so pri izbiri naredili večjo napako, za vsako naslednjo spremembo pa jih bo doletela kazen.",62,71
8,"Če imate izdelano celostno grafično podobo ali vsaj logotip, se bo naš izdelek oblikovno navezal na vašo že izbrano barvno shemo. Ceno za grafično oblikovanje je vnaprej nemogoče določiti , ker je odvisna od obsega dela. IZDELKI",62,71
9,"vam bo pomagal jasno zastaviti dosegljive cilje vam bo pomagal določiti  vmesne stopnje doseganja teh končnih ciljev) vam bo omogočil, da boste lahko razmišljali o svojih idejah, ter o pomembnih vprašanjih vašega življenja)",62,71
