0,"Upravljavec osebnih podatkov evidentira vse njegove navedene osebne podatke v svoji zbirki osebnih podatkov in jih skladno s smernicami skupine in v skladu z veljavno zakonodajo obdeluje, uporablja za svoje raziskave, statistične obdelave, akcije, pošiljanje reklamnega gradiva in drugih materialov, obveščanje in anketiranje. Potrjuje tudi, da je seznanjen s tem, da lahko od upravljavca osebnih podatkov kadarkoli zahtevam vpogled, prepis, kopiranje, dopolnitev, popravek, blokiranje ali izbris  osebnih podatkov iz zbirk osebnih podatkov ter da je seznanjen, da je privolitev v obdelavo njegovih osebnih podatkov za namen, kot je določen tej izjavi, prostovoljna. Imetnik paketa izrecno soglaša, da se osebni podatki posredujejo vsem družbam in pogodbenim obdelovalcem skupine Hypo Alpe Adria, z namenom poenotenja bančnih operacij, nadzora in izvajanja medsebojnega pogodbenega odnosa.",138,145
1,"dati informacijo o metodah obdelave osebnih podatkov izvesti izbris  njegovih osebnih podatkov. Na spletni Facebook strani nagradnega kviza se uporablja t.i. piškotke (ang.: cookies), vendar izključno kot varnostni element za preprečevanje zlorab sistema nagradnega kviza, ki ne omogoča identifikacije posameznika.",138,145
2,"Vsebine s spletne strani ni dovoljeno zbirati v kakršnikoli javni podatkovni zbirki ali v kakršnikoli obliki objavljati na drugih mestih. DE:novo skupina d.o.o. si pridržuje pravico do spremembe kateregakoli dela spletne strani in izbris  kateregakoli dela vsebine brez vnaprejšnjega obvestila. Dovoljeno je, da na spletno stran www.sweetbox.si naredite povezavo (link), če pri tem v opis povezave vključite besedilo: »www.sweetbox.si - nevsakdanja razvada« (brez navednic).",138,145
3,"Kolikor privolitve z opisano obdelavo osebnih podatkov ne boste podali, vas ne bomo mogli obveš &amp; ccaron ati o novih izdelkih, reklamnih akcijah oziroma sicer komunicirati z vami. Obveš &amp; ccaron amo vas, da lahko od upravljavca osebnih podatkov kadarkoli zahtevate vpogled, prepis, kopiranje, dopolnitev, popravek, blokiranje ali izbris  vaših osebnih podatkov. V Deželi savn je vedno nekaj v zraku.",138,145
4,"Ime družbe se mora jasno razlikovati od vseh drugih družb. Če temu ni tako, lahko registrski organ zavrne predlog za vpis firme v register ter podjetje, ki je že registrirano s podobnim imenom, lahko zahteva opustitev firme, njen izbris  in odškodnino. Pred registracijo preverite ime (firmo) v poslovnem registru http://www.ajpes.si/prs/fant_default.asp.",138,145
5,"odstavka tega člena). (2) Stroški, ki niso všteti v plačilo za posredovanje in jih je dolžan plačati naročitelj so: - stroški, ki nastanejo s pridobivanjem manjkajoče dokumentacije o lastništvu nepremičnine in urejanjem zemljiškoknjižnega stanja (vpis lastninske pravice, izbris  bremen itd.), - stroški pridobivanja gradbenega ali uporabnega dovoljenja, - stroški pravnega svetovanja (odvetnik, davčni svetovalec), - stroški cenilcev in izvedencev, - stroški izdaje potrdil iz uradnih evidenc, - stroški overitve podpisov, - stroški sestave pogodbe v obliki notarskega zapisa, če tako določa zakon ali če se tako dogovorita naročitelj in tretja oseba, - stroški sodnih in upravnih taks, - plačilo davkov in drugih javnih dajatev, - stroški hrambe dokumentacije ali ključev pri odvetniku ali notarju, - stroški sestave zemljiškoknjižnih predlogov, - stroški priprave",138,145
6,Se ne strinjam (2) Zahtevam izbris martinove ide | 7.6.2014 | 11:27,138,145
7,"5 Ur. l. RS, št. 94/07. 6 Pri tem se kot obdelava osebnih podatkov šteje kakršnokoli delovanje ali niz delovanj, ki se izvaja v zvezi z osebnimi podatki, ki so avtomatizirano obdelani ali ki so pri ročni obdelavi del zbirke osebnih podatkov ali so namenjeni vključitvi v zbirko osebnih podatkov, zlasti zbiranje, pridobivanje, vpis, urejanje, shranjevanje, prilagajanje ali spreminjanje, priklicanje, vpogled, uporaba, razkritje s prenosom, sporočanje, širjenje ali drugo dajanje na razpolago, razvrstitev ali povezovanje, blokiranje, anonimiziranje, izbris  ali uničenje obdelava je lahko ročna ali avtomatizirana (sredstva obdelave). 7 V zasebnem sektorju velja, da je upravljavcem osebnih podatkov dovoljeno, da poleg tistih osebnih podatkov, ki jih določa zakon, obdelujejo tudi tiste osebne podatke, za katere imajo osebno privolitev posameznika.",138,145
8,"2.6. izbris  iz panela Skrbnik lahko člana izbriše iz baze članov: če je član neaktiven (za neaktiven član glej točko 2.8),",138,145
9,V kolikor se član ne odzove na polovico poslanih povabil se ga označi za neaktivnega člana. V tem primeru si skrbnik pridružuje pravico za izbris  člana iz panela. 2.9.,138,145
