0,"Zanj ste zagotovo že slišali, a čisto preprosto povedano, to na primer pomeni, da 80 % svojih oblačil v omari praktično nikoli ne oblečete, večino časa nosite samo 20 % oblačil, ki jih imate. Če ponovno uporabimo taisto formulo, ugotovimo, da tudi teh 20 % oblačil ne nosite enakomerno , temveč 4 % oblek nosite še pogosteje kot druge. V prodaji je podobno.",85,96
1,"Vzmetenje na zračnih blazinah skrbi za miren in tih tek avtobusa, ravno tako pa tudi za spust ali dvig avtobusa za varnejši vstop in izstop potnikov z oteženim gibanjem. Vrhunska samodejna klimatska naprava skrbi za uravnavanje želene temperature enakomerno  po celotnem avtobusu. Pri vozniku se nahaja tudi hladilnik, v katerem se vedno nahaja hladna pijača.",85,96
2,"Čisto lepo kroži okoli Sonca enako kot Zemlja ali Luna okoli Zemlje. Vsa ta telesa so se na neki točki pradavnine po odcepljanju od celote utirila v neko orbito, po kateri se več ali manj enakomerno  gibljejo tako kot že milijone let. Dejansko, v naravi, torej retrogradnosti sploh ni!",85,96
3,"Le-ta tudi kroži okoli Sonca v isti ravnini, kar pomeni, da je iz našega zornega kota enkrat levo od njega, drugič poravnan z njim, tretjič desno od njega, četrtič spet poravnan z njim, vendar na drugi strani, se pravi dlje od nas, in potem spet znova. To pomeni, da enkrat sonce navidezno – gledano torej iz daljave – prehiteva, potem pa malo izgubi sapo in se giblje nazaj, kajti sonce gre še vedno enakomerno  naprej, toda ne tako hitro, kot kroži Merkur. Torej se opazovalcu z vso pravico lahko zdi, da gre Merkur nekako ritensko.",85,96
4,"Resnici na ljubo, to ni glavni razlog, da morajo kuhinje imeti tehtnico, ampak po drugi strani pa ne moremo trditi, da ni pomemben. Za zdravo življenje in pravilno vzdrževanje lastne telesne teže je potrebno enakomerno  razporediti obroke ne samo časovno, tudi količinsko. Preden pa je naša kuhinja odišavljena z vonjem dobrot, je potrebno stehtat posamezne sestavine, zlasti če sledimo kakšnemu receptu.",85,96
5,"Običajno uporabljajo Biobed v kombinaciji z posebnim mestom polnjenja in čiščenja škroplinic, od koder se lahko razlita in zbrana tekočino neposredno spelje na Biobed ali predhodno shrani v posebni posodi in spelje na biobed (slika 3). Pri taki gradnji lahko obremenimo Biobed enakomerno  po vsej površini in tekom celega leta. V pokrajinah z obilnimi padavinami in nalivi je priporočljivo Biobed pokriti zato, da se prepreči zasičenost in razlitje Biobeda.",85,96
6,"Najprimernejši pokrov za tak sistem je travna ruša, ki zagotavlja stalno primerno vlažnost in preprečuje evapotranspiracijo. Ker se kontaminirana količina izliva na Biobed neposredno iz škropilnice, je težko doseči njeno enakomerno  porazdelitev. V nekaterih sistemih se nad Biobed razprostrejo samo škropilne letve (slika11).",85,96
7,"To posebno mesto polnjenja in čiščenja omogoča, da lahko kontaminirano tekočino sprva zberemo v zbirni rezervoar in jo nato izpraznimo v sistem biloške razgradnje. To omogoča, da se kontaminirana tekočina sčasoma enakomerno  porazdeli po biopurifikacijskem sistemu. V primeru da mesto polnjenja in čiščenja ni zavaraovano pred padavinami je potrebno narediti poseben obvod, ki preprečuje, da bi deževnica prišla v sistem biološke razgradnje.",85,96
8,"b) Vmesni ali zbirni rezervoar Vmesni rezervoar je kljub temu, da predstavlja dodaten strošek, priporočljiv, saj omogoča časovno enakomerno  ravnanje z zbrano odpadno tekočino. Velikost vmesnega rezervoarja naj ustreza letni količini zbrane odpadne tekočine.",85,96
9,"Nizke zimske temperature upočasnijo delovanje sistema. Čiščenje pa po drugi strani ni enakomerno  porazdeljeno skozi leto. Za optimalno delovanje je potrebno dovajati vodo in kemikalije enakomerno skozi vse leto, saj tako omogočimo stalno delovanje biološkega sistema razgradnje.",85,96
