0,"Oblikujte »izjavo« in »frazo«: »Izjava« in » fraza « se oblikujeta na podlagi težave, ki jo imamo. Primer:",46,52
1,"« Če smo jezni na hčerko, ker nas ne uboga, bo »opomnik / fraza «: »jezen / na sem na hčerko "", ki jo bomo uporabljali za tapkanje po EFT točkah. 4.",46,52
2,"Imeti rad sebe … no, malo obrabljena fraza . Vendar je Jezus jasno povedal v svojih dveh največjih zapovedih kako je z našo »ljubeznijo«.",46,52
3,"O tem se je isti večer na dolgo in široko pogovarjala s pastorjem in ko je bila v nedeljo pri maši, je prav ta pastor svoje razmišljanje, nagovor oz. pridigo posvetil tej frazi. Je bila to res samo fraza , znak prijaznosti ali resnično veselje nekoga, da je nekoga spoznal? ?",46,52
4,"Vodna postelja se popolnoma prilega hrbtenici in ne pomaga samo pri lajšanju raznovrstnih bolečin, temveč tudi pri vsakodnevnem spanju preprečuje nevarne deformacije hrbtenice, ki so vzrok raznih bolezni, bolečin, težav in motenj v spanju. Pregovor "" zdrav spanec za zdravo življenje "" ni samo fraza , saj je od kakovosti spanja odvisna tudi kakovost življenja. V postelji pričakujemo udobje, varstvo pred hrupom, toplino in občutek pomiritve ter varnosti, kar nam omogoči dober spanec in popoln počitek telesa kot nujno pripravo na nov dan in vsakodnevne napore.",46,52
5,"V angleščini obstaja na stotine besed in fraz, ki pomenijo biti pijan. Osnovna fraza  je seveda being drunk in v knjižni angleščini sopomenk ni pretirano veliko. : besotted, bevvied, imbibed, inebriated, intoxicated, paralytic, in toped.",46,52
6,"Ob zavedanju te slike sem se od srca nasmejala. fraza  vzeti življenje v svoje roke se mi je naenkrat razodela kot egocentrična zahteva otroka, ki je prepričan, da sonce zjutraj vzhaja zato, ker se on zbudi in zvečer zahaja zato, da bo lahko sam v miru zaspal. Ne, življenja ne moremo vzeti v svoje roke, lahko mu sledimo, prisluhnemo njegovemu šepetu, prosimo za zaščito, pomoč in podporo.",46,52
7,"Več Uvod Moški reprodukcijski sistem Simptomi andropavze Reprodukcijska sposobnost Mehanizem andropavze Uvod »Kriza srednjih let« – pogosto slišana fraza  pri moških med 40 in 45. letom, predstavlja prehodno obdobje, ki ga imenujemo tudi »drugo otroštvo.",46,52
8,"Ciao – etimologija ene najbolj uporabljenih besed po vsem svetu izvira iz beneškega pozdrava, ki je bil svojevrsten, kot so Benetke. fraza  se je glasila »voglio essere il tuo schiave«, kar dobesedno pomeni Avtoradio Blaupunkt",46,52
9,"Nasprotja (se) privlačijo. Da, že prav znucana fraza . Samo očitno je na njej nekaj resnice.",46,52
