0,"Ampak da bi se zaradi tega delal noja (glavo v pesek – če jaz ne vidim njega, zagotovo tudi on mene ne) – o ne, tega pa pri meni ne boste doživeli. Še mali milijon primerov bi lahko zdaj podal, ampak potem bi najbrž počasi začel že dolgoveziti  (hm, čeprav mogoče že, ampak se tega ne zavedam – bom videl, če me od zdaj naprej nehate pozdravljati na blogih, bom vedel da je temu tako), ampak bom vseeno tvegal in podal še enega. O vsem tem (kar ste do zdaj lahko prebrali), sem naglas razmišljal nekaj ur pred tekmo Gorica – Steaua na vrtu mojega priljubljenega bara Derby.",87,99
1,"Tako je nastal sledeči, bolj ekološko naravnan zapis, saj so pod en naslov združene kar štiri morebitne objave. Sicer sem imel namen še malo dolgoveziti  in prodajati odlične domače bučke, vendar mi je bližina grelnega telesa znanega kot moj laptop, odvrnila misel na ta prijeten teoretski koncept. Verjetno je že skrajni čas, da oznanim vsebino besedila, ki se bo v elektronski obliki izlilo v spodnjem delu spletne strani?",87,99
2,"Veliko bolje bo, če boš na obrazu obdržala svoj prijazni nasmeh in poskusila temo pogovora zasukati v drugo smer. O najnovejšem filmu ali o pripravi čudovite sadne solate, ki jo pravkar jeste, se da prav lepo poklepetati in dolgoveziti , dokler ne bo spomin na nasprotujoča politična in družbena prepričanja popolnoma zbledel. Slabega zmenka",87,99
3,"Malo me je odneslo v moje področje. In da neham dolgoveziti , včeraj sem preko znanke, raziskovalke pajkov, prišla do novice, da so pri pajkih odkrili predigro. Samci so spolno zreli pred samicami in tako postopajo po mrežah svojih simpatij in čakajo, da bo izbranka dokončala svoj razvoj.",87,99
4,"To je prvi longform albuma, traja dobrih 7 minut in že takoj nam band poda na pladnju primeren uvod v to, kar nas še čaka. Lahkotno besedilo je vpeto v ponavljajočo glasbeno matrico in se v isti maniri ponavlja do polovice komada in ko se že začne rahlo dolgoveziti , nas preseneti prelom v dolg inštrumetalni insert ali kar outro. Neighbour govori o popolnem sosedu potrebnem eliminacije.",87,99
5,"Vso srečo ta in naslednji teden v SimCity Creator nagradni igri in pa seveda, vso srečo v TS3 CE nagradni igri! SimplifyReviews opisuje pesmi v SimAnimals Tu ni potrebno dolgoveziti  … na spletni strani SimplifyReviews so objavili opis pesmi (soundtrack-a, če smo bolj natančni), ki se nahajajo v igri SimAnimals.",87,99
6,") okoli njih pa oranžen krog, ki jih nekako posrka, ni ravno vrhunec tehničnega oddelka. O scenarističnih luknjah in mestoma prav banalnih situacijah je na tem mestu brezpredmetno dolgoveziti . Jasno je, da film nima ne repa ne glave.",87,99
7,"Verjetno so bila moja pričakovanja previsoko nastavljena. Nekaj mesa je že bilo, a končna podoba vendarle ni tako blesteča, da bi bilo sedaj vredno še iz moje strani o njej dolgoveziti  in na dolgo in široko filozofirati. V branje ponujam opis in mnenje na filmskem kotičku.",87,99
8,"Zagotovo bo vsak / a našel / la kaj zase. Da ne bom spet začel dolgoveziti , vam bom posredoval kar program prireditve, ter vas prepustil izbiri … Naj za konec omenim še krono vsega dogajanja, kik se bo manifestirala v večernem brucovanju FHŠ-ja, v The Clubu na Belvederju …",87,99
9,"Ravno smo zaključili s prvim, pa je že tu drugi krog naše The Sims 2 PSP nagradne igre! dolgoveziti  pri tem sicer ni potrebno, a za vsak slučaj naj omenim, da je potrebno v tem krogu ponovno sodelovati, tudi če ste to storili že v prvem krogu, saj smo vam tokrat zastavili drugačno vprašanje! Oecd",87,99
