0,"Arhiv se izdeluje za potrebe dokumentiranja življenja in dela v vrtcu. Slike in druga gradiva se lahko pregleduje, ne sme pa se jih obdelovati, posredovati, kopirati  ali objavljati brez soglasja upodobljenih ali imenovanih. Zakon o varstvu osebnih podatkov, Pravilnik o zbiranju in varstvu osebnih podatkov na področju osnovnošolskega izobraževanja.",243,252
1,Vsebine naših spletnih strani ni dovoljeno spreminjati oziroma uporabljati na spletnih straneh drugih podjetij. Vsebine ni dovoljeno kopirati  za javne in komercialne namene. Informacije na naših spletnih straneh so pripravljene z veliko mero skrbnosti.,243,252
2,"Pravno obvestilo Avtorske pravice na spletnem mestu www.eksit.si so v lasti podjetja Eksit oglaševalska agencija d.o.o. in se v nobenem primeru ne smejo prepisovati, kopirati  ali kako drugače razmnoževati v komercialne namene. Vsebina spletnega mesta www.eksit.si je zgolj informativne narave.",243,252
3,"Uporabniki ne smejo kršiti avtorske pravice. Kar pomeni, da brez pisnega dovoljenja lastnika portala nova-zaposlitev.si avtorja, pooblaščene osebe ni dovoljeno vsebin na portalu nova-zaposlitev.si v celoti ali samo delno kopirati , ponovno objavljati, razširjati, tiskati, spreminjati itd. Avtorji in lastnik portala niso odgovorni za škodljive posledice uporabe vsebin portala nova-zaposlitev.si.",243,252
4,"Pri tem ne smejo biti kršene avtorske pravice. Vsebin se ne sme kopirati , razmnoževati ali na kakršenkoli drug način distribuirati brez pisnega dovoljenja lastnika spletnega mesta. Avtorji vsebin niso odgovorni za morebitne škodljive posledice uporabe.",243,252
5,"Vse avtorske in druge pravice intelektualne lastnine pripadajo lastniku spletne strani limostar.si. Vsebin, objavljenih na spletnih straneh limostar.si, ni dovoljeno kopirati , razmnoževati ali uporabljati za druge namene brez izrecnega pisnega dovoljenja upravljalca spletnih strani limostar.si. Piškotki",243,252
6,"Vsebino ni dovoljeno spreminjati, oziroma uporabljati na Internetnih straneh drugih podjetij. Vsebine ni dovoljeno kopirati  za javne in komercialne namene brez našega soglasja. Raba spletnih piškotkov",243,252
7,"V primeru sklicevanja ali povezovanja teh spletnih strani z drugimi, ki so v lasti ali upravljanju tretjih oseb, podjetje G.V. CENTER D.O.O. LJUBLJANA ne prevzema odgovornosti za vsebino ali pravilnost delovanja teh spletnih strani. Vsebino spletnih strani ni dovoljeno kopirati , razpečavati, spremeniti ali na kakršenkoli drug način reproducirati razen v primeru pisnega soglasja podjetja G.V. CENTER D.O.O. LJUBLJANA, ki aktivno uveljavlja svoje pravice do intelektualne lastnine v največji možni meri, ki jo dovoljuje zakon. Vpišite še želeno lokacijo in oddajte (v zgornji obrazec) svoje povpraševanje.",243,252
8,"Vse informacije in podobe na spletnem mestu http://www.dom-drjankabenedika.si/ so v izključni lasti Doma Dr. Janka Benedika. Vsebine spletne strani ni dovoljeno kopirati , distribuirati ali na kakršen koli drug način reproducirati brez pisnega dovoljenja Doma Dr. Janka Benedika. Projekt EDUMEC",243,252
9,"Avtorske pravice Vsebine in fotografije, objavljene na www.lumar.si, so last podjetja Lumar in se lahko uporabljajo le v nekomercialne namene, pri čemer morajo ohraniti tudi vsa navedena opozorila o avtorskih ali drugih pravicah. Ne sme se jih kopirati , razmnoževati ali kakor koli drugače distribuirati brez dovoljenja Lumarja. Terme Strunjan - Vile * * *",243,252
