0,"To nam omogoča vgradnja vmesnega hranilnika toplote, prikazana na sliki (Slika 3), ki občutno zmanjšuje takšna nihanja. Pomembna je tudi izbira naprave ustrezne moči, ki naj nikakor ne bo večja od potrebne moči, ki jo diktira konica  nekaj najhladnejših dni v letu, manjša je lahko celo do 20! KONČNA IN KORISTNA ENERGIJA TER IZKORISTEK PRETVORBE",141,148
1,"Kvalitetna biljard palica za rekreativnega igralca je trpežna in obstojna, da zdrži čim več udarcev, in to ne le tistih s kroglo. Takšne palice, ki jih navadno srečujemo ob javnih mizah za biljard, so izdelane iz obdelanega lesa, konica  palice pa je opremljena s trdim usnjem, ki omogoča natančnost pri ciljanju krogle. Pri tem pomaga tudi kreda, ki sicer ni nujni pripomoček za igro, prispeva pa k temu, da zaradi večjega trenja palica ne drsi in učinkuje na kroglo točno tako, kot si želimo pri strelu, tudi če ne zadenemo popolnoma natančno.",141,148
2,"Zdaj pletemo v krogih do željene dolžine stopala, potem pričnemo z izdelavo konice.  konica : Za konico snemamo takole: na 1. in 3.",141,148
3,"Osatnik je velik metulj, ki za življenje porabi veliko energije, zato odrasle metulje privabljajo rastline bogate z medičino, predvsem osati in druge rastline iz družine nebinovk. Zgornja stran njegovih kril je rjasto oranžna in posuta s črnimi lisami, konica  sprednjih kril pa je črna z belimi lisami. Zadnja krila so spodaj rjavo belo marmorirana, ob zunanjem robu pa ima pas petih različno velikih navideznih očesc.",141,148
4,"Testo pravično razdeli med oba pekača in na rahlo poravnaj. Nekje proti sredini pečice peci 45-50 min oziroma toliko časa, da noževa konica , ko z njo prebodeš oblat, pride ven čista. Vzami ven, pusti oblata v pekačih, da se popolnoma ohladita.",141,148
5,"Z britvicami, ki niso več dovolj ostre se lahko grdo porežemo. Ker dlačice porežemo, je njihova konica  ostra, zato že en dan po britju čutimo zbadanje. Vosek in depilacijski trakovi",141,148
6,"Danes popolna zaustavitev civilne uporabe jedrske energije ne bi vplivala na zmanjšanje vojaške rabe jedrske energije. Tudi če takoj zaustavimo vse JE na svetu, zaradi tega ne bo na svetu niti ena jedrska konica  manj. Navigationsleiste:",141,148
7,"Najbolje se obnese popolnoma gladek apnenčasti ročaj, v katerem je trenje svedra najmanjše. Tri puščične konice zgoraj in ena večja konica  spodaj, ki bi jo praljudje najverjetneje uporabili za metalno kopje. Vse konice so iz andezitnega tufa iz Savinjske doline, le leva konica je iz roženca iz Save.",141,148
8,"Tri puščične konice zgoraj in ena večja konica spodaj, ki bi jo praljudje najverjetneje uporabili za metalno kopje. Vse konice so iz andezitnega tufa iz Savinjske doline, le leva konica  je iz roženca iz Save. Na desni v sredini je na hitro narejena puščična konica na suho vložena v leseno steblo puščice in privezana z navadnim sukancem za šivanje.",141,148
9,"Vse konice so iz andezitnega tufa iz Savinjske doline, le leva konica je iz roženca iz Save. Na desni v sredini je na hitro narejena puščična konica  na suho vložena v leseno steblo puščice in privezana z navadnim sukancem za šivanje. Kljub provizorični rešitvi pa je konica pritrjena presenetljivo trdno in bi gotovo prenesla zadetek v mehko.",141,148
