0,"V cestnem transportu je ta v skladu s CMR konvencijo, v železniškem s CIM konvencijo, v letalskem transportu z Varšavsko in Ženevsko konvencijo ter v pomorskem s Haško-Visbijskimi ter Hamburškimi pravili. Zavarovanje prevozniške odgovornosti (ki jo je potrebno dokazati ), v primeru kakršnekoli odujitve ali uničenja blaga, krije upravičencu zgolj določeno nadomestilo za škodo po bruto kilogramu. V sekciji »pogosta vprašanja« se nahaja podrobnejša razlaga zakaj je v pomorskem prometu še posebej priporočljivo blago zavarovati s cargo zavarovanjem.",43,52
1,"dnevnik VEČ Kategorija: Svet Mon, 09 Jun 2014 11:24:00 +0200 »Zaradi okoliščin moram danes in ne jutri dokazati , da sem zares pogumna,« je konec minulega tedna napisala novinarka Nove gazete Ana Politkovska organizatorjem slovesne podelitve letošnjih nagrad za pogum v novinarstvu, ki jih podeljuje... delo VEČ",43,52
2,"Pri nas ne bo ostalo vse samo na papirju, tako kot je to ponavadi – napisano, samo zato, da je opis podjetja lepši – temveč so to dejansko naše močne točke in najpomembnejše vrednote h katerimi težimo. Ker želimo dokazati , da je temu res tako in ne skrivamo vseh pomanjkljivosti in povprečnosti za lepo oblikovanimi in dovršenimi stavki, ter že kar klišejskimi opisi lastnih sposobnosti in prednosti (tako kot je to že v navadi v naši panogi), vas vabimo, da se obrnete na nas in vam bomo sestavili osnovni koncept idejne zasnove projekta, za katerega boste oddali povpraševanje. Na podlagi koncepta, boste lahko videli, kaj dejansko lahko storimo za vas in se boste prepričali, da se vam splača sodelovati ravno z nami.",43,52
3,"tekočine prenašate v oddani prtljagi - nova pravila zadevajo samo ročno prtljago med svojo ročno prtljago prenašate zdravila in nujno potrebna živila, vključno z otroško hrano, ki jih boste uporabljali med potovanjem. Morda boste morali dokazati , da jih nujno potrebujete tekočine, kot so pijače in parfumi, kupite bodisi v prodajalni na letališču EU, ki je za točko, na kateri pokažete svoj vstopni kupon, ali na letalu, ki ga upravlja prevoznik EU. Če ste jih kupili zapakirane v posebni zatesnjeni vrečki, te vrečke pred pregledom ne odpirajte, sicer lahko varnostno osebje na kontrolni točki njeno vsebino zaseže.",43,52
4,"Nato so Lendavčani gostovali še v Beogradu, Sarajevu in Skopju ter predčasno končali tekmovanje v prvi ligi. V samostojni Sloveniji so že igrali v prvi slovenski ligi, sedaj pa si z vzgojo mladega kadra želijo ponoviti uspeh in z igro v prvi ligi dokazati , da uspehi lendavskega nogometa niso bili naključni. Aeroklub Mavrica Lendava",43,52
5,"Ta se je moral afirmirati v odnosu do hrvaščine in srbščine, tamkajšnjim jezikoslovcem pa je se zdelo, da bodo to najhitreje dosegli s poudarjanjem turcizmov in celo arabizmov, na glasoslovni ravni pa z uvajanjem razvpitega pridihnjenega h – kahva in hudovica namesto kafa in udovica. »Lepo vas prosim, odraščal sem v Sarajevu in nihče, razen morda starih žensk s podeželja, nikoli ni dodajal tega aspiriranega h,« komentira dr. Bugarski, ki spremembe, katerih namen je bil dokazati  samostojnost govorice z območja Bosne in Hercegovine, označi kot »obrat k Jutrovemu« – orientacija prema Orientu. V Črni gori so ravnali nekoliko drugače: v ustavi so za uradni jezik na lepem razglasili črnogorščino, po navdih za izrazoslovje, ki naj bi podprlo to odločitev, pa so se obrnili v preteklost, v čase Petra Petrovića Njegoša.",43,52
6,"Naj vas arkadne igre popeljejo v svet mladosti, ko ste lahko pozabili na vse in se prepustili užitku. Zgodnje učenje jezika je za popolno usvojitev jezika ključnega pomena in znanstveniki so šele v zadnjih letih uspeli dokazati , zakaj je temu tako. Ugotovili so, da otroci obdelujejo jezikovne informacije drugje kot odrasli.",43,52
7,"Bomo morda videli spet “ Kravja jahača ”, “ Gomiličke pirate ” in druge čolnarske legende? Seveda vas pozivamo tudi vse, ki želite dokazati , da je vse kar je staro zanič in da je potreben konstanten razvoj za večjo kvaliteto čolnarskega življenja in tako izdelate novo, še-boljše-kot-kadarkoli-plovilo za 10. Sam svoj čolnar.",43,52
8,"In pri vseh plavolasih boginjah, z nogami, ki bi si jih lahko dvakrat ovil okrog bokov, in se mu ponujajo, kot slaščice na pladnju, si on izbere, temnolaso, majhno, povprečno dekle z velikimi joški, ki naj bi bila menda inteligentna. Ampak nekako tega avtorica ne uspe dokazati . In prvi nauk zgodbe: Veliki joški so zakon.",43,52
9,"Še pred tem pa so dijaki 3. letnikov morali dokazati  svojo iznajdljivost, duhovitost in kreativnost. S svojimi odgovori in z uspešno opravljenimi nalogami so morali dokazati, da dobro poznajo tako svoje profesorje kot tudi svoje predhodnike, in tako prepričati maturante, da so najbolj primerni za varuhe maturantskega ključa za naslednje šolsko leto.",43,52
