0,"Dotaknile se bomo prav vseh tematik, tudi tistih najbolj perečih, s katerimi se srečujemo vsak dan in nam grenijo življenja. Napihnjenost, prebavne težave, zastajanje vode, pomanjkanje energije, nabiranje kilogramov, tesnoba in depresija, tanjšanje las, suha koža , bolečine v sklepih in druge degenerativne spremembe, visok holesterol in neuravnan pritisk, alergije in vnetja, avtoimuna in kronična obolenja, nihanja hormonov ter številne druge. Pripravite si vprašanja, prinesite pisala in blokce ter se pripravite na kalijev »booster«, ki bo pospešil absorbcijo kisika in drugih pomembnih hranil v celice ter s tem spodbudil izločanje natrija in toksinov.",102,107
1,"Dojenčka zelo motijo pri hranjenju.  koža  Novorojenčki se luščijo po celem telesu, kar je povsem običajno, saj je luščenje posledica dolgega bivanja v plodovnici. Pri novorojenčkih pogosto nastanejo izpuščaji po celem telesu, vendar izginejo v dveh do treh dneh, so pa posledica alergične reakcije novorojenčka na materine hormone.",102,107
2,"V okolici anogenitalnega predela se lahko pojavi plenični izpuščaj. koža  tega predela je ranjena in vlažna. Pri blagem izpuščaju sta dovolj menjava plenic in otroško mazilo, pri težjih primerih pa je potrebno kožo osušiti na zraku ali s sušilcem za lase ter ustrezno zaščititi z otroškim mazilom.",102,107
3,"Večina novorojenčkov se rada kopa. Vzrok je morda v tem, da je bila prej, ko so bili v maternici, njihova koža  devet mesecev mokra. In če se med kopanjem z novorojenčkom pogovarjamo, odgovarja z očmi in nasmehi, kar zagotovo predstavlja občutek ugodja.",102,107
4,"Na dan posega na kožo ne nanašajte ničesar! Bolj, ko bo koža  čista, lažje in bolje bomo tretmaje lahko opravili. Prav tako, tri tedne pred posegom ne uporabljajte sredstev za samoporjavitev.",102,107
5,"Kozmetična nega kože, ki jo nudimo v našem Studiu: Aknasta koža : Pri večini ljudeh z aknasto kožo ali problematično kožo je težava v tem, da imajo zunanjo plast kože prekomerno zadebeljeno. Zaradi tega je potrebno narediti piling ter kožo globinsko negovati.",102,107
6,"Nega se kombinira z ELOS tehnologijo. Nega suhe kože in kože, ki ji je potrebna reaktivacija: Taka koža  se neguje z reaktivacijskimi tretmaji, se pravi z sestavinami za vlaženje, učvrstitev in utrjevanje. Vse to ponujamo v našem Studiu.",102,107
7,"Imate suho ali izsušeno kožo, je naravno zgubana? Je vaša koža  zelo nežna in občutljiva? Potrebujete nasvet izkušene kozmetičarke?",102,107
8,"Razlikovanje med suho in izsušeno kožo, med naravno zgubano in utrujeno kožo ali med nežno in občutljivo kožo vsekakor ni preprosto. Le izkušena in strokovno usposobljena kozmetičarka lahko prepozna potrebe vaše kože in poskrbi za nego, ki jo vaša koža  potrebuje. Preprečiti želimo škodljiv vpliv vsakdanjega stresa na vas in poskrbimo za vaše dobro počutje in sprostitev.",102,107
9,"Tekom življenja se skoraj vsak človek sreča z obolenjem ali drugo bolj ali manj motečo spremembo kože. koža  je namreč največji funkcijski organ človeka, zato se na njej pojavljajo številne bolezni. Pogosto, zlasti pa pri odkrivanju rakavih obolenj kože, so izjemnega pomena preventivni pregledi pri dermatologu.",102,107
