0,"Zavemo se, da si sami ustvarjamo naš vsakdanjik, naše zdravje in dobro počutje, vse to pa se odraža v naših vsakodnevnih harmoničnih in dobrih odnosih z drugimi ter najpomembnejšim odnosom - odnosim samim sabo. Stari rek pravi: Znanje je največje bogastvo . Mi dodajamo: Osebna izkušnja ga preveri in potrdi.",68,77
1,"marca 2013 je mednarodni dan veselja, ustanovljen s strani Združenih Narodov, da bi poudarili pomen veselja kot merilo napredka in da je le to pomembnejše od državnega BDP-ja. Pravo bistvo družbe je veselje ne pa bogastvo , kar je opazil tudi harvardski ekonomist in Nobelov nagrajenec Kuznets Simon, ki je dejal "" dobro stanje naroda ni mogoče meriti samo po nacionalnem dohodku "". Saj leta 1934, ko so Združene Države Amerike izhajale iz velike depresije, niso izgledali nič kaj veliko srečnejši.",68,77
2,"] Otroci so največje bogastvo  In ker so otroci res največje bogastvo je navada, da novopečenim staršem, ali bolje rečeno kar novorojenčku ob prvem obisku prinesemo darilo. Darila ob rojstvu otroka se zelo razlikujejo med sabo.",68,77
3,"] Otroci so največje bogastvo In ker so otroci res največje bogastvo  je navada, da novopečenim staršem, ali bolje rečeno kar novorojenčku ob prvem obisku prinesemo darilo. Darila ob rojstvu otroka se zelo razlikujejo med sabo.",68,77
4,"Ves teden so na to temo potekale različne dejavnosti v vrtcu. Otroci so z vzgojiteljicami brskali po knjigah uporabljali različne medije in si ogledali film o dečku Nangira in Roseinino zgodbo, ki nas osvesti, kakšno bogastvo  imamo v Sloveniji, ker nam je pitna voda na dosegu roke. Videli so, kako dolgo pot morata otroka prehoditi vsak dan, da svoje družine oskrbujeta z pitno vodo in jim tako omogočita preživetje.",68,77
5,"Pridite k Meni in govorite Mi iz svojega srca in Jaz bom poslušal obrnite svoje življenje v nenehno molitev in Me razveselite molite, molite, molite ter izravnajte in uredite svoje poti. Očistite se in ostanite čisti skozi kesanje in ne zapravljajte več svojih dni z zemeljskimi stvarmi, ki jih nosi proč, namesto tega, obrnite svoje oči na Moje bogastvo , ki daje življenje. Storite vse, kar morete, da živite sveto in v miru z vsakim.",68,77
6,"Značilne dobrote so paela, to je rižota s piščancem, morskimi sadeži in zelenjavo, tortilia, ki je omleta s krompirjem, pijača iz vina z dodanim sadjem je vsem znana sangrija. Temperament, sproščen način življenja ter na drugi strani bogastvo  srednjeveške pomorske velesile je zibelka umetnikov, ki so na razne načine, tehnikami in izraznimi možnostmi, na slikarskih ali filmskih platnih ter med notnimi zapisi, pustili pečat svetovnega formata. Vsem znana imena na katere je Španija ponosna so: Velázquez, Goya, Picasso, Dali, Miro, Almodóvar, Amenábar, Bunue in drugi.",68,77
7,"V nadaljevanju lahko preberete nekatera izmed vprašanj, ki smo jih prejeli in seveda odgovore. Kaj pomeni denar spremeniti v bogastvo ? Kakšna je razlika?",68,77
8,"Denar sam po sebi še ne pomeni bogastva. Je sicer nujno potreben za bogastvo , ni pa dovolj. Kaj pravzaprav je bogastvo?",68,77
9,"Je sicer nujno potreben za bogastvo, ni pa dovolj. Kaj pravzaprav je bogastvo ? Vsak ima svojo definicijo bogastva, v Aldanetu pa zagovarjamo, da se bogastvo meri v času, ki posamezni družini omogoča, da živi, ne da bi ji bilo potrebno delati.",68,77
