0,"Evropski projekti Pomemben del Primorskega pravnega centra je tudi njegov evropski kotiček kot ključni element  obveščanja javnosti o evropskih vsebinah, ki spodbujajo javne razprave o Evropski uniji. V evropskem kotičku se zbirajo podatki in gradivo Evropske unije, organizirajo se okrogle mize, predavanja in ostali dogodki, povezani z evropskimi vprašanji.",97,105
1,"Arhiv novic Ker so oči najbolj izrazen element  našega videza in lahko s pogledom marsikdaj dosežemo raznovrstne cilje, je skrb za njihov izgled še toliko bolj pomemben. Dandanes si ženske težko predstavljamo odhod od doma brez nanosa maskare.",97,105
2,"Primorski pravni center je v letu 2011 v okviru projekta z naslovom »Pravno svetovanje za socialno ogrožene« vsem socialno ogroženim prebivalcem treh obalnih občin nudil brezplačno pravno svetovanje. Projekt je sofinancirala Občina Izola, zato smo pravniki Primorskega pravnega centra posebej želeli, da bi projekt brezplačnega pravnega svetovanja zaživel med socialno ogroženimi prebivalci Občine Izola ter tako postal nepogrešljiv element  pravne varnosti na tem območju. Pri izvajanju programa smo skušali biti dostopni prav vsakemu, ki potrebuje pravni nasvet, prednost pa smo namenili osebam z nizkimi dohodki, ki živijo v občini Izola.",97,105
3,"Če torej želite zanesljivega partnerja, ki bo na cesti vedno na voljo, preverite njihovo ponudbo in se oglasite v ljubljanskih poslovalnicah. Lesene terase predstavljajo estetski element , ki povezuje hišo z okoljem, seveda pa imajo tudi funkcionalno vlogo. Zgrajene so lahko v vsakem okolju, saj je les dobro videti v kombinaciji z vsakim materialom (lesom, kamnom, opeko, betonom, zelenimi površinami, vodo …).",97,105
4,"Stopnice so objekt v prostoru, ki nam omogoča, da prehajamo iz ene etaže v drugo. Čeprav se nam zdi, da leži njihova funkcija v sami funkcionalnosti je potrebno vedeti, da so vseeno element  notranje opreme. Stopnice morajo biti zasnovane tako, da čim bolj učinkovito izrabijo prostor ter ne ovirajo ali zmanjšujejo funcionalnosti bivanja.",97,105
5,"Filmi so mešanica igranega videa, zahtevne računalniške animacije in 3D vizualizacije. Za potrebe promocije podjetja smo zasnovali Metra dekle, ki je postala prepoznavni identifikacijski komunikacijski element  v njihovih tržnih sporočilih. Sočasno z novimi filmi je bila v skladu z novo identiteto prenovljena tudi njihova spletna stran.",97,105
6,Tako lahko zmanjšamo stroške ogrevanja in zlasti pri velikih zgradbah bistveno zmanjšamo investicijske stroške hlajenja. Sesalni element  Prek sesalnega stolpiča poteka vsesavanje zunanjega zraka v zračno – zemeljski sistem za izmenjavo toplote. Skladno s standardi DIN EN 779 sledi predčiščenje dovajanega zraka skozi grobi ali fini filter.,97,105
7,"Predvsem cel kup novih bolj ali manj uporabnih TAG-ov. V kolikor omenimo samo najbolj pomembne so to sigurno elementi za &lt; video &gt; in &lt; audio &gt;, pa &lt; canvas &gt;, element  na katerega lahko rišemo z javascript kodo. Novost je tudi kar nekaj elementov za forme in pa kar nekaj novih elementov za strukturo in semantiko internet strani.",97,105
8,"- &lt; footer &gt; uporabljamo za definiranje noge dokumenta ali sekcije, - &lt; nav &gt; v element  vstavimo navigacijo torej menije internet strani, - &lt; section &gt; v element ovijemo vsebino dokumenta oziroma del internet strani, ki ga lahko vsebinsko definiramo,",97,105
9,"- &lt; nav &gt; v element vstavimo navigacijo torej menije internet strani, - &lt; section &gt; v element  ovijemo vsebino dokumenta oziroma del internet strani, ki ga lahko vsebinsko definiramo, - &lt; article &gt; je element, ki zajema nek samostojen del vsebine internet strani, recimo članek, komentar, itd.",97,105
