0,"Tudi, če smo se v svojih domnevah o spolni zlorabi zmotili, bo to imelo manjše posledice, kot pa če spolna zloraba ostane skrita. Ko otrok spregovori o nasilju ali ko na to posumimo, je naša zakonska dolžnost , da o tem poročamo ustreznim službam. Pomembno je, da vedno, kadar otrok spregovori o kakršnikoli obliki nasilja, aktivno sodelujemo v pogovoru, kar predvsem pomeni, da smo pozorni na to, kar nam otrok govori.",62,71
1,"Ponudnik spoštuje veljavno zakonodajo o varstvu potrošnikov. Ponudnik se po vseh močeh trudi izpolnjevati svojo dolžnost  vzpostaviti učinkovit sistem obravnavanja pritožb in določiti osebo, s katero se, v primeru težav, kupec lahko poveže telefonsko ali po elektronski pošti. Pritožbe oddajte pisno po elektronski pošti na naslov: info@lucmat.eu.",62,71
2,"Pri doseganju uspeha imajo zelo pomembno vlogo obojestransko spoštovanje in poštenost ter partnersko vodenje. Naše podjetniško delovanje je usmernjeno v donosno rast, stalno povečevanje vrednosti in dolgoročno gospodarsko varnost podjetja BSH.Skrb za znamko naših družbenikov je za nas naloga in dolžnost  hkrati. Zato stalno izboljšujemo konkurenčni položaj in si zagotavljamo svobodno delovanje pri načrtovanju prihodnosti.",62,71
3,"Vsem, ki si želijo obiskati tabor bo klub kril polovico stroškov taborjenja. Vaša dolžnost  je, da se pravočasno prijavite. Naša pa da vas prijavimo na taborjenje in poskrbimo za pravočasno plačilo.",62,71
4,"Odgovornosti, da kot uspešno podjetje skrbno in načrtno vlagamo v okolje, v katerem delujemo in sobivamo ter ga pomagamo razvijati tako na športnem kot tudi vseh ostalih področjih. To je naša dolžnost , ki jo opravljamo s posebnim ponosom in še večjim veseljem. Ob uspešni poti že prekaljenih rokometašev ter načrtnemu razvoju in vzgoji mariborskega rokometnega podmladka bo Pošta Slovenije ponosno stala tudi v sezoni 2012/2013.",62,71
5,"Program za gentlemane je namenjen striktno moškemu spolu, a za ženske potrebe. Moška kavalirska dolžnost  je bila skrbeti in ustreči ženskam na skoraj vsakem koraku. Da se je ženska tudi dejansko lahko počutila žensko.",62,71
6,"Prepričani smo, da predvsem, kako tudi v novem letu dobro uresničevati naše poslanstvo, tako kot smo to zapisali v listini o naši viziji: s stalno strokovno rastjo postati najbolj cenjena ustanova na področju primarnega zdravja in ugledno učno središče za osveščanje prebivalstva v naši regiji, kako pomembna je predvsem posameznikova skrb za zdrav način življenja. Korak iz starega v novo leto je tudi priložnost, če že ne tudi dolžnost , za pogled nazaj in naprej, kako smo naše poslanstvu opravili in kako ga še bomo. V poslovnem leto, ki bo prav kmalu za nami, smo si zaslužili oceno zelo dobro.",62,71
7,"Pozdravimo tudi neznance v čakalnicah, stopniščih ali dvigalu. Pozdravljanje je vljudno, odzdravljanje pa dolžnost . ”",62,71
8,"Je pa v moji moči, da skupaj poskrbimo za strokovnost in kakovost v procesu zdravstvene nege, da bodo pacienti središče naše dejavnosti in da bodo pacienti ter zaposleni čim bolj zadovoljni. Zavedati se moramo, da je pacient najpomembnejši subjekt, ki ima pravico do kakovostne zdravstvene nege, naša dolžnost  pa je, da mu kakovostno zdravstveno nego tudi nudimo. Potrudimo se, da bo Zdravstveni dom dr. A. Drolca Maribor, pacientom prijazen zavod.",62,71
9,"Spoštovani sodelavci, spoštovane sodelavke! V čast in prijetno dolžnost  si štejem prevzem štiriletne funkcije direktorja Zdravstvenega doma dr. Adolfa Drolca Maribor. Zavedam se, da je vodenje drugega največjega zdravstvenega zavoda v državi odgovorna naloga, vendar ocenjujem, da imam pri dosedanjem vodenju zavoda vrsto dobrih izkušenj ter da sem dokazal, da zmorem uspešno krmariti to našo barko.",62,71
