0,"Mešalne lastnosti so podobne kot pri dvokomponentnih poliuretanih: mešalno razmerje med smolo in trdilcem je točno določeno, zato so tudi epoksi materiali na voljo v kombiniranih posodah vsak izdelek ima specifično mešalno razmerje, ki običajno znaša od 1:1 do 1:5 masnih deležev. Pri tesnilnem predpremazu ali na kritičnih vidnih površinah je treba za optimalen rezultat zmešano smolo in trdilec tik pred uporabo izprazniti  v drugo posodo in ju še enkrat premešati (slika 3). Na ta način zagotovite, da se vsa še nezmešana smola, na primer v vogalih originalne posode, res 100-odstotno enakomerno porazdeli v zmesi.",142,153
1,"upoštevanje hišnega reda Na dan odhoda je potrebno sobo izprazniti  in se odjaviti do 10. ure dopoldan, v nasprotnem primeru se zaračuna dodaten dan.",142,153
2,"uri. Do konca je potrebno izprazniti  kurilnico v kleti in del kuhinje. Delo bo trajalo največ eno uro, potrebno pa je zaradi prenove doma.",142,153
3,"Pred popravilom in vzdrževalnimi deli je potrebno odstraniti vsa preostala razredčena ali nerazredčena FFS. Določene dele - kot npr. glavni filter - je možno očistiti brez da bi pred tem morali izprazniti  rezervoar. Dela, kot npr. remont črpalke, pri katerih se lahko nekaj tekočine razlije, je potrebno opraviti na zaščitenem - zavarovanem mestu pred razlitjem ali mestu, ki ima lovilno posodo.",142,153
4,"V primeru, da temelji želeni, naročeni in plačani turistični aranžma na namestitvi v apartmajskih objektih oziroma posameznih apartmajih, je možen vstop v apartmaje po 16.00 na dan pričetka posameznega aranžmaja. Zadnji dan posameznega aranžmaja je potrebno apartma izprazniti  oziroma zapustiti do 10.00. V primeru posamezne prijave ob namestitvah v dvoposteljnih sobah",142,153
5,"Enostavno odprete by-pas ventil da gre voda direktno v bazen mimo naprave in zaprete ventile k napravi. Tako lahko napravo demontirate in pošljete v servis na popravilo, brez da bi bilo potrebno bazen izprazniti , ali ustaviti delovanje čistilne naprave. Gelcoat",142,153
6,"18. ribogojni objekt (v nadaljnjem besedilu: ribogojnica) je objekt, zgrajen v skladu s predpisi o graditvi objektov, voda, ohranjanju narave in veterinarstvu, ki ga je mogoče nadzorovano napolniti z vodo, izprazniti  in je namenjen gojitvi rib 19.",142,153
7,"KAKO KUPITI: Želeni izdelek naložite v košarico in potem vas navodila vodijo do cilja. V naslednjem koraku imate možnost košarico izprazniti , enostavno povečati količino istega izdelka ali dodati novega. Ob napisu IZDELAJ NAROČILO vpišete svoje osnovne podatke ….",142,153
8,"Steklo Stekleno embalažo moramo tudi izprazniti , preden jo odvržemo v zelen zabojnik. Biorazgradljivi odpadki",142,153
9,"indikator polnega koša Ko Roomba napolni zbiralni koš z umazanijo, vas obvesti s svetlobnim signalom na zaslonu, da je koš poln in ga je treba izprazniti . polnilna postaja",142,153
