0,"odgovor  dlakocepstvo  gor ali dol, ampak jez sem še vedno prepričan, da v glasbeni (!) terminologiji piano ne pomeni hitrosti izvajanja, četudi je izvor besede »mnogo-sinonimičen«.",131,144
1,verjetnost (m proti n) = m /( m + n); torej je verjetnost ena proti tisoč enaka 1/1001. Se opravičujem za dlakocepstvo . :-) (BojanH),131,144
2,"A prav to stoletje je obenem z užitkom in javno blatilo svoje izobraževalne institucije. »Šola« je beseda, ki jo malone vsi novoveški avtorji izgovarjajo le s posmehom in zaničevanjem, pridevnik »šolski« pa je postal tako rekoč sinonim za absurd, dlakocepstvo  in – kako nepričakovano – neuporabnost in neučinkovitost. Negativna podoba institucionalne izobrazbe kot obvezna, a nikoli povsem analizirana figura, in obupovanje nad okornostjo sholastičnega trivija in pomankljivostjo kvadrivija poleg nedvomno pomembnih teženj po odločnem reformiranju pedagoškega procesa (Komensky) proizvede povsem nov odnos do vednosti, zapisane v knjigah.",131,144
3,"Tipičen Ford torej, ki pa v določenih podrobnostih, kot je plastičen zaključek spodnjega dela zadka, še ne deluje povsem optimalno. Glede na ceno bi pričakovali tudi več kot 17-palčna platišča, toda to je že dlakocepstvo . Notranjost je pridobila glede materialov, ki so za kakšen razred boljši, čeprav to ne velja za sredinsko konzolo ali armaturno ploščo.",131,144
4,"Spati oblečen je uveljavljen izraz, medtem ko je spati v oblekah slab prevod. dlakocepstvo  nima pri tem ničesar. (mt)",131,144
5,"Za narobe oddane obrazce, ker je nalovil nekaj kilogramov rib. In ta primer v ribištvu, kjer gre dobesedno za dlakocepstvo  in polnjenje blagajne na račun malega človeka, še zdaleč ni osamljen. Seveda, morda delam krivico tistim inšpektorjem, ki svoje delo opravljajo vestno, predvsem pa korektno do vseh ljudi, ne glede na njihov politični status.",131,144
6,"»Verjetno se moramo vprašati, kdo je (bil) torej ta dobrotnik? Dosleden odgovor je težak, saj gre za dve zelo različni osebi: morda je to knjigovodsko dlakocepstvo , vendar o izvoru Timonovega premoženja (že iz besedila) ne izvemo nič. «",131,144
7,"Verjetno se moramo vprašati, kdo je (bil) torej ta dobrotnik? Dosleden odgovor je težak, saj gre za dve zelo različni osebi: morda je to knjigovodsko dlakocepstvo , vendar o izvoru Timonovega premoženja (že iz besedila) ne izvemo nič. Prav tako ne vemo, kaj je motiv njegove radodarnosti.",131,144
8,"Jem zdravo in se pametno odločam za obroke. Ali je to dlakocepstvo , miselna igrica? Seveda, a zame deluje.",131,144
9,"Zamerujoč bližnjim Zamerujoč bližnjim to in ono, pod krinko, da braniš Mojo dharmo, boš ti Moji dharmi pripisala svoje neljubeznivo dlakocepstvo  da, in strogost, ki zadovoljuje edino tvojo mrzlovoljnost. Od mene zahtevaj mene",131,144
