0,"Maksim Sedej ml. že v pesmi »Ognjeni obroč«, kjer govori o viziji omejenega Vesolja, pred katerim ga navdaja groza , postavi nasproti princip božjega, ki v trenutku preseže vse omejitve. Božjega v pričujoči poeziji ne najdemo v učenih teoloških razglabljanjih, še manj v dogmatičnih definicijah.",214,220
1,"Božjega v pričujoči poeziji ne najdemo v učenih teoloških razglabljanjih, še manj v dogmatičnih definicijah. Božje se nam približa kot preprosta, a živa izkušnja, ki se nas dotakne na najbolj elementarni ravni najdemo ga v najbolj prvinskih situacijah, ko se najbolj približamo tistemu, da čutimo »z vsem svojim bistvom in vso svojo dušo« ko smo nezaščiteni in prestrašeni, ko nas muči groza , nas v s svojim plaščem zaščiti sv. Marija pomiri in potolaži nas preprosta molitev, ki temelji na zaupanju, predvsem pa ljubezni (»zato noben človek ne bo brez ljubezni začutil Božjega«) Na tem mestu najde Maksim Sedej ml.",214,220
2,"Prebiram internetne strani, iščem, kaj panični napad sploh je, kako se ga rešiti. Postalo mi je jasno, da so napadi stalnica v mojem življenju, glava ve, da ob napadu ne umrem, a strah, ko napad enkrat pride, ostaja, prevzame me popolna panika in groza  je neizmerna. «",214,220
3,"Ne maram letenja. groza  me je tega, da bom ure in ure obsojena na en prostor. Ok …",214,220
4,"In to je verjetno tudi vse. groza  me je tega, da obstaja možnost, da se v radiu enega metra znajde ekstremno siten mulo, ki bo neumorno tečnaril celo pot. Sumim, da so mali mulci krivi, da se zgodijo tiste čudne letalske nesreče, ko iz neznanih razlogov poči kak del letala in posrka ven potnike …",214,220
5,"Sumim, da so mali mulci krivi, da se zgodijo tiste čudne letalske nesreče, ko iz neznanih razlogov poči kak del letala in posrka ven potnike … groza  me je turbulence. Res …",214,220
6,"Vsakič se uspem politi z vročo kavo. In groza  me je wc - jev na letalu. Vedno imam namrec občutek, da se bom zagozdila tja noter in me bodo potem vso osramočeno reševali po urah nemočnega čakanja.",214,220
7,"To človek ne more bit sam ko zve kaj takega, ampak mora bit nekdo zdraven za oporo. Občutka, ko sem odpirala tisto kuverto, sploh ne znam opisat - strah, tesnoba, groza ? Ne vem.",214,220
8,"Tudi mene vedno znova jezi, ko gledam neotesane starše in njih otroke pred ogradami. Si lahko predstavljate, kakšna groza  je to, da živali počivajo ravno takrat, ko si jih (neotesanci) izvolijo pogledati? ?",214,220
9,"Problem je ta, da je hčerka doma, pri babici in pri vzgojiteljici histerična, če jo ne nosimo, ker še ne hodi. Če se varuška posveča drugim otrokom in njej čisto nič, se začne dreti in to tako histerično, da nas je groza . Ne joka, kriči in se skoraj davi dokler je ne vzameš v naročje, potem je v trenutku vse ok.",214,220
