0,"Tudi od branja tega zapisa boste imeli veliko več, če je bilo njegovo branje vaša edina zavestna dejavnost v zadnjih nekaj minutah. Hvala gospa  zdravnica! Včeraj sem s pomočjo zdravnice ponovil zelo pomembno marketinško lekcijo.",95,101
1,"Sodelovalo je okrog 20 krajanov, od tega tudi dve družini z otroki. Glede na dogovor z vrtcem Najdihojca Enoto Čenča (organizacijski vodja g. Luka Isak) ter z Osnovno šolo Spodnja Šiška (ravnateljica gospa  Katja Arzenšek) smo v akcijo vključili najprej ureditev okolice zunanjega igrišča vrtca čenča vključno s pločniki v okolici vrtca ter ureditev zunanjega igrišča Osnovne šole Spodnja Šiška. Poleg teh lokacij smo očistili tudi Gubčevo ulico do industrijske trgovine Fructal, del Lepodvorske ter ulice Milana Majcna med Gubčevo ulico in Celovško, Medvedovo ulico med Gasilsko in Rusko ulico ter okolico bivšega Kina Mojca oz Gorenjskega kolodvora (zelene površine ob Medvedovi ulici).",95,101
2,"Doma bom vaje delala še naprej in seveda bom vztrajala do konca programa, ker vidim, da pomaga. « gospa  Lili: »Vadbo bi priporočila vsem ženskam! « Vivino vabilo na vadbo za medenično dno mi je takoj pritegnilo pozornost.",95,101
3,"« »Ja … tukaj spet gospa  …« in potem je sledil tisti čudaško vzhodnjaški priimek, ki je zvenel prav tako, kot če bi mečkal terensko poročilo vermahta.",95,101
4,"AD 4) Pod točko pobude in vprašanja je gospa  ravnateljica Jožica Ozmec predstavila še dejavnosti, ki se bodo odvile do konca letošnjega šolskega leta. Predstavila je pobudo Godbe na pihala iz Ruš, da bi predstavili svojo dejavnost in povabili učence v svoje vrste.",95,101
5,"Vsa ta živila smo nabavili na kmetiji Mahne na Tatrah. gospa  Darinka nam je spekla kruh, doma so naredili tudi maslo. Najprej smo izvedeli nekaj o pomenu zajtrka in zdravi prehrani, nato pa pripravljeno hrano pojedli.",95,101
6,"Kljub veliki angažiranosti vseh članov društva pa mi vendar naj bo dovoljeno, da izpostavim tiste, ki jim gre še posebna zahvala za širjenje poslanstva o Janezu Puhu. Med prvimi je žal že pokojna gospa  Kristina Šamperl Purg, ki je ob svojem strokovno raziskovalnem delu spoznala kako velika osebnost je bil Janez Puh. S projektom nastajanja Puhovega muzeja v Sakušaku je uredila zbirko eksponatov in pisnih dokumentov, ki pričajo o razsežnostih delovanja našega rojaka.",95,101
7,"Ko sem surfala po internetu, sem našla naslov gospe Vanje Rogač (ročna terapija). En klic in gospa  Rogač je prišla že naslednji dan. Po uri masaže, tako v predelu vratu in hrbta kot tudi spredaj na področju dekolteja, so bolečine počasi popustile in znova sem se lahko gibala.",95,101
8,"Neprijeten občutek, vendar pomaga.  gospa  Rogač mi je znala vse zelo dobro razložiti. Spočita in brez vsakih bolečin sem se vrnila z dopusta in sem še vedno brez težav.",95,101
9,"Poskusili ste že različne cocktaile, zato bi tokrat radi nekaj drugačnega. In takrat se prikaže gospa , oblečena v hecno črno obleko, s klobukom na glavi in čajem v roki. Se vam morda sanja?",95,101
