0,"No, pa se za trenutek vrnimo k setvi. Sejemo lahko vsepovsod – kar utegne biti draga  in potratna opcija – ali pa sejemo samo tam, kjer vemo, da bo kaj zraslo. Povedano drugače, baza prejemnikov je še vedno odločilna za uspeh ali neuspeh direktne pošte.",86,92
1,"Stik, običajno obojestranski, se dogodi na ravni, ki ga ni mogoče pojasniti Noben zavesten ali podzavesten človeški mehanizem tega ni zmožen Prave praznine _ Praniča ni mogoče napolniti z ničemer, preprosto zato, ker je to prostor Stvarjenja in prostor Božanskega Bitja V ta prostor Stvarjenja pa človek še dolgo ne bo mogel kakorkoli poseči Nekega prelepega sončnega dne, morda pa je bilo nebo prekrito z oblaki in je deževalo, sem sedel na prizidku bolnišnice, kjer se je za svoje življenje in življenje otročička borila moja draga  čas nisem zaznaval, vse se je dogajalo kakor v transu brezčasnosti Zdravnik, ki je prišel do mene, mi je sočutno položil roko na ramo in mi izrekel obžalovanje ob smrti mojih dragih Takrat sem začutil Veličastno Bitje še danes ne vem kaj sem ga prosil ali mu obljubil v skoraj nezemeljskem sporazumevanju v tej navidezni praznini – Niču Vendar sem sporazumevanje občutil v sebe kakor belo – zlato svetlobo, čeprav je bila tema Minilo je nekaj minut ali ur, preden je ponovno prišel zdravnik in mi rekel, da je z mojo drago vse v",86,92
2,"Takrat sem začutil Veličastno Bitje še danes ne vem kaj sem ga prosil ali mu obljubil v skoraj nezemeljskem sporazumevanju v tej navidezni praznini – Niču Vendar sem sporazumevanje občutil v sebe kakor belo – zlato svetlobo, čeprav je bila tema Minilo je nekaj minut ali ur, preden je ponovno prišel zdravnik in mi rekel, da je z mojo drago vse v redu, da je živa, čeprav si tega sam nikakor ne more pojasniti  draga  je ostala otročiček pa se je razpršil v belo-zlati svetlobi, ki je v črnini ni mogoče videti niti ni mogoče v njej zavestno zaslutiti karkoli drugega Kadar obsedim nemočen pred praznim belim platnom in vidim to črnino, takrat vidim otročička kako leta po travi za metulji in malimi letečimi hroščki in se sproščeno smeje, takrat me zamika, da bi naslikal črno sliko – Črnino črnine SPOMIN NA HIPIJEVSKA LETA",86,92
3,"Na to prizorišče trpljenja smo vstopali z različnimi osebnimi predstavami in predznanjem. Naša draga  soromarka je vstopala na ta kraj še posebej tiho, zbrano in hvaležno, saj se je spominjala svoje sestre, ki je hvala Bogu živa prišla iz tega peklenskega kraja. Poljski vodiči so nam blago in spoštljivo skušali približati razsežnost tega človeškega zločina, ki se je neovirano dogajal pred očmi svetovnih velesil, ki so vedele za to dogajanje.",86,92
4,"Turistično zavarovanje je namenjeno posamezniku, družini ali skupini oseb, ki potujejo predvsem po tujih deželah. Tovrstna zavarovanja niso draga , pravzaprav so izjemno poceni glede na to kaj vse pokrivajo. Običajno vas stanejo le nekaj evrov do največ nekaj deset evrov v luksuznih izvedbah, z večkratniki potencialnih zavarovalnih vsot ter za daljšo dobo trajanja potovanja.",86,92
5,"Seveda so cene precej nižje, a kaj ko v zadnji minuti ne moremo izbirati ne kraja, ne velikosti in ne starosti plovila, ki ga bomo najeli. Zelo pogosto se dogaja, da ostanejo na razpolago samo še velilka in draga  plovila in pa tista majhna, katera so nam ponavadi premajhna, zato roko na srce in pamet v glavo pri odločitvi o last minute najem jadrnice. Še majhen nasvet raje se odločite za first minute najem, kjer boste prav tako marsikje prišli do precej nižje cene, kot je v ceniku, ponavadi odigra vlogo tudi stalnost, vendar več o tem v prihodnjih temah.",86,92
6,"Odvod izrabljenega zraka iz objekta je narejen enako kot dovod zunanjega zraka, lokacija na fasadi je oddaljena za okoli 300 cm, raje višje kot nižje kot zajem zraka. Če smo blizu, lahko zrak odvedemo tudi čez streho, sicer je ta rešitev draga  in delikatna. Pred ogrevanje ali pred ohlajanje zunanjega zraka lahko izvedemo na več načinov (z električnim grelnikom, zemeljskim prenosnikom toplote, klima napravo, vodnim prenosnikom toplote), vendar pri napravah, ki vračajo vlago, to ni nujno potrebno.",86,92
7,"Iz estetskega vidika je smiselno upoštevati simetrijo (nad oknom, vrati na balkon, na sredini stene …). Izrazito nepraktična, draga  in zahtevna je namestitev v tla. Odvodi zraka so prav tako nasproti vratom in vedno nekje pod stropom, iz estetskih razlogov prav tako simetrično nad oknom, na steno …",86,92
8,"Po vojni so se citre morale umakniti iz glasbenih šol v zasebnost, poučevali so jih le redki učitelji, seveda privatno. Ena takšnih zasebnih učiteljic, ki je citre poučevala v svoji hiši v Ljubljani je bila tudi draga  Košmrlj, ki je leta 1952 v manjši nakladi izdala ciklostilno razmnoženo šolo za citre. Popularnost citer začne spet naraščati s pojavom citrarja Mihe Dovžana in njegovega narodnozabavnega ansambla.",86,92
9,"Zdravnica me je takoj poslala na Onkološki inštitut na punkcijo. Tukaj pa nastopi naša draga  družinska prijateljica Mojca (dr. Mojca Senčar, vodi Evropo Donno), ki je rešila mojo sestro na porodu, mene pa sedaj. Poslala me je k zdravnici, s katero sem vzpostavila enega najlepših človeških odnosov v svojem življenju.",86,92
