0,"Dokument se v določenem trenutku podpiše z veljavnim digitalnim potrdilom, in sicer tako, da se podatki o času podpisa na varen način poveejo s podatki v elektronskem dokumentu. Pomen časovnih igov je dvojen : Prvomajski dirki nista prinesli sreče našim spidvejistom",143,150
1,"Čevelj ima dvojne šive in kovinsko kapo - simbol vzdržljivosti in zaščite. Čevlji so usnjeni, odporni na olje, bencin in kisline, imajo dvojen  podplat, ojačan z jeklom, podplat proti drsenju. Čevlji imajo pokrito kapo zaradi zaščite čevlja pri delu v klečečem položaju.",143,150
2,"Znano je, da slika pove več kot tisoč besed, kar dokazujejo tudi video nadzorni sistemi. Njihov učinek je dvojen . Najprej delujejo preventivno, kar pomeni, da nepridipravi verjetneje ne bodo storili kaznivega dejanja, če vidijo, da so opazovani.",143,150
3,"S tem zmanjšate oteklino in bolečine. Protivnetna zdravila, ki so na voljo brez recepta v lekarni, zelo učinkovito lajšajo športne poškodbe, saj imajo dvojen  učinek. Delujejo namreč tako protibolečinsko kot protivnetno.",143,150
4,"Dosedanji poskusi približati se podrealizmu so neadekvatni! Prva zamera: Osojnikovo postavljanje podrealizma na noge je naredilo dvojen  obrat (ali salto mortale) in je v njegovi interpretaciji podrealizem tisti, ki "" na tleh brez rit sedi "". Več o tem nimam reči, razen, da izvzamem svoj ekskurz (vzamem in vržem v glavo?",143,150
5,"Pred ljubljanskim koncertom v Kinu Šiška, s katerim se začenja regionalna turneja ob izidu dolgo pričakovanega novega albuma srbske skupine Goribor, se s pevcem in frontmenom benda, Aleksandrom Stojkovićem Stjem, pogovarja Bojan Anđelković. Zakaj smo morali na dvojni album "" Evo je banja "" čakati polnih pet let, zakaj se je na albumu aktivno delalo zadnjih dveh in zakaj je ta moral biti dvojen , lahko izveste v intervjuju RŠ. Eto je-banja... &gt;&gt;",143,150
6,"Odrasli in otroci, stari 12 let in več: Običajni odmerek je 1 tableta vsakih 8 do 12 ur, dokler trajajo simptomi to pomeni največ 3 tablete na dan. Začetni odmerek je lahko dvojen , tableti lahko vzamete naenkrat ali z enournim presledkom. Otroci, stari od 2 do 12 let: Uporaba zdravila Nalgesin S pri otrocih, starih od 2 do 12 let ni priporočljiva in ni primerna za samozdravljenje.",143,150
7,"svojega seznama črtala vso normalno človeškost, čustva, doživetja in namesto tega ponudila novo, metafizično, profanega očiščeno poezijo, ki »s tihimi in prepričljivimi zvoki govori iz breztelesnega, samotnega notranjega prostora, kjer duh, prost senc dejanskosti, gleda sam sebe in v igri svojih abstraktnih napetosti izkuša podobno zadovoljstvo vladanja kakor v verigah matematičnih formul«. Friedrich postavi diagnozo: »odsotnost lirike čustva in navdiha intelektualno usmerjena fantazija uničevanje realnosti in logičnega ter afektivnega normalnega reda operiranje z impulzivnimi silami jezika sugestivnost namesto razumljivosti zavest, da pripada pozni dobi kulture dvojen  odnos do modernosti trganje vezi s humanistično in krščansko tradicijo osamljenost, ki ima samo sebe za odliko enakovredno pesništvo in razmišljanje o pesništvu, pri čemer v razmišljanju prevladujejo negativne kategorije«. Cilji, ki si jih je v liriki zastavil Mallarmé, so vsi povezani s preseganjem omejitev, ki jih človeku postavlja svetna realnost.",143,150
8,"Posts Tagged ‘ zdravstvena zavarovalnica ’ Osnovni cilj, ki ga zasleduje vsaka zdravstvena zavarovalnica, je dvojen . Najprej mora poskrbeti, da pridobi dovolj veliko število zavarovancev, ki redno plačujejo premije za sklenjene zavarovalne police.",143,150
9,"V vsakem bo vsak mesec objavljen članek, skupaj 24 člankov velikosti 3500 – 8500 znakov (skupaj 144.000 znakov / leto). Kvalitativni cilj pa je dvojen . Pisati strokovno neoporečne članke o posameznih ukrepih URE in OVE v jeziku, ki ga bralci razumejo in z navezavami na možnost bolj poglobljenega študija.",143,150
