0,"Glinenčki so t.i. socialni objekti, ki vabijo k prevpraševanju očitnega, k odpiranju demokratičnega dialoga in k vstopu v polje aktivnega državljanstva. V razgretem času lanske jeseni so gilnenčki pripravljali teren za izbruh  protestniške ustvarjalnosti in se nato aktivno udeleževali vstajnih dogodkov, vse do točke velike vstaje, ko jim je policija, v strahu, da bi glinenčki nadomestili granitne kocke, preprečila fizično prisotnost na protestih. Prisilen umik jih ni zaustavil, spremenili so le taktiko svoje pojavnosti in delovanja.",183,190
1,"Zdravljenje je potrebno začeti čim se pojavijo prvi simptomi. Moji pacienti so zelo dobro seznanjeni z rahlim pekočim občutkom, ki napoveduje prihajajoč izbruh . Prav tako se morajo vzdržati praskanja krast: to lahko namreč povzroči navzkrižno okužbo z mikrobi (impetigo) ali spodbudi širjenje virusa.",183,190
2,"Celotno delovanje službe je preventivno usmerjeno k preprečevanju širjenja, z zgodnjim odkrivanjem parazitskih organizmov s seznamov kot tudi novih-neznanih organizmov, z obveščanjem in hitrim obvladovanjem izbruhov. Številni povzročitelji rastlinskih bolezni, posebej glive, bakterije in virusi, so zmožni povzročiti izbruh  epidemij (epifitocij). Epidemične bolezni kot tudi prerazmnožitve škodljivcev, povzročajo resne izgube večine gojenih rastlin in njim sorodnih samoniklih rastlin.",183,190
3,"leti ustanovil dr.Werner Berger, znan veterinarski nutricionist in vizionar na področju živalske prehrane. Dr. Berger je predvidel izbruh  težav, povezanih s slabim prehranjevanjem, kot so rak, sladkorna bolezen, artritis in debelost, če omenimo le nekatere. Podjetje Bergophor samo izdeluje in prodaja hrano za živali že več kot 60 let.",183,190
4,"Ta naj bi bila po mnenju nekaterih zdravnikov, ki so ga spravljali nazaj k življenju, tudi vzrok za takšno izčrpanost. Njen izbruh  naj bi sprožil ravno napor maratonskega teka. Kakor koli, vse se je končala srečno, to pa ravno zaradi njegove dobre telesne pripravljenosti, pa tudi zaradi dobro organizirane prve pomoči v ciljnih prostorih.",183,190
5,"Drugo svarilo je, da ne prenehajte s programiranjem v trenutku, ko boste mislili, da ste ozdravljeni. Da bi preprečili ponoven izbruh  bolezni, občasno programirajte za vzdrževanje dobrega zdravja. Zadnje svarilo pa je, da se nikar ne prepričujte, da je vse v najlepšem redu.",183,190
6,"stol. sicer doživi izbruh  nostalgičnega poskusa obuditi viteško preteklost, a je ta poskus v duhu romantike preveč dramatiziran in idealiziran, zato zgodovinske evropske borilne veščine v njem ne najdejo svojega pravega prostora. Družba je doživela tektonske premike in prelomne spremembe, tehnologija je vplivala na povsem drugačen pristop k bojevanju, omika in izobrazba sta si izbrala druge favorite, zabava si je poiskala druga obzorja.",183,190
7,"Ginzburgova v romanu zajame čas med tridesetimi in petdesetimi leti prejšnjega stoletja, ko je njena družina živela v Torinu. V ozadju družinske zgodovine oriše tudi dogajanja tistega časa: vzpon Mussolinija, uvedbo rasnih zakonov, boj proti fašizmu, izbruh  vojne, osvoboditev, povojna leta... Dom Levijevih je zelo obiskan in priljubljen, pri njih se srečuje takratna torinska intelektualna in politična smetana.",183,190
8,"Članek, skupaj s tremi komplementarnimi članki, podrobno analizira lasnosti izbruha sevanja gama z oznako GRB 130427A. Gre za najsvetlejši detektiran izbruh , ki se je pojavil v, kozmološko gledano, bližnji galaksiji. Avtorji v članku podrobno analizirajo časovni in spektralni razvoj izbruha.",183,190
9,"Ugotovijo, da se splošne značilnosti izbruha ne razlikujejo od izbruhov, ki so od nas sicer precej bolj oddaljeni. To kaže na to, da se lastnosti masivnih zvezd, katerih smrt povzroči izbruh , z razvojem vesolja bistveno ne spreminjajo. V petek, 22.",183,190
