0,"Blaž je kmalu po nastopu funkcije podpredsednika postal tudi neuradna maskota društva. Ne le, da je izjemen plesalec, kot je demonstriral na video posnetku flashmoba sredi mesta, pač pa je tudi predan študent, kritičen  mislec in all-around good guy. Med izpitnim obdobjem se nahaja predvsem v bližini ali znotraj ČUK-a, drugače pa je njegov naravni habitat preveč raznolik za redukcionistično analizo.",491,500
1,"Cilj je prihranek pri komunikacijskih rešitvah, ob istočasnem povečanju kakovosti izvajanja storitev in varnosti. MobiCall, edinstven in inovativen večnamenski sporočilni strežnik za avtomatizacijo in alarmiranje, se lahko vključi v vsak strateški poslovni proces ali poslovno kritičen  komunikacijski sistem. OneAccess je vodilni svetovni proizvajalec telekomunikacijskih naprav, od usmerjevalnikov, Ethernet dostopa do naprav, vse do programske opreme za upravljane storitev.",491,500
2,"· Urejanje spletnega časopisa, glasila Učenci si bodo pri tej aktivnosti oblikovali kritičen  odnos do podanih informacij na spletu, spoznali pomen in razsežnost avtorskih pravic, razvijali sposobnost načrtovanja, priprave in izvedbe spletne predstavitve. Pripravili bodo gradiva (prispevke, fotografije, video) in jih objavljali na spletu.",491,500
3,"Mestna občina Ljubljana je letos junija podelila Župančičevo nagrado za življenjsko delo našemu članu Evaldu Flisarju. V svoji obrazložitvi so med drugim zapisali naslednje: "" Svetovljan, svetovni popotnik, svetovni ambasador slovenske književnosti Evald Flisar v slovenski literarni in mentalni prostor vnaša svetovno daljo in nebeško stran, ki se v stanovskem okrožju meri s številnimi nagradami in nominacijami zanje ter s prevodi in uprizoritvami dramskih besedil po vsem svetu, žetev, ki jo je umetnik s svojim široko odzivnim opusom že doslej obrodil kot poglobljen premišljevalec in kritičen  motrilec, pa prinaša oprijemljivo upanje za novo samozavedanje in čuteče sožitje slovenskega in svetovnega občestva. """,491,500
4,"Ni bilo dvoma - dvom je pa gonilo razvoja. V svojih komentarjih želim biti kritičen  do odločitev na občini, neglede na to kdo je župan ali kdo občinski svetnik. Ne domišljam si, da sem najpametnejši in da mi bo vedno uspelo sprevideti tisto, kar nobenemu ne bo.",491,500
5,"Zaradi kritično nizkega vodostaja na reki Rinži in pomanjkanja kisika zaradi onesnaženosti spodnjega toka pod zapornicami v Kočevju je bil pred deževjem opravljen interventni izlov in selitev rešenih rib pred poginom v zgornji del reke Rinže. Vodostaj je bil letos kritičen  tudi ne Reškem jezeru. V zgornjem delu jezera, kjer se nahaja rezervat je voda presahnila ribe, školjke ter raki pa so ostali ujeti v plitvih bazenčkih, kjer je bilo vode v najglobljih predelih le 15cm.",491,500
6,"” V isti reviji je bilo leta 1962 (št. 1) zabeleženo: “ Delo naše ribiške družine zasluži vso pohvalo tudi zato, ker je ena redkih organizacij, ki je pravilno razumela tudi problem našega tujskega prometa ter je postala eden glavnih činiteljev za domače in inozemske goste. ” Kronist Srečko Logar pa je bil tudi kritičen : “ Žal pa je disciplinsko razsodišče moralo kaznovati kar 7 članov z denarnimi kaznimi, enega pa so morali celo izključiti, kar nam jasno kaže, da imamo še precej ljudi, ki iščejo v ribištvu materialno korist. Kaznovanih je bilo tudi 5 nečlanov in 2 inozemska ribiča.",491,500
7,"Film je najcenejši promotor Slovenije, slovenske kulture, slovenskega jezika, slovenskih navad ali pa tudi deviacij, ki se dogajajo v Sloveniji in v slovenski družbi. Film je vedno bil in vedno bo kritičen  in ima tudi zelo velig obseg do občinstva. Mogoče, če se ne gleda zgolj skozi kinodvorane pa lahko govorimo o mnogo večjem obsegu, [ …",491,500
8,"V času izobraževanja sem se srečal tudi z težavami pri učenju. Če sem sedaj kritičen  do sebe, ko sem uspešno končal študij, lahko rečem, da se nisem znal učiti določenega predmeta.V ta namen poudarjam, da se je potrebno znati učiti. Torej sem pridobil oziroma krepil kompetenco »učenje učenja«.",491,500
9,"« Vodja poslanske skupine NSi je izrazil mnenje, da si Janković, ki je obremenjen s številnimi aferami, najverjetneje poskuša izboljšati svoj položaj pred prihodnjimi lokalnimi volitvami, saj z napovedmi o kandidaturi grozi vladni ekipi in jim tako sporoča, naj postopke proti njemu upočasnijo. »Je pa potrebno opozoriti, da je vladni ekipi reformni naboj močno upadel in da se namesto z reformnim programom ukvarja z obrambo položaja in aferami kar petih ministrov in ministrice,« je bil še kritičen  Tonin. Tonin: Vlada konkretnih reformnih predlogov še ni predstavila",491,500
