0,"Kako ugotoviti, ali se bo vaš novi izdelek / storitev prodajal / a? Kako izbrati  pravi način prodaje, prave načine komuniciranja? Koliko vložiti v marketing in prodajo in kako ugotoviti, koliko je najmanj potrebno?",185,193
1,"Pametni podjetniki ne bodo svojih izdelkov in storitev prodajali komur koli. Stranke moramo zelo pazljivo izbrati . Če ne izbiramo strank, imamo na koncu opraviti s tečnimi strankami, ki zahtevajo vedno nižje cene.",185,193
2,"Dokažimo to na primeru lopovov, kriminalcev. Ja, tudi kriminal je posel, samo izbrati  je treba panogo, kjer se da z najmanj dela in tveganja zaslužiti največ. V tej panogi obstajajo kriminalci, ki ropajo zlatarne, bencinske črpalke, pošte.",185,193
3,"Vse izjeme (ki so še vedno v skladu s PSD Kinološke zveze Slovenije, statutom Kinološke zveze Slovenije in veljavnimi državnimi zakoni) mora strokovni organ obravnavati na svoji seji v najkrajšem možnem času. Lastnik plemenke, ki ima trajno vzrejno dovoljenje ima pravico sam izbrati  plemenjaka, zaželeno pa je, da se o izbiri posvetuje s članom vzrejne komisije, odgovornim za to pasmo. Za plemenke, ki imajo pogojno vzrejno dovoljenje plemenjaka predlaga, oziroma odobri strokovna komisija.",185,193
4,"Ko ima pred »nosom« vabo zelene barve in zanimivega »okusa« ter vonja, obstaja velika verjetnost, da se bo za vas pričel boj, ki si ga boste za zmeraj zapomnili. Kakšen pribor izbrati  pri lovu amurja? To je vsekakor potrebno precej dobro premisliti, saj je amur precej divja riba, ki ima veliko moči in je že marsikomu polomila palico, strgala najlon in tako ribiča pustila praznih rok.",185,193
5,"Pri primerih iz družinskega prava stranke najraje napotijo na mediacijo, delavce, ki jim niso izplačali plač ali so jim odpovedali delovno razmerje, pa napotijo na brezplačno pravno pomoč. Pri tem jim v centru pomagajo izpolniti preliminarne obrazce in izbrati  odvetnike, ki to storitev nudijo. Zlasti za družinske spore strankam ponujajo kot alternativo mediacijo, s katero se lahko izognejo dolgotrajnim sodnim postopkom.",185,193
6,"(Seveda tu predpostavljamo, da okulist in optik nista ena in ista oseba. ) Verjetno se boste strinjali, da je bolje najprej izbrati  okvir. Če gre stranka najprej k okulistu, se lahko na poti od njega ustavi pri drugem optiku.",185,193
7,"V naslednjem koraku boste prejeli številne ponudbe obrtnikov, ki se bodo potegovali za delo pri vas. In kako izbrati  ustreznega arhitekta? Obrtnika lahko izberete na podlagi njegovih ocen, njegove ponudbe in tudi slik, do tedaj opravljenega dela.",185,193
8,"Zato se odločamo za različne čistilce in čistilne servise, ki poskrbijo za vaše prostore, vi pa se lahko posvetite koristnejšemu delu. Čistilni servis pa moramo izbrati  skrbno in previdno, da ne prihaja do različnih komplikacij kot so na primer, da čistilec dela nebi opravil do konca, ali pa, da bi vam ob vaši neprisotnosti zmanjkala kakšna dragocenost. Pri izbiri je pomembna cena in kar je v njo vključeno.",185,193
9,"Na splošno pa velja, da so odvetniške cene precej visoke. Vsi tisti, ki želijo iskati pravico na sodišču ali pa potrebujejo odvetnika zaradi praznih nasvetov – kakorkoli že, potrebno je izbrati  pravega. Odvetniki v Ljubljani so različnih.",185,193
