0,"Takrat pa se začne pri meni odpenjanje 6 rib zapored. Že čisto presenečen od vsega skupaj ter jezen  v sebi, se spravim menjat vse naveze. Manjše trnke, skrajšam naveze, uporabim mehkejšo vrvico, vse da bi izboljšal realizacijo.",193,199
1,"≈ Enako naredi tudi v tem primeru. Nekdo je bil brezumen, jezen  in te je udaril – to je tako, kot če bi veja padla na tvojo glavo. Naj te to ne vznemirja, pojdi po svoji",193,199
2,"Na kratko opišite težavo, na kateri bi radi delali (tukaj je potrebno biti zelo specifičen). Primer: » jezen  / na sem na hčerko, ker me ne uboga« 2.",193,199
3,"Primer: Če smo jezni na hčerko, ker nas ne uboga, bo »izjava«: »Čeprav sem jezen  / na na hčerko, ker me ne uboga, se imam rad / a in se popolnoma sprejemam. «",193,199
4,"« Če smo jezni na hčerko, ker nas ne uboga, bo »opomnik / fraza«: » jezen  / na sem na hčerko "", ki jo bomo uporabljali za tapkanje po EFT točkah. 4.",193,199
5,"p.s.: In da se razumemo: še vedno sem besen glede vrtca in še vedno ne vem, kako si bomo privoščili dodatnih 400€ mesečnega bremena ter se 2x na dan vozili na tri različne konce mesta … ampak na župana pa ne morem bit več jezen . Drek.",193,199
6,"Bil je trden kmet, moder mož in dober človek, Hotuljec čistega kova. jezen  nikoli ni bil. Ni bil glasen.",193,199
7,"74-letni Rivlin je veteran vladajoče stranke Likud premiera Benjamina Netanjahuja, a ta njegove kandidature ni podprl. Novoizvoljeni predsednik je na vprašanje, ali Netanjahuju zameri, odgovoril, da ni jezen  na nikogar, se pa namerava po izvolitvi najprej zahvaliti vsem njegovim »iskrenim prijateljem«. Rivlin, ki nosi vzdevek Rubi, se je rodil 9.",193,199
8,") z žirafinimi ušesi, obrnjenimi navzven: Darkovi občutki in potrebe: torej to pomeni, da je jezen , razburjen, ker bi rad bil učinkovit … Ni lahko!",193,199
9,"Ko EGO zmaga, ko se z njim preveč identificiram, izgubim svojo osebnost: nov avto bi rad pokazal VSEM, kar pomeni, da mene NI, jaz SEM avto. Nato mi nekdo popraska ta avto in MENE boli (JAZ sem jezen ), pa nisem popraskan jaz, ampak avto … izgubim občutek JAZA.",193,199
