0,"Žito bo v okviru projekta Botrstvo v pustnem času razveselilo s slastnimi Žitovimi pustnimi krofi kar 10.000 otrok. glasnica  projekta Botrstva je priljubljena Sapramiška. V sodelovanju z Zvezo prijateljev mladine Ljubljana Moste smo se za ta korak v Žitu odločili zato, ker želimo, da ima v pustnem času, ko sicer spečemo 2 milijona pustnih krofov, [...",140,149
1,"Nasprotno, v zakonu je na več mestih celo zapisano, da ta zakon nikakor ne posega v veljavno ureditev, kar se pravic istospolno usmerjenih tiče. Res bodo z novim zakonom ti dobili nekatere pravice, na katere že predlogo čakajo, a dobili bodo le tiste, s podelitvijo katerih se strinja Civilna iniciativa za družine in pravice otrok, glasnica  skrajno desnih političnih stališč in stališč rimskokatoliške cerkve. In to na način, ki ga ta iniciativa odobrava.",140,149
2,"Spletna revija o modi in trendih VOOM si je pred leti zadala poslanstvo približati naravo drugačni publiki. Naravovarstvena kampanja Ohranimo slovenskega volka je postala, ne samo glasnica  volkov, pač pa tudi ostalih živih bitij ter narave nasploh. S predavanji, razstavami, delavnicami in srečanji z živalmi ji je uspelo izobraževati.",140,149
3,"Ne delaš zgolj predstave, temveč hkrati ohranjaš spomin na stvari, ki naj ne bi bile in ne bi smele biti pozabljene. V primeru Angela pozabe igram osebo, ki je živa in prisotna in ki je trenutno največja glasnica  koroške zgodovine, Majo Haderlap. Zastavljala se mi je vrsta vprašanj.",140,149
4,"Je vzorna in odlična dijakinja, ki ob rednem šolskem delu sodeluje na najrazličnejših tekmovanjih, natečajih in prireditvah na šoli in zunaj nje. Urška je tudi nosilka naziva Unesco glasnica , ki ga pridobijo le najbolj vestni člani te organizacije. Vključena je v številne mednarodne projekte, v okviru katerih skuša mladim približati delovanje te organizacije in tako med ljudi razširja vrednote, kot so svoboda, strpnost, nenasilje, enakovrednost, enakopravnost, spoštovanje drugačnosti, pomoč sočloveku, ohranjanje naravne in kulturne dediščine, skrb za materni jezik, zdrav življenjski slog...",140,149
5,"V burgundski provinci na Francoskem se je 22. julija 1647 rodila žena, ki si jo je Bog izbral za svoje orodje, da postane glasnica  in neutrudna misijonarka širjenja češčenja Jezusovega Srca. S tem je bil, to lahko brez pretiravanja trdimo, zadan usodni udarec hladnemu janzenizmu, ki je vernika (pre) dolgo časa zapiral v svoj temačni svet, mu jemal svetlobo in veselje nad odrešenostjo.",140,149
6,"Jessica Strelec sem dijakinja Srednje šole za gostinstvo in turizem Maribor. Decembra 2014 sem prejela naziv Unesco glasnica , kar si štejem v čast in v zavedanje, da prinaša tudi nove odgovornosti. Že v osnovni šoli sem z velikim veseljem sodelovala pri projektih, se vključevala v številne dejavnosti in prepoznavala širino neograjenih polj človekovega delovanja, na katerih sem lahko skupaj z drugimi somišljeniki gojila sodelovalni odnos in se razraščala v svobodno posameznico.",140,149
7,Katja Konc Kot Unesco glasnica  sem napisala pesem na temo vojna in današnji časi. Inspiracijo sem dobila po ogledu filma Reševanje vojaka Ryana.,140,149
8,"decembra 1933 pa za svetnico. Knjige: V slovenščino imamo prevedenih kar nekaj knjig o Bernardki: Pesem o Bernardki, Skrivnost Lurda, Iz moje beležnice (zapiski), Bernardka, glasnica  Brezmadežne, Bernardka Lurška. V spodnji tabeli je seznam donatorjev, kateri ste se odločili, da sodelujete pri tej humanitarni akciji za nakup avtomatskega defibrilatorja in ostale potrebne medicinske opreme.Z veliko hvaležnostjo bomo sprotno ta seznam dopolnjevali, hkrati pa Vas obveščali o poteku akcije.",140,149
9,"Zgodilo se je toliko stvari, da se vseh niti ne spominjam več. Tudi moje življenje se je spremenilo, med drugim že to, da sem postala Unesco glasnica . Na to je vplivalo predvsem moje aktivno prostovoljstvo, ki ga opravljam že od 5.",140,149
