0,"Poudari vse barve ter z bele odstrani madeže in ji daje poseben lesk. griva  in rep sta mehka, brez vozlov in ju je enostavno razčesati. Ni dražeč za oči.",72,78
1,"Admiral je odličen letalec in ga lahko opazujemo v zelo različnih življenjskih okoljih. Najraje pa se zadržuje na gozdnih robovih, gozdnih jasah in vrzelih, kjer cvetijo nektarske rastline, kot so konjska griva  (Eupatorium cannabinum) in različne vrste osatov (Cirsium spp. ).",72,78
2,"Lasje Znano je, da nekaterim ženskam med nosečnostjo zraste prava levja griva , saj lasje v tem času prenehajo izpadati. Pogosto pa tudi izgubijo pravo obliko in volumen, postanejo težki ter z glave visijo kot razkuhani špageti.",72,78
3,"Mimo vasi je šembilja letela ko blisk. Konji so hrzali in njihova griva  je bila ognjena. Tudi sapa, ki jim je uhajala z gobca je bila živ ogenj.",72,78
4,"Čmerika  griva  brez konja Kadar se med znanimi rastlinami na vrtu pojavi nekaj neznanega, sta dve možnosti: da neznanko takoj izpulimo ali pa jo pustimo zacveteti.",72,78
5,"Da ne bi prehitro zboleli, si pri obrambi pred okužbami lahko pomagate z izvlečki kapske pelargonije (Umckaloabo). Imunski sistem krepi tudi konjska griva , poleg tega pa ublaži tudi prve prehladne simptome. Higiena",72,78
6,"Odrasel jelen doseže največ 250 in košuta 150 kg žive teže. Jelena loči od košute temnejša rjava griva  na vratu, ki se s straostjo daljša. jelena je mogoče od košute ločiti tudi po iztebkih košutini iztrebki so jajčasti, jelenovi pa zaobljeni le na enem koncu, na drugem pa vtisnjeni.",72,78
7,29.08.2012  griva  brez konja 20.08.2012,72,78
8,"tekmovanju Evropske unije za mlade znanstvenike in se trenutno trudi patentirati svojo idejo prek egiptovskega patentnega urada. Rdeči balon + Bela griva : Divji konj Projekciji bo sledila zabavno-poučna igralnica: Hi, konjiček!",72,78
9,"A dečku prihiti na pomoč cel grozd pisanih balonov s pariških ulic. BELA griva : DIVJI KONJ (Crin blanc: Le cheval sauvage) Francija, 1953, 35 mm, 47 minut, v francoskem jeziku s slovenskimi podnapisi (malo dialogov)",72,78
