0,"stoletju dal zgraditi vladar Šah Jahan za svojo preminulo ženo. ekstravaganten  spomenik, zgrajen v imenu ljubezni, jemlje dih. Šele ko stojiš pred veličastno zgradbo, se zavedaš njene prave lepote in veličine.",74,89
1,"Torej, naprej k mojemu izbiranju. Najprej mi je padel v oči eleganten, ekskluziven in ekstravaganten  model, malo pozlačen, srebrno-črne barve, lepo okrašen in zelo zanimivo narejen. Zraven njega so bile postavljene večno modne in trendovske črne petke.",74,89
2,"Čas je že bil za nekaj novega, lepega, drugačnega … Novost v družini klip okvirjev je ekstravaganten  okvir. Ima dekorativno dizajnirane stranice, ki mu dajejo prefinjen, nekonvencionalen izgled.",74,89
3,"Na tej sliki se vidi, kako se med snemanjem ves čas popravlja masko. Pred kratkim sem ličila dekleta za neko prireditev in njihov make up je moral izgledati malce drugače, bolj poudarjen, bolj ekstravaganten . Takšno ličenje mi je zares všeč, saj je malce bolj kreativen.",74,89
4,"Prva oder naseli z rahlo starinsko, višjemu družbenemu sloju pripadajočo stanovanjsko opremo, z visečimi ali spuščajočimi se predmeti ter z vseprisotnostjo rastlinja, ki se kaže tudi z ovitostjo v simbolično zeleno barvo. Druga uporabi slog slikarjevega časa, zgledno urejen in ob elitni priložnosti nekoliko ekstravaganten , ki omogoča nizanje številnih likovnih predstavitev. Skladno s tem je postavljen že sam začetek, ko nekatere osebe med preostalimi predmeti že stojijo na odru, vsaka v svoji posebni nepremični drži.",74,89
5,"Holy Motors je ‘ film atrakcije ’, v katerem devetnajsto stoletje sreča enaindvajseto. ekstravaganten . Blazen.",74,89
6,"Nagrada glasovanja je bila kot nalašč zanjo, saj plesalka obožuje nakit, najbolj ogrlice v živih barvah, kot so rumena, roza in rdeča. "" Všeč mi je bolj ekstravaganten  nakit, saj želim izstopati. Najraje imam ogrlice, ki morajo biti posebne.",74,89
7,"Če želite muca, ki je zares nekaj posebnega, pridite pome. Od barve, do gostote in dolžine dlake sem ekstravaganten . G.A. je vstal z levo nogo.",74,89
8,"Red Love Party Tradicionalen, ekstravaganten , povsem Mondialov. Red love party!",74,89
9,"Za primer navedimo mesto Sète, kjer je v 30 minutah zapadlo 50mm padavin.  ekstravaganten  BMW X4 - manjši od neprostornega X6 BMW uradno oznanja novo "" fancy "" terensko vozilo kupejevske linije - BMW X4.",74,89
