0,"Slovenija je danes razuma izsušena krajina. Polje javnega je obteženo z nestrpnostjo, z razlikovanjem, z argumentom moči, z brezsramno  logiko kapitalizma. Misel na človeka je umaknjena na rob javnega premisleka.",571,582
1,"Upam, da jih bo posnemal še kdo. Na srečo gre za poklone zvrsti, ne za brezsramno  kopiranje. Na žalost pa je igra lahka in povrhu kratka.",571,582
2,"dolga leta, kakor pač kdo, spoznali, da hora legalis ne služi samo skrbi za nravstvenost mladega rodu, ampak tudi za zaščito pravice do nočnega življenja učiteljev. Tako na primer glede na delovni staž rosno mladi predavateljici ene od mariborskih srednjih šol v drugi polovici sedemdesetih let, ki po vsej verjetnosti še ni dopolnila trideset let, ne bi godilo, če bi za eno od sosednjih miz v kletnih prostorih „ Hotela orel ” sedela gimnazijska druščina in jo opazovala, kako je ob miloglasnih zvokih violin romskega ansambla „ Geza Baranja ” brezskrbno brezsramno  obdelovala vrat nekega uslužbenca. Na 2.",571,582
3,Pa s seboj imej kak priboljšek. Cele jate rac mlakaric namreč prav brezsramno  fehtarijo. Sveto pismo in odločanje,571,582
4,"Kruta in brezskrupulozna igra »učinkovitih« in kapitalsko »donosnih« zlorab psihologije in njej podobnih ved se za posameznika porazno konča. Izkaže se, kako smo vsi »v«, kot je nekoč zapisal Drago Jančar: resnični kandidati in prikriti kadrovniki, brezsramno  prilagodljivi ustrežljivci in kameleonsko napihnjeni nalogodajalci oboji so le bolj ali manj uspešni oblikovalci vtisa, igralci, komedijanti … V igri, ki se ves čas duhovito ter pravim komedijantom v ustvarjalno radost poigrava z negotovostjo in dvoumjem med resničnostjo in videzom, se je lepo znašel partnersko ubran in izenačen igralski kvartet.",571,582
5,"Objektivnost je zlo. Namesto da bi se pritoževali nad mlačnimi ali celo pohvalnimi kritikami zanič knjig, se avtorji in občasno uredniki brezsramno  spuščajo v demantiranja nekega naključnega kritiškega teksta, ki si je drznil opozoriti na kakšno pomanjkljivost. Nikoli ne bom pozabil sarkastične scene iz sijajnega Dragega dnevnika, filma Nannija Morettija, v kateri glavni lik (oz. Moretti, ki igra samega sebe) nekega brezsramnega filmskega kritika nadleguje z branjem njegovega lastnega teksta.",571,582
6,"/ … / Film je izjemno gledljiv, eksplicitno (in brezsramno ) izkoriščevalski in pogosto žaljiv, a nedvomno odgrinja nekaj neprijetnih resnic o Srednji Afriki, o korupciji in o človeškem pohlepu. « - Karsten Kastelan, The Hollywood Reporter",571,582
7,"Prelaganje odgovornosti (kar bi moral odklanjati vsak učitelj po definiciji) na demokratične medije ima namreč en sam rezultat. Ko dejstev in dokazov ni od nikoder, ko se rumeno brezsramno  izkoristi medij za osebne poravnave, ne potopite le zlorabljenega časopisa, foruma, oddaje.... Potopite tudi verodostojnost našega ceha.",571,582
8,"»Hey, hitchhikers! « sem povsem brezsramno  zaklical, ko sta me zagledala in se zmedeno ozrla naokoli, kot ne bi verjela, da kličem njiju. »Come here, please.",571,582
9,"finančne krize, ki še vedno traja, veliko pa k temu dejstvu pripomore tudi osiromašeno morsko bogastvo, saj se je nebrzdan ribolov razmahnil čez vse možne meje in zdaj grozi, da bo temeljito zamajal drugo najpomembnejšo gospodarsko vejo na Japonskem, takšne ribje recesije ne pomnijo od druge svetovne vojne! Japonske ribje flote tudi skrbi dejstvo, da želijo Združeni narodi postaviti kvote odlova ogroženih ribjih vrst, a glasno napovedujejo, da se bodo na to požvižgali, kar jim lahko verjamemo, saj se Japonska ignorantsko požvižga na prepoved lovljenja kitov, ki jih brezsramno  lovi na očeh svetovne javnosti s slabotnim izgovorom, da jih lovijo v raziskovalne namene. Pri tem ne znajo pojasniti dejstva, da ti "" razstavni eksponati "" končajo na krožnikih v restavracijah širom države.",571,582
