0,"Včasu osamosvojitve Republike Slovenije je bila po uspešnih mobilizacijskih obveznostih 57. Območnega štaba za TO Grosuplje, izvedena vojaška blokada  navedenega skladišča. Vojaški objekt JA v Grosuplju je branilo med 40 in 50 oficirjev, podoficirjev in vojakov na služenju vojaškega roka v JLA.",74,82
1,"Ali pa morda mešate izvršbe in blokade? Ali pa imate tudi glede tega, kaj je to "" blokada  računa "", neko svoje pojmovanje? Kaj ima negativno stanje na računu skupnega s finančnim stanjem podjetja?",74,82
2,"Dvanajst let sem na mestu reza čutila meni tuj občutek. Med rebirthingom se je na tem delu telesa nekaj sprostilo in zdaj že nekaj časa čutim tako, kot bi se razblinila neka blokada . Občutek je lep in osvobajajoč.",74,82
3,"Osupljivo, kako močno so v telesu zapisane naše izkušnje, tudi najzgodnejše. Po uvodnih napotkih in razlagi smo brez vnaprejšnjega cilja samo dihali in čakali, kateri dogodek (čustvo, težava, blokada ) se bo pojavil v telesu. Bili smo presenečeni nad spoznanjem, kako jasno nam telo spregovori, če mu dopustimo, in koliko moči se v nas sprosti, kadar smo sposobni sprejeti resnico, četudi ta ni vedno prijetna.",74,82
4,"Traktorji AGRIFARM so namenjeni za dela v sadjarstvu, vinogradništvu, industriji, komunali in kmetijstvu. Odlikuje jih kakovostna izdelava, popolnoma sinhroniziran menjalnik in inverter smeri, dve hitrosti kardanske gredi, blokada  diferenciala, okretnost traktorja, priročnost krmilnih ročic in lahek vstop in izstop iz traktorja. V programu so traktorji moči 33,7 ks, 40.1 ks in 51,7 ks.",74,82
5,"Transakcijski računi  blokada  računa skoraj vedno pomeni težave. Zato za vas pozorno spremljamo blokade v Sloveniji, na Hrvaškem, v Srbiji in v Bosni.",74,82
6,"S pomočjo storitve lahko odgovorite na klic, četudi svojega telefona nimate pri sebi ali pa poskrbite, da klic prevzame nekdo drug.  blokada  številk in storitev Poskrbite za nadzor.",74,82
7,"Pokrajine nimajo težjih problemov, razen če so politično razdeljene kot je Koroška in severna Irska, ali pa so preživele hude travme kot je Soška fronta. Kaj je recimo pri Ljubljani hujša blokada ? Avtocestni obroč.",74,82
8,"Kritje domske asistence je povezano z zavarovalnico, zato je potrebno dobro pogledati splošne pogoje in iz njih razbrati obseg kritja. Običajno se krije potne stroške serviserja, prvo uro dela in porabljen material, menjavo ključev in ključavnice v primeru, da ste se zaklenili iz stanovanja, stroški nenadne vrnitve iz tujine, najem varnostne službe, pomoč pri organizaciji posameznih storitev ( blokada  kartic,.. ) in podobno.",74,82
9,"Izkazalo se je namreč, da je pacientka želela več moževe pozornosti zase.  blokada  črevesja zahteva nujno kirurško posredovanje, zato sem pacientko napotil na primeren oddelek v bolnišnici. Tam je bila na podlagi rentgenskega slikanja in krvnih preiskav diagnoza potrjena.",74,82
