0,"2009 ODEJA IN SVILANIT V VSEH VEČJIH TRGOVSKIH CENTRIH V MOSKVI Z vstopom v trgovsko mrežo Naš dom konec leta 2009 in trgovsko mrežo Domanija v letu 2010 je hčerinsko podjetje Regata z izdelki Odeje in Svilanit-a prisotno praktično v vseh velikih specializiranih trgovskih mrežah v Moskvi in podmoskovju in sicer v Tvoj dom, Trgovi dom Prvomajski, trg.center Moskva, Tri kita , Sni i sekreti, Naš dom, Domanija in v nekaterih samostojnih trgovinah, kot je trgovina v Evropejskem centru, trgovina na Lesnoj ulici … TENDENCE PRODAJE ŠPORTNIH IZDELKOV V RUSKI FEDERACIJI",198,203
1,"Če je krvavitev nadzorovana, bo zdravljenje bolj celotno in hitrejše. Športne aktivnosti povzročajo različne vrste mišičnih ruptur: - Pretrganje mišice: velik razlog za to je prevelik mišični tonus, krč ali pa prekomerno raztezanje med premagovanjem sile lokalizirane so na mestu, kjer se kita  in mišica združita - Kontuzija: nastane kot posledica hudega udarca preko mišice na kost (npr. udarec kolena v stegno). Poznamo popolno rupturo, kjer pride do torzije mišičnih vlaken in izgube mišične funkcije delno rupturo, kjer se pretrgajo le nekatera vlakna, funkcija mišice je ohranjena.",198,203
2,"Mišice in njihove kite delujejo enotno. Poškodbe torej prizadenejo prvotno mišico, trebuh mišice (točka, kjer se mišica in kita  združita), kito samo in narastišče kite na kost in periost (membrana, ki pokriva zunanjost kosti). Bolezen nastane tipično pri dečkih starih med 12 in 15 in pri deklicah med 11 in 13.",198,203
3,Poznam kar nekaj ljudi ki bi radi dali letalo v hangar ne da ga imajo na brniku parkiranega za 150€ na mesec pod milim nebom. Kar se pa tiče posodobitve blanikom je pa cena nadgradne oz vgradnja kita  da postane L13 ploven nekje 9500€ kar je pa bistveno preveč in se bolje splač nabaviti neko drugo dvosedežno letalo. Za pridobitev mlajših članov vam pa priporočam da se povežete z Fakolteto za strojništvo http://josko007.110mb.com/.,198,203
4,"Tovariš učitelj je bil zelo strog, a hkrati nas je podučil o zgodovini Bele krajine ter o značilnostih, kot so na primer pogača, ovce, pisanice, bele breze in letalo DC-3 na Otoku. Tega sem si še najbolj zapomnila, saj je malo manjkalo, da nisem klečala na koruzi, ker sem ga na tablo narisala kot nekakšnega kita  s krili. Nasmejali smo se do solz, nekateri smo bili vprašani, drugi spet ne in na koncu smo dobili IZPRIČEVALO.",198,203
5,"Posebej so nas pritegnile kosti mlade Leonore, zagotovo je še ne poznate. Gre namreč za truplo mlade samice brazdastega kita , ki so ga opazili spomladi leta 2003 v Piranskem zalivu. Poleg okostja Leonore smo si ogledali še razstavljeno okostja mamuta, številnih sesalcev, ptičev, fosile iz celega sveta, primerke mehkužcev, žuželk.",198,203
6,"Vsak dan se je kaj zanimivega dogajalo tudi v ustvarjalnih delavnicah. Ustvarili smo vsak svojo markacijo, barvali, v skupinah oblikovali oz. na poseben način »oblekli« velike lesene križe, izdelali velikanskega kita , naredili domišljijske ribe itd. V nedeljo smo sodelovali pri sveti maši, popoldne pa smo na športne igre povabili tudi starše. V ponedeljek pa smo zaključili z orientacijskim pohodom po Ptujski Gori, ki pa ni bil kar navaden pohod.",198,203
7,"Človek hoče postati velika luč absolutnega bitja, ki razsvetljuje in posije v sleherni prostor in postane odsev vsakega odseva v vesolju in večnosti. Zlata kita  hrepenenja po popolnosti se vselej plete in razpleta z zlatimi lasmi ljubezni po ženskem zatilju, ki je temeljni postulat poezije. Eros skozi katerega se pretaka prav vse in tudi Kreator si je tu zaslužil svoje mesto.",198,203
8,"Je zgodba o človeku, ki se sooča s smrtjo na različnih nivojih, od katerih je najhujša smrt živeti v sprijaznjenosti. O človeštvu, ki so mu kot edini ideal ostale mile cerkvice na gričkih, kita  nageljnov na okenskih policah in snažni kozolci. O civilizaciji, ki je pozabila sama nase in drvi svojemu razpadu naproti.",198,203
9,"Z ladjico smo se odpeljali po reki Temzi in si ogledali Big Ben, Tower Bridge, London eye, St.Paul ’ s in Globe Theatre. Popoldan smo šli v Natural History Museum, kjer smo videli dinozavre, modrega kita  v naravni velikosti in simulator potresa, nato pa še muzej voščenih lutk Madame Tussaud ’ s, kjer smo se slikali s številnimi znanimi osebami. Za konec dneva pa smo odšli še na nočni sprehod Piccadilly Circus, Trocadero, China Town in Leicester Square.",198,203
