0,"To se ponavadi zgodi takrat, ko ne dopustijo svojim odraslim otrokom, da bi vzgajali na način, ki je za njih tisti pravi. Tako začnejo starše degradirati, jih kritizirati , vsiljevati svoja prepričanja … Vse to je odraz tega, da svojim odraslim otrokom preprosto ne zaupajo.",124,136
1,"Ampak nekaj poudarkov vseeno. Eden od principov, ki se ga velja držati, je, da se ne izplača kritizirati , grajati drugih. Kritike so kot poštni golobi, vedno se vrnejo nazaj.",124,136
2,"Jeza je hudobna žival. Če jo ohranim v sebi, bom prvi osebi, ki jo bom srečala, začela kritizirati  sestro, ki je v meni povzročila jezo. Če hočete imeti mir, pojdite se pogovoriti z njo in boste olajšali svoj odpor do nje.",124,136
3,"Potrebno se je postavit na njihovo stran, ni jim bilo lahko. Enostavno je kritizirati . Rezultati naših tekmovalcev so sledeči: Sara Glušič je bila 6.",124,136
4,"Menim, da bi bila moja napaka, če bi si leta gradila svojo strokovno kariero in jo potem npr. populistično ali kako nestrokovno podrla. Veste, kritizirati  je lahko, ponuditi boljšo rešitev je težje. Res pa je, da ima vsak človek določen vrednostni model in politično opredelitev vsi, ki gremo na volitve, se opredelimo do ene ali druge opcije.",124,136
5,"A – pomagati in / ali podajati konstruktivne predloge, zmorejo le res najboljši. Kritiko je dobro usmeriti na zasluženega, ne kritizirati  napovprek. Kritika je smiselna, kadar se lahko nekaj spremeni.",124,136
6,"« Ponekod pa je brez ruščine nemogoče komunicirati. Benjamin Kovač pa meni, da je med neformalnim pogovorom pozitivno omeniti skupne slovanske korenine in nikakor ne kritizirati  Srbov oziroma bivše Jugoslavije, saj so čustveno vezani na pravoslavje in Jugoslavijo. Odlična tema za začetek pogovora je tudi ruska umetnost.",124,136
7,Dogodki v bolnišnici so mi dali toliko za misliti. Kako zelo hitro znamo kritizirati . Kako hitro pa rečemo HVALA?,124,136
8,"Predavateljica pravi, da je odgovor preprost. V družabnih medijih imajo sogovorniki možnost spregovoriti, vprašati, komentirati, predlagati pa tudi kritizirati . Pri »klasičnem« oglaševanju te možnosti nimajo.",124,136
9,"Ker pa z nerganjem nikamor ne prideš, seveda veliko delam na področju ljubiteljske literature. Vedno trdim, da nimaš pravice kritizirati , če sam ne delaš in se aktivno ne zavzemaš za izboljšanje. Mogoče se vidiva na kakšni delavnici.",124,136
