0,"svetovno vojno sta pradedek in prababica Ana Božič sedela v kuhinji v Mariboru. Iz Starogorske ulice sta zaslišala kričanje, cviljenje  in pokanje. Seveda sta pogledala skozi okno in videla Nemce.",52,62
1,"Psi za komunikacijo med seboj uporabljajo telesne signale. Nekaj komunikacije poteka tudi z glasom: renčanje, lajanje, tuljenje, cviljenje . Zaznavajo tudi energijo drugega osebka ter s tem povezano njegovo emocionalno stanje.",52,62
2,"Pes, ki zavija, je po navadi sam in išče družabni stik. cviljenje  in javkanje pes uporabi, ko je podrejen, ko pozdravlja ali ko ga nekaj boli, bevska pa, ko čuti bolečine ali ko je poražen. Lajež v visokih tonih pomeni razburjenost, lahko pa se tako oglaša tudi med igro lovljenja.",52,62
3,"Minuli četrtek smo dokumentirali še en izpust črnega dima iz dimnika Eko energetike / Tise. Nič novega torej, le da je dimnik od letos ožji in novejši ter da najbližji krog prebivalcev vsakodnevno razveseljuje zoprno cviljenje  in ropotanje mehanizma za transport kuriva v kotel. V začetku junija je podjetje Tisa odstranilo ostanek starega dimnika in ga nadomestilo z novim.",52,62
4,"d Ni najbolj prijazno, če te zjutraj iz sladkega sna vrže ropotanje, cviljenje , piskanje budilke. Precej boljši način je, da te zbudi harmonika, beri Anže.",52,62
5,"Tako, mimogrede, ‘ u prolazu ’ bi rekla Lana. Naslednji dan pa je izbruhnilo na polno: cviljenje  pod tušem, dretje v avtu, mrmranje v službi – celo pred šefom (ki je sicer že vajen mojih izpadov). In sedaj pucam sistem.",52,62
6,"Zgodilo se je nekega jutra, ko je Olivija že navsezgodaj prišla v gozd, da bi si nabrala jagodičevja. V gozdu zaslišala močno cviljenje . Hodila je proti glasu in na jasi zagledala malo žrebe – palomina.",52,62
7,"Dopoldan. Zbudijo me glasovi turistov, ki jo že mahajo na grad, cviljenje  psice, ki opozarja, da je čas za jutranja opravila. Jaz pa kar nočem še odpreti oči.",52,62
8,"Najresnejši med vsemi so vsekakor odprti zlomi, pri katerih je s kostjo predrta in poškodovana tudi koža, zaradi česar obstaja dodatna nevarnost vdora bakterij iz okolja in je s tem tudi velika nevarnost dodatnih okužb rane. Odprti zlomi so prepoznavni, pri zaprtih zlomih pa sta opozorilna znaka predvsem huda bolečina in šepanje ter močno, glasno cviljenje  psa po nesreči. Osnovni cilj zdravljenja vseh vrst zlomov kosti pri psu je zmanjšati bolečino, pri odprtih zlomih tudi preprečevanje okužbe rane.",52,62
9,Nato nežno pritisnite na blazinice. Pasje jokanje in cviljenje  je znak bolečih in oteklih tačk – v tem primeru je nakup zaščitnih škorenjcev nuja! Kakšne škornje naj izberem?,52,62
